Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-06-25,61804.640625,62258.26171875,60239.75,60266.28125,29201215431,63099.496278461374,64240.25564727853,62172.75307333752,63336.003216663135,25980644230.692078
2024-06-26,60811.27734375,62434.13671875,60695.1875,61789.67578125,22506003064,62873.657946269144,64017.44120241783,61937.037521316925,63097.11341304499,26026622863.927513
2024-06-27,61604.80078125,62293.86328125,60585.33203125,60811.2265625,21231745045,62668.4434201021,63810.45980239381,61713.7404695095,62871.297985744786,26107807695.162224
2024-06-28,60320.13671875,62126.09765625,59985.40234375,61612.8046875,24952866877,62473.86532032358,63618.644367581226,61501.72750208468,62666.08327267704,26237753152.898556
2024-06-29,60887.37890625,61097.62109375,60300.96484375,60319.875,12652903396,62300.8245065608,63441.75439988195,61304.8777862432,62471.401345461054,26380547473.393875
2024-06-30,62678.29296875,62892.828125,60632.94921875,60888.4453125,17333226409,62141.91814880112,63288.305765244004,61118.067199826655,62298.23468169969,26660618234.66313
2024-07-01,62851.98046875,63777.2265625,62495.51171875,62673.60546875,25468379421,61977.64804284196,63138.811907008494,60936.10779322088,62139.16591163031,27033962914.18902
2024-07-02,62029.015625,63203.359375,61752.74609375,62844.41015625,20151616992,61804.63461262371,62982.933902218065,60738.55434735981,61974.75274598974,27422963428.646797
2024-07-03,60173.921875,62187.703125,59419.38671875,62034.33203125,29756701685,61629.377372281706,62824.85164269982,60530.858984034836,61801.643006246566,27884677407.471043
2024-07-04,56977.703125,60399.67578125,56777.8046875,60147.13671875,41149609230,61468.67468691251,62673.14086835857,60334.27834336271,61626.20637625336,28327671143.52
2024-07-05,56662.375,57497.15234375,53717.375,57022.80859375,55417544033,61352.88171716245,62544.16474488841,60173.262439249214,61465.56044283519,28642445498.70416
2024-07-06,58303.5390625,58472.546875,56038.9609375,56659.07421875,20610320577,61283.993814584006,62465.65874542963,60076.80540952821,61349.342027907864,28689468868.545357
2024-07-07,55849.109375,58371.12109375,55793.32421875,58239.4296875,20553359505,61244.91045952641,62427.08386467515,60020.72682452749,61280.02629107212,28817283721.30201
2024-07-08,56705.09765625,58131.3359375,54321.01953125,55849.57421875,39766159899,61259.785115314065,62429.06861162992,60006.922265584544,61241.1165202721,29027737816.22168
2024-07-09,58009.2265625,58239.1953125,56316.875,56704.59765625,27849512607,61320.20664569237,62474.03068532599,60049.97673398494,61256.1221724873,29130807690.31357
2024-07-10,57742.49609375,59359.43359375,57178.4140625,58033.8828125,26175260526,61413.737976902594,62561.34111275032,60130.36221972519,61316.64306986488,29246690515.238594
2024-07-11,57344.9140625,59299.43359375,57120.37890625,57729.890625,28707803842,61543.981726944345,62680.67061536465,60240.26718703769,61409.9915698161,29393287640.056004
2024-07-12,57899.46484375,58532.5546875,56590.17578125,57341.1953125,25604805221,61716.21615363054,62833.81248819513,60381.37103715806,61540.14107921548,29546739602.853973
2024-07-13,59231.953125,59787.078125,57796.44140625,57908.73828125,17080061806,61926.61809341554,63029.96693903256,60560.38683983752,61712.280046282016,29739610909.470486
2024-07-14,60787.79296875,61329.52734375,59225.25,59225.25,22223416061,62163.9666828847,63258.55027801031,60767.04209685285,61922.45443099887,30059077707.1217
2024-07-15,64870.15234375,64870.15234375,60704.9296875,60815.45703125,38094526099,62415.077009495195,63506.42384633067,60989.11527483671,62159.60086002572,30456901121.23413
2024-07-16,65097.1484375,65354.33984375,62487.96875,64784.41796875,41617346768,62641.636582763145,63740.660129676835,61214.03030869394,62410.18872734032,30778348285.568905
2024-07-17,64118.79296875,66066.734375,63896.0859375,65091.83203125,32525071311,62843.64103748373,63958.75961588226,61426.2059581381,62637.03430224083,30991405465.07937
2024-07-18,63974.06640625,65104.66015625,63246.1640625,64104.73828125,27239305337,63032.89397289165,64155.77935449652,61613.68280778865,62839.33189985124,31189125986.130623
2024-07-19,66710.15625,67442.640625,63329.34375,63972.32421875,37003855410,63212.73518396599,64343.310285093234,61784.83484489209,63028.97543364767,31426344713.673183
2024-07-20,67163.6484375,67610.734375,66299.6171875,66709.921875,19029581250,63357.60218437999,64499.84791229088,61940.541792944445,63209.18547959307,31607788334.252476
2024-07-21,68154.5234375,68372.90625,65842.296875,67164.9140625,26652190004,63464.408722262786,64625.276674861445,62052.65798705124,63354.3881615844,31915014025.674294
2024-07-22,67585.25,68480.0625,66611.296875,68152.9765625,42649109453,63524.31411299321,64713.22914168062,62126.87779227855,63461.48558456658,32274867957.312855
2024-07-23,65927.671875,67779.015625,65484.4609375,67584.8046875,35605668666,63543.61014485357,64763.5132749166,62156.25340667865,63521.66809776943,32530979473.994545
2024-07-24,65372.1328125,67113.984375,65146.99609375,65927.859375,27470942309,63539.06555941246,64783.64238465175,62152.34694577053,63541.219245074964,32756344098.75618
2024-07-25,65777.2265625,66112.421875,63473.47265625,65375.875,38315761670,63516.19030144048,64780.46807448342,62118.49399338262,63536.90399108125,33034562741.415375
2024-07-26,67912.0625,68207.6015625,65743.765625,65771.8125,30488630457,63470.7046808579,64763.97422630992,62071.09125436603,63514.19902699835,33259969394.788727
2024-07-27,67813.3359375,69398.5078125,66705.21875,67911.8125,34691905492,63380.80548208391,64713.04410477452,61986.9617716431,63468.91792818544,33513089437.539967
2024-07-28,68255.8671875,68301.8515625,67085.828125,67808.65625,18043166945,63246.58097875575,64615.25934616186,61855.64971913661,63379.20788365437,33754421319.746605
2024-07-29,66819.9140625,69987.5390625,66532.59375,68259.0546875,40780682628,63062.263613340154,64480.60866538582,61672.03588257148,63245.20335545985,34152865745.700706
2024-07-30,66201.015625,66987.671875,65323.19140625,66819.0546875,31380492109,62840.36974343296,64290.88868063864,61439.816467332064,63061.06031394493,34485032002.83182
2024-07-31,64619.25,66810.2109375,64532.046875,66201.2734375,31292785994,62584.86941471009,64074.20086394785,61168.763302703475,62839.33732869446,34848243658.901245
2024-08-01,65357.5,65593.2421875,62248.94140625,64625.83984375,40975554494,62309.02528013432,63830.152946521535,60864.07730235192,62583.99498235594,35247009891.61968
2024-08-02,61415.06640625,65523.22265625,61184.89453125,65353.5,43060875727,62002.6963983599,63568.474136685436,60545.542660961386,62308.23418740347,35588490678.31432
2024-08-03,60680.09375,62148.37109375,59836.52734375,61414.80859375,31753030589,61702.24381650657,63287.24784165369,60220.61450086796,62002.02073432504,35855247614.5221
2024-08-04,58116.9765625,61062.98828125,57210.8046875,60676.09375,31758917219,61412.012735318305,63017.410314100984,59899.52721234572,61701.67940265236,36163026720.98511
2024-08-05,53991.45703125,58268.828125,49121.23828125,58110.296875,108991085584,61154.73201585823,62767.11700687678,59605.327149071934,61411.5939275062,36514846922.467964
2024-08-06,56034.31640625,57059.91796875,53973.2734375,53991.34765625,49300484106,60969.084046244236,62561.80658847135,59415.96797447636,61154.521422885104,36141904737.335495
2024-08-07,55027.4609375,57726.8828125,54620.5078125,56040.6328125,41637562185,60832.783753030184,62411.51505626313,59281.035745250556,60969.08065593036,35637376758.51638
2024-08-08,61710.13671875,62673.765625,54766.7265625,55030.02734375,45298472567,60754.536687971435,62308.069846492544,59192.70879535226,60832.92436740992,35072846925.432434
2024-08-09,60880.11328125,61751.86328125,59587.859375,61728.20703125,33425553115,60666.7336226049,62200.96767893688,59148.64166778248,60754.79704912608,34406060835.932816
2024-08-10,60945.8125,61464.51171875,60287.56640625,60881.23046875,15745822278,60576.796760651916,62098.35655535809,59100.18236314053,60666.935631021,33749079823.64252
2024-08-11,58719.484375,61778.66015625,58348.82421875,60944.890625,22759754812,60483.16974130545,62002.08388014538,59039.84921806748,60576.93126453863,33272131386.80865
2024-08-12,59354.515625,60680.33203125,57688.8984375,58719.39453125,37078637820,60407.17957562204,61908.04544217162,58986.42632298761,60483.247304451645,32900306715.72287
2024-08-13,60609.56640625,61572.3984375,58506.25390625,59356.20703125,30327698167,60341.71604944485,61826.28413830708,58945.97870676262,60407.20187209667,32486698733.594315
2024-08-14,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,60273.574019699605,61747.06169145061,58909.92833854275,60341.66638815017,32094680757.131702
2024-08-15,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,60220.795034838855,61668.43228338365,58878.24850370831,60273.43706027268,31723992626.440407
2024-08-16,58894.10546875,59847.359375,57110.01953125,57560.2734375,29350938673,60194.623023764,61608.10071377552,58873.735216410954,60220.609485810404,31313723297.613514
2024-08-17,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021,60181.45618823928,61565.37655755515,58886.8590859652,60194.385271831234,30923081815.032757
2024-08-18,58483.96484375,60262.71875,58445.40234375,59468.1328125,17740625837,60175.314188034456,61541.359487222835,58900.7032260666,60181.16959807038,30705774310.392326
2024-08-19,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,60186.085681272474,61530.12882426274,58919.10037499117,60175.08429216523,30618118290.48582
2024-08-20,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,60203.783500073216,61538.072847982774,58948.041418290646,60185.94271980673,30577531376.364174
2024-08-21,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,60233.39122418719,61547.43431893264,58980.354047648034,60203.726043396295,30526585775.92617
2024-08-22,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,60253.580946480535,61553.92661744683,59014.2357643569,60233.39674460732,30453594492.527428
2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,60272.48733761369,61561.87708838549,59040.107299646836,60253.71824920193,30408881810.28396
2024-08-24,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,60253.17504743548,61535.975705208,59052.65940012074,60272.76740503855,30242952853.813328
2024-08-25,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,60194.60458585662,61480.29618845759,59019.53891490835,60253.50552398805,30165147574.25083
2024-08-26,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,60094.64474044883,61389.45541484176,58938.27862353254,60195.01502630244,30200716934.880844
2024-08-27,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,59966.82474088303,61267.612125061845,58817.90553245456,60095.05241325485,30261473058.549664
2024-08-28,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,59843.63166060106,61126.33698778255,58704.543996701126,59967.243254027315,30233805090.82398
2024-08-29,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,59728.5986469251,60993.96072819358,58599.3211431022,59844.02726952755,30105579527.026535
2024-08-30,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,59616.96982284339,60859.68325557405,58492.22923530929,59728.97687022306,29956159852.679356
2024-08-31,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,59510.31593136511,60735.033748322756,58392.374307369486,59617.3302239958,29783374212.80897
2024-09-01,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,59409.066214825485,60623.40864105469,58288.75527094087,59510.682075321,29784387607.466675
2024-09-02,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,59328.652277621615,60527.39691707217,58195.845545034164,59409.442739586906,29837320378.229046
2024-09-03,57431.0234375,59815.05859375,57425.16796875,59106.19140625,26666961053,59250.400058506464,60442.62845913537,58113.5340011403,59329.028143748685,29918261807.533707
2024-09-04,57971.5390625,58511.5703125,55673.1640625,57430.34765625,35627680312,59190.341605601374,60364.13569985243,58038.10611757034,59250.84191528545,30031716244.383705
2024-09-05,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656,59142.4711781273,60304.16859444301,57986.32765455109,59190.860629412564,30089211040.55754
2024-09-06,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,59124.420579622,60264.237354665514,57957.28793682734,59143.070918583806,30137295140.57695
2024-09-07,54139.6875,54838.14453125,53740.0703125,53949.0859375,19061486526,59158.12664785042,60257.18739468468,57981.83410628437,59125.110002878384,29993135256.342133
2024-09-08,54841.56640625,55300.859375,53653.7578125,54147.93359375,18268287531,59242.017107557345,60304.32786333819,58048.79791367924,59158.909327826754,29958291859.410736
2024-09-09,57019.53515625,58041.125,54598.43359375,54851.88671875,34618096173,59369.912074277345,60401.50301687509,58159.712122085904,59242.818410115884,30040348505.763447
2024-09-10,57648.7109375,58029.9765625,56419.4140625,57020.09765625,28857630507,59521.310810177616,60522.281950580735,58306.23911577593,59370.636809318676,30076627675.44379
2024-09-11,57343.171875,57991.3203125,55567.33984375,57650.2890625,37049062672,59691.43554480466,60667.98393816719,58471.63435999871,59521.96060005215,30125096816.80857
2024-09-12,58127.01171875,58534.359375,57330.1015625,57343.171875,33835707949,59885.04291612976,60840.452562010316,58666.07254938398,59692.00110616115,30104326299.621437
2024-09-13,60571.30078125,60648.0234375,57650.11328125,58130.32421875,32490528356,60096.23059942865,61035.98211772354,58873.87044863809,59885.52990458176,30046241965.940517
2024-09-14,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,60302.66758090933,61235.391260239005,59093.90591956608,60096.61075986069,29963714768.359005
2024-09-15,59182.8359375,60381.91796875,58696.30859375,60000.7265625,18120960867,60512.080027261596,61440.58708879436,59309.70162156473,60302.966550863224,30016540663.501083
2024-09-16,58192.5078125,59205.51171875,57501.33984375,59185.2265625,32032822113,60734.78491451148,61656.36960855016,59531.63125384153,60512.344741749395,30188322356.60817
2024-09-17,60308.5390625,61316.08984375,57628.0703125,58192.5078125,38075570118,60982.91257278148,61896.660707203955,59773.863800219246,60734.99411442806,30341659052.15134
2024-09-18,61649.6796875,61664.06640625,59218.25390625,60309.0,40990702891,61237.7839661543,62142.757514492296,60037.55428147415,60983.06835012601,30417656637.036022
2024-09-19,62940.45703125,63872.44140625,61609.8671875,61651.15625,42710252573,61488.53640231366,62393.641232863054,60309.4377664813,61237.88326932521,30387923759.381065
2024-09-20,63192.9765625,64119.53125,62364.60546875,62941.42578125,35177164222,61724.769632183656,62629.736949499944,60568.31695727826,61488.56545871767,30234967593.58992
2024-09-21,63394.83984375,63543.359375,62783.10546875,63184.33984375,14408616220,61946.320792750485,62850.93472313184,60809.2332629605,61724.7190448848,30032589461.51467
2024-09-22,63648.7109375,63993.421875,62440.7265625,63396.8046875,20183348802,62153.38676280732,63065.20825024505,61030.41084658485,61946.276423063275,29986451061.854572
2024-09-23,63329.80078125,64733.55859375,62628.078125,63643.1015625,31400285425,62345.49949111723,63270.19964111071,61237.48527305004,62153.32851859739,30038343684.79302
2024-09-24,64301.96875,64695.21484375,62737.41796875,63326.83984375,29938335243,62527.769206525816,63460.55744244998,61430.65377099574,62345.48288369247,30076616890.329395
2024-09-25,63143.14453125,64804.50390625,62945.375,64302.58984375,25078377700,62692.29692649966,63638.56866977624,61610.7546269639,62527.823679186986,30116272912.339066
2024-09-26,65181.01953125,65790.796875,62669.26953125,63138.546875,36873129847,62852.31617042599,63804.920544737775,61777.509279201695,62692.41681303587,30206307886.472126
2024-09-27,65790.6640625,66480.6953125,64852.9921875,65180.6640625,32058813449,62989.04838074409,63951.41365639668,61935.346328919004,62852.54864626511,30229674640.99991
2024-09-28,65887.6484375,66255.53125,65458.03515625,65792.1796875,15243637984,63097.76443424463,64072.61395149456,62064.0069200505,62989.399325332,30234750007.44769
2024-09-29,65635.3046875,66069.34375,65450.015625,65888.8984375,14788214575,63178.58164771261,64171.98507360738,62158.72722882001,63098.222200777214,30389736494.129948
2024-09-30,63329.5,65635.0546875,62873.6171875,65634.65625,37112957475,63234.831630782726,64252.38260895627,62220.534653627714,63179.1383138552,30700738200.003506
2024-10-01,60837.0078125,64110.98046875,60189.27734375,63335.60546875,50220923500,63290.13493016067,64318.95342351973,62275.8112530967,63235.49924757173,30947617713.127098
2024-10-02,60632.78515625,62357.6875,59996.94921875,60836.32421875,40762722398,63369.96950071521,64387.60396763088,62351.95319165915,63290.859119076486,31001764168.38196
2024-10-03,60759.40234375,61469.0390625,59878.8046875,60632.484375,36106447279,63477.17591471441,64476.55367641834,62451.645169950694,63370.7643395845,30958301041.340645
2024-10-04,62067.4765625,62465.9921875,60459.94140625,60754.625,29585472513,63611.560064423255,64595.57853134499,62577.06555306674,63478.052359738365,30863356451.922733
2024-10-05,62089.94921875,62371.0234375,61689.58203125,62067.609375,13305410749,63761.38504915133,64735.899249710084,62723.65717765096,63612.57465348961,30781190701.89405
2024-10-06,62818.953125,62959.5703125,61833.1484375,62084.98828125,14776233667,63927.92439218341,64899.86872619728,62880.58955369919,63762.54660002575,30873782751.394306
2024-10-07,62236.66015625,64443.70703125,62152.55078125,62819.109375,34253562610,64105.55344788734,65083.24118682145,63047.996340909405,63929.29412974965,31127350291.738506
2024-10-08,62131.96875,63174.3046875,61843.5625,62221.64453125,28134475157,64301.87143650763,65273.00898900133,63224.35758371622,64107.14350702105,31349655708.900093
2024-10-09,60582.1015625,62508.8359375,60314.61328125,62131.7265625,27670982363,64519.888451993,65483.76383419623,63414.526777360195,64303.84787405016,31604112931.58068
2024-10-10,60274.5,61236.72265625,58895.20703125,60581.9296875,30452813570,64777.2833363733,65724.26795835809,63635.69510596527,64522.27345419477,31897901459.947075
2024-10-11,62445.08984375,63400.87109375,60046.125,60275.4609375,30327141594,65079.706054117334,66009.64753554104,63904.2683153175,64780.10247200633,32206140867.21294
2024-10-12,63193.0234375,63448.78515625,62443.26953125,62444.6171875,16744110886,65408.474933965044,66321.11487714188,64211.422957822906,65082.977905162945,32533170267.210934
2024-10-13,62851.375,63272.65234375,62035.63671875,63192.9453125,18177529690,65759.3983287774,66661.30551595165,64536.25913459404,65412.236945496195,33018090261.021038
2024-10-14,66046.125,66482.4921875,62442.15234375,62848.3984375,43706958056,66139.40195687754,67035.38268648344,64886.10153552361,65763.68890215941,33651415860.54135
2024-10-15,67041.109375,67881.6796875,64809.1953125,66050.3671875,48863870879,66520.33835454645,67414.98876200506,65260.383428370915,66144.29376346922,34184186038.10708
2024-10-16,67612.71875,68375.2890625,66758.7265625,67042.4609375,38195189534,66896.06704201082,67789.92792827173,65639.17720237693,66525.83789053872,34570159367.26388
2024-10-17,67399.8359375,67912.2109375,66647.390625,67617.078125,32790898511,67264.6292123953,68159.01348319612,66006.77548278171,66902.2157871386,34919882394.75331
2024-10-18,68418.7890625,68969.75,67177.8203125,67419.109375,36857165014,67631.83931552873,68530.56706357747,66367.96761176431,67271.44506035987,35290895261.080284
2024-10-19,68362.734375,68668.0078125,68024.640625,68418.9765625,14443497908,67991.17992119245,68897.7288145946,66721.06121373955,67639.19769043474,35646245429.87806
2024-10-20,69001.703125,69359.0078125,68105.71875,68364.1796875,18975847518,68346.80498231809,69267.18777563267,67061.1190216022,67999.15253178896,36213623073.894615
2024-10-21,67367.8515625,69462.734375,66829.8515625,69002.0,37498611780,68695.88106201691,69635.72853630208,67390.73083218085,68355.45710158607,36953378473.470116
2024-10-22,67361.40625,67801.578125,66581.3671875,67360.703125,31808472566,69058.2374367109,70005.9992385845,67725.95143545633,68705.29624239904,37687681539.980316
2024-10-23,66432.1953125,67402.7421875,65188.03515625,67362.375,32263980353,69437.562123272,70398.31415200276,68072.61788121136,69068.581314386,38480776696.23032
2024-10-24,68161.0546875,68798.9609375,66454.1015625,66653.703125,31414428647,69846.94047794082,70820.58478506605,68448.130154216,69448.92844951681,39336039815.91263
2024-10-25,66642.4140625,68722.15625,65521.79296875,68165.296875,41469984306,70273.17769051404,71263.071656605,68843.58271313782,69857.2278378928,40270519047.28406
2024-10-26,67014.6953125,67317.921875,66360.59375,66628.734375,19588098156,70735.72253936742,71730.96768221,69272.2531695035,70282.44653589772,41193003626.06833
2024-10-27,67929.296875,68221.3125,66847.2265625,67023.4765625,16721307878,71235.47766048946,72242.99416588711,69730.04022006423,70744.2023555116,42331537259.55328
2024-10-28,69907.7578125,70212.265625,67535.1328125,67922.671875,38799856657,71768.2945894664,72795.23746622309,70216.6554072006,71243.1654330556,43726173186.853775
2024-10-29,72720.4921875,73577.2109375,69729.9140625,69910.046875,58541874402,72319.716886213,73373.3104849713,70730.08582028397,71775.33344618017,45170072279.452805
2024-10-30,72339.5390625,72905.296875,71411.734375,72715.3671875,40646637831,72867.13142994673,73949.34449919422,71253.51795094518,72326.15432501654,46480253350.826355
2024-10-31,70215.1875,72662.3125,69590.5,72335.046875,40627912076,73419.82189735494,74535.81898965908,71775.36791736585,72873.08307522807,47848770577.39818
2024-11-01,69482.46875,71559.015625,68779.703125,70216.8984375,49989795365,74004.55870873669,75141.02854502053,72319.06656296017,73425.39218744189,49289496388.98398
2024-11-02,69289.2734375,69867.3515625,69033.71875,69486.0234375,18184612091,74634.5164197058,75782.05822958218,72898.15884293409,74009.78623715512,50723219210.809616
2024-11-03,68741.1171875,69361.65625,67482.5234375,69296.3828125,34868307655,75317.92656049698,76482.23498081465,73515.89552383736,74639.4179148649,52482328103.83335
2024-11-04,67811.5078125,69433.1796875,66803.6484375,68742.1328125,41184819348,76067.10479501812,77253.61751935528,74193.96592560399,75322.47994359833,54417577201.34542
2024-11-05,69359.5625,70522.7890625,67458.8671875,67811.171875,46046889204,76898.83899936445,78103.20443621445,74945.93950225167,76071.34544364274,56485153877.390945
2024-11-06,75639.078125,76460.15625,69322.03125,69358.5,118592653963,77805.96596870442,79028.59550681077,75772.78380204686,76902.81267937359,58657113200.17037
2024-11-07,75904.859375,76943.1171875,74480.421875,75637.0859375,63467654989,78734.76181648143,79979.6709699752,76664.13562736253,77809.72304189816,60229717115.32151
2024-11-08,76545.4765625,77252.75,75648.7421875,75902.8359375,55176858003,79691.85668867326,80961.11197096437,77577.32459020181,78738.35977546671,61769941651.73586
2024-11-09,76778.8671875,76932.765625,75773.7890625,76556.1875,29009480361,80680.41536212682,81979.63659166319,78509.7993770681,79695.35174741494,63376097024.63757
2024-11-10,80474.1875,81474.421875,76565.4296875,76775.546875,82570594495,81707.98951732664,83048.62992202865,79469.6342670801,80683.73536183732,65325918564.17566
2024-11-11,88701.484375,89604.5,80283.25,80471.4140625,117966845037,82747.90169269973,84133.36533286438,80458.51120288788,81711.20086112806,67103293344.4055
2024-11-12,87955.8125,89956.8828125,85155.109375,88705.5625,133673285375,83728.27804124983,85163.38939702878,81449.14075072455,82751.06422840508,68372032607.709404
2024-11-13,90584.1640625,93434.3515625,86256.9296875,87929.96875,123559027869,84666.37904521241,86145.47852703845,82402.71061231845,83731.38261296616,68987759343.3404
2024-11-14,87250.4296875,91765.21875,86682.8125,90574.8828125,87616705248,85545.30219900212,87054.6789266935,83317.73828316055,84669.7151361569,69057773393.71478
2024-11-15,91066.0078125,91868.7421875,87124.8984375,87284.1796875,78243109518,86407.17407790686,87916.77392811548,84199.11521183426,85548.99598258421,68942198125.54633
2024-11-16,90558.4765625,91763.9453125,90094.2265625,91064.3671875,44333192814,87222.45761946567,88739.34924694363,85051.2343082513,86410.92499196235,68733613743.45334
2024-11-17,89845.8515625,91433.0390625,88741.6640625,90558.4609375,46350159305,88004.38097159413,89531.67860511622,85852.92348212586,87226.31957938513,68769033570.65488
2024-11-18,90542.640625,92596.7890625,89393.59375,89843.71875,75535775084,88767.88961781353,90304.99435871496,86625.72525019667,88008.39275322676,69028642140.51297
2024-11-19,92343.7890625,94002.8671875,90426.984375,90536.8125,74521048295,89513.65075396108,91055.39216527586,87370.84833326946,88772.11266710065,69223179380.93619
2024-11-20,94339.4921875,94902.0234375,91619.5,92341.890625,71730956426,90231.11050702323,91776.31522161451,88085.41005592493,89518.18558264556,69364737932.21877
2024-11-21,98504.7265625,99014.21875,94132.6015625,94334.640625,106024505582,90907.4864432806,92465.9811957943,88764.63087913966,90236.02144776692,69482634298.56354
2024-11-22,98997.6640625,99655.5,97222.6640625,98496.4296875,78473580551,91507.88997834579,93090.16479443204,89390.17199552078,90912.87112111595,69235111952.07394
2024-11-23,97777.28125,99014.6796875,97232.890625,99006.7421875,44414644677,92033.39577256943,93648.6950410141,89937.38819123211,91513.88520880113,68895204919.5951
2024-11-24,98013.8203125,98647.1796875,95788.078125,97778.09375,51712020623,92501.46271201878,94153.5654411313,90411.64936260576,92039.97072669934,68800103489.54219
2024-11-25,93102.296875,98935.03125,92642.9140625,98033.4453125,80909462490,92914.40607546331,94613.49969878481,90832.14624635548,92508.67501436452,68875882888.15471
2024-11-26,91985.3203125,94991.75,90770.8125,93087.28125,91656519855,93325.47053091247,95030.21864092618,91234.53545194374,92922.13159904836,68831326490.74876
2024-11-27,95962.53125,97361.1796875,91778.6640625,91978.140625,71133452438,93749.93648854576,95447.3222694768,91641.56188705144,93333.93668722268,68558518159.70032
2024-11-28,95652.46875,96650.203125,94677.3515625,95954.9453125,52260008261,94152.2764985645,95845.2873238472,92047.21730040466,93759.29973601922,68259960485.86887
2024-11-29,97461.5234375,98693.171875,95407.8828125,95653.953125,54968682476,94539.6145860689,96235.20322020607,92426.57137113693,94162.70632905095,68121402334.28612
2024-11-30,96449.0546875,97499.34375,96144.21875,97468.8125,31634227866,94897.73358505897,96600.53943001699,92776.11232745556,94551.2004541232,68114371381.286224
2024-12-01,97279.7890625,97888.125,95770.1875,96461.3359375,36590695296,95240.33937302465,96956.88759662809,93091.97221954874,94910.51845873668,68472141863.43919
2024-12-02,95865.3046875,98152.6015625,94482.8671875,97276.0078125,72680784305,95562.55066409556,97303.92338920548,93381.04995883742,95254.32828856252,69148726811.26656
2024-12-03,96002.1640625,96297.203125,93629.5625,95854.59375,67067810961,95881.73441493242,97642.47240004991,93659.10952583948,95577.921323149,69789991184.15659
2024-12-04,98768.53125,99207.328125,94660.5234375,95988.53125,77199817112,96199.71386929361,97994.47410364484,93937.46456309993,95898.74763346696,70458477359.27817
2024-12-05,96593.5703125,103900.46875,91998.78125,98741.5390625,149218945580,96492.00514984774,98334.34726702621,94208.58901161638,96218.6761076196,71059550136.87254
2024-12-06,99920.7109375,102039.8828125,96514.875,97074.2265625,94534772658,96783.28077877536,98618.55921557786,94501.81153774899,96513.37595222343,70879028960.03564
2024-12-07,99923.3359375,100563.3828125,99030.8828125,99916.7109375,44177510897,97043.18210611572,98868.55792816028,94774.90342925908,96802.4672907245,70461950346.2191
2024-12-08,101236.015625,101399.9921875,98771.515625,99921.9140625,44125751925,97274.28189514224,99101.60839189931,95005.43552693677,97060.41619275781,70307716126.89474
2024-12-09,97432.71875,101272.5078125,94355.9140625,101237.0625,110676473908,97465.76434687017,99311.67501768233,95198.30682363383,97289.7501160937,70415301549.58934
2024-12-10,96675.4296875,98270.15625,94321.2578125,97441.234375,104823780634,97657.57725456682,99502.13331551717,95399.60204794223,97479.61091559051,70120275248.69983
2024-12-11,101173.03125,101913.359375,95747.2265625,96656.0625,85391409936,97859.21163793412,99704.9113840072,95611.68071460504,97669.85548049325,69478213893.95732
2024-12-12,100043.0,102524.9140625,99339.953125,101167.8046875,72073983533,98027.70782518077,99885.60497258729,95822.40392278892,97870.23797520091,68677020578.79438
2024-12-13,101459.2578125,101888.8046875,99233.28125,100046.6484375,56894751583,98176.05109067923,100039.90547026825,95997.95163895068,98037.64480278558,67841857634.089386
2024-12-14,101372.96875,102618.8828125,100634.0546875,101451.4375,40422968793,98291.56228895948,100175.71697577689,96141.14605900194,98184.9615940231,67116165749.89529
2024-12-15,104298.6953125,105047.5390625,101227.03125,101373.53125,51145914137,98376.25942262933,100287.09682291829,96239.41139276823,98299.61362620085,66657405835.270134
2024-12-16,106029.71875,107780.578125,103322.984375,104293.578125,91020417816,98401.73219740047,100350.87224766388,96287.8005279622,98383.52648214062,66353760837.627686
2024-12-17,106140.6015625,108268.4453125,105291.734375,106030.6875,68589364868,98350.92510664562,100340.35061363611,96265.83782468579,98408.33882165179,65803449270.201515
2024-12-18,100041.5390625,106470.609375,100041.5390625,106147.296875,93865656139,98222.22125133222,100250.5480326197,96153.61615590625,98356.92767437948,65225278546.797356
2024-12-19,97490.953125,102748.1484375,95587.6796875,100070.6875,97221662392,98075.32421790714,100098.54483817948,96002.51525806075,98227.61283510097,64360704047.47117
