Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-08-30,53.417633056640625,54.18436961391813,52.793322357936674,52.99509685191441,195175200,51.68548772995748,52.14105406332099,51.22476808910518,51.64271759161552,126324633.66424444
2018-08-31,54.03481674194336,54.329165657459775,53.64788613858732,53.768948648472445,173360400,51.80314337895988,52.27267071971775,51.338903868906115,51.773815616771856,128108922.19148375
2018-09-04,54.208099365234375,54.40274909041703,53.79743296109522,54.21996909019062,109560400,51.898482294332446,52.383722426737094,51.42994982601024,51.88496231161119,129440695.94063789
2018-09-05,53.85440444946289,54.51906923570404,53.43424441832191,54.35765255931508,133332000,51.970725038995994,52.474583867119634,51.497320951763506,51.972758938664725,130971272.6491984
2018-09-06,52.95948791503906,53.968353076317825,52.53220312230638,53.70248497076641,137160000,52.02413098955488,52.54500045381633,51.54532284285119,52.036706629511755,132478242.0842509
2018-09-07,52.53220748901367,53.498342440262576,52.392154124294194,52.662767245164126,150479200,52.06818337085892,52.60118351428801,51.58345593114433,52.08399653694624,133938393.94014591
2018-09-10,51.82717514038086,52.66275374338426,51.385648201410284,52.44910957296742,158066000,52.10759551098141,52.64839498549995,51.61350203750597,52.12549873729854,135233137.73544237
2018-09-11,53.13752746582031,53.24434776756155,51.407024813509835,51.75122517340147,142996000,52.14981185480991,52.69546286913304,51.64582668222856,52.16376482929416,136299552.90809327
2018-09-12,52.477603912353516,53.41050567281546,52.18562387340728,53.39626345084379,197114800,52.182151042528304,52.73704190378185,51.680539345638344,52.2061563178487,137299003.6098251
2018-09-13,53.745216369628906,54.20573423228745,52.83367787441951,53.05918819069494,166825600,52.21153570154844,52.77188630074033,51.710201163770435,52.23664673507329,137700296.34765518
2018-09-14,53.1351432800293,53.84728334636249,52.82180353435116,53.588539991573036,127997200,52.22558355388778,52.79239221838333,51.72862821479603,52.25891173774167,137810336.04896182
2018-09-17,51.72035598754883,52.9238707140108,51.575554041463995,52.733965988011306,148780400,52.230535808965705,52.802349224746536,51.73612351262608,52.26788045787173,138018507.11075807
2018-09-18,51.80581283569336,52.66275478606583,51.53994477094162,51.69898893730426,126286800,52.24058986225779,52.811091016217105,51.74522450516775,52.2721883227004,138119059.24366188
2018-09-19,51.836669921875,52.13339492462811,51.10791519862168,51.867530481243364,108495200,52.254991685815526,52.82131616998919,51.75637829505168,52.28222818138303,138337933.96900234
2018-09-20,52.23073196411133,52.76483707510181,52.02183636161945,52.28058336820857,106435200,52.27357672701267,52.83842053621488,51.77401671589991,52.29641501706706,138855236.0340328
2018-09-21,51.66814041137695,52.54644583555684,51.58030733346659,52.40876497760596,384986800,52.29259021583882,52.856260737051706,51.78917694029095,52.31076016923967,139696738.4594036
2018-09-24,52.411128997802734,52.522697888406725,51.42363094324539,51.46873372312335,110773600,52.31784820270959,52.87719908690348,51.80642586075023,52.32412527332862,138085340.26936844
2018-09-25,52.74348068237305,52.893031292217366,52.152402977775,52.164272706230236,98217600,52.34217338162943,52.90168244874022,51.82750273038456,52.34604429291962,136747059.48202696
2018-09-26,52.32330322265625,53.11377911860797,52.16663154119591,52.460984067988214,95938800,52.36248548754183,52.92625232214218,51.84533059754498,52.36978102837752,135794073.28950575
2018-09-27,53.39864730834961,53.75234492513721,53.06394053227535,53.13041028583831,120724800,52.38318941610309,52.94894692757949,51.85994545526889,52.392605733439304,135239639.8298796
2018-09-28,53.586181640625,53.60991747582271,53.17788760504483,53.360667662384536,91717600,52.39373876574189,52.96360755304122,51.862520362222746,52.408052392977105,134830354.76855224
2018-10-01,53.94699478149414,54.45973661509617,53.73098166509998,54.11078761351694,94403200,52.39236368663185,52.97180507927514,51.851941596748375,52.41397289982083,134852197.2549104
2018-10-02,54.42649459838867,54.5974085148143,53.797438949135966,53.944613413006735,99152800,52.37544229657319,52.96512329015085,51.82257243059049,52.40292525952759,135278529.7138177
2018-10-03,55.08877944946289,55.42111000731165,54.54517721010785,54.609270825597044,114619200,52.338010383496375,52.942118648779925,51.77345459924715,52.37646073769957,136066119.46986315
2018-10-04,54.120269775390625,55.15524676371378,53.821168644673314,54.78255840944903,128168000,52.2730707797599,52.894324093823684,51.6966195417952,52.32766811499256,137068178.42060724
2018-10-05,53.241966247558594,54.21997445097182,52.3612883495571,54.11315416006722,134322000,52.18965918606711,52.82392031216854,51.59853899331447,52.254326589341,138159239.1555574
2018-10-08,53.11853790283203,53.36303907883118,52.27108933624933,52.74822558276078,118655600,52.09572452175941,52.739555989125364,51.492830951271316,52.16239678798217,139288672.28206313
2018-10-09,53.85440444946289,53.949358631572586,52.757709906550595,53.08766799235196,107564000,51.99156172364098,52.648956835185125,51.37934032537838,52.06460869867555,140624436.1313895
2018-10-10,51.35954666137695,53.73097461398449,51.28595942699632,53.51970651890085,167962400,51.868770498264325,52.54535366328101,51.252066003673725,51.956590016432166,142290804.34202975
2018-10-11,50.906131744384766,52.10490126791325,50.40051489216873,50.922750080222805,212497600,51.75107151125655,52.42989428186987,51.124452747735845,51.8329401691641,143700456.59609032
2018-10-12,52.72447967529297,52.907263316289296,51.4734858776768,52.32330683693242,161351600,51.64182192191749,52.31768483059829,51.00407887035363,51.71839222278544,144422137.41611177
2018-10-15,51.596923828125,52.6580128594491,51.57556049458657,52.49896867288773,123164000,51.52174575504468,52.199579594469796,50.87901092289819,51.59779513026531,144974523.61029434
2018-10-16,52.73397445678711,52.93337644328166,51.454496185595865,51.96961043793188,116736000,51.40091780744106,52.07689002569151,50.746977479725864,51.46818630231896,145745015.04057986
2018-10-17,52.50608825683594,52.850288568315726,52.06693376217197,52.76958022920797,91541600,51.26675929334399,51.945635592737325,50.607868849494835,51.333563233016484,146805596.62127116
2018-10-18,51.27883529663086,52.16188930147711,50.56194658901227,51.715613684238384,130325200,51.12020748961199,51.80533463002735,50.45416957013704,51.18457999375209,148418818.1681752
2018-10-19,52.059818267822266,52.52270864162373,51.613542614038224,51.76309320485567,132314800,50.972069407809805,51.66146812060288,50.29939252059049,51.03028641758283,150212975.89676097
2018-10-22,52.37790298461914,53.02120446965428,51.971985155404845,52.17375601076135,115168400,50.813053837407494,51.508989205968206,50.13147397010946,50.86866477354084,152186115.38431436
2018-10-23,52.87166213989258,52.99510079087018,50.965500461686965,51.23374110069626,155071200,50.63838977553307,51.34138813869667,49.94515030777548,50.69399221712665,154529432.02571088
2018-10-24,51.05806350708008,53.22771656969038,50.92750378220276,52.84078963140297,163702000,50.441392990015046,51.157249944903405,49.748623143902385,50.513922171876764,156867330.98736453
2018-10-25,52.1761360168457,52.55119693267546,51.452126135722835,51.68001257878182,119423200,50.23822949932637,50.952407084862266,49.54030717364628,50.310583452031615,159136883.25889182
2018-10-26,51.345298767089844,52.26870689490897,50.483608140162744,51.25034458633483,189033600,50.015686943462505,50.731576326342996,49.31287301376942,50.09355044091897,161803572.36300802
2018-10-29,50.38153839111328,52.15001887333617,48.92164904724457,52.031328859467095,183742000,49.77984826936237,50.495374262138064,49.07373150262862,49.86494948835216,164197961.19075432
2018-10-30,50.63317108154297,51.07944316266247,49.67652966226913,50.122801743388635,146640000,49.53799269404472,50.24262575182115,48.83611081604166,49.6146847420742,166396909.63040814
2018-10-31,51.9530029296875,52.33043637650399,51.42127026211771,51.48299139927201,153435600,49.28518533485209,49.98150906739583,48.590085940992424,49.359338825783105,168793427.16636604
2018-11-01,52.75058364868164,52.783816703644504,51.46635698523949,51.99808948677657,233292800,49.0056997997111,49.69690310987942,48.31574922273194,49.082756383757115,171343522.9739876
2018-11-02,49.25160598754883,50.71624028973885,48.764976217655075,49.742984372083036,365314800,48.688765426080415,49.38142801642536,48.00990642684638,48.77702061070093,173274126.01134905
2018-11-05,47.85344696044922,48.51811187418732,47.04160756387447,48.49674853741408,264654800,48.36620264683504,49.05260480023817,47.69651293305273,48.46162520003092,173284322.30882397
2018-11-06,48.37092208862305,48.596432357084396,47.87717126953972,47.93176765362103,127531600,48.04876742445352,48.729126513311485,47.38966849295086,48.14587855598709,172380813.82938716
2018-11-07,49.83793258666992,49.864044532766044,48.45638280611268,48.89316115705554,133697600,47.728110655430314,48.406975167947074,47.07794902508311,47.832273020966916,171925797.4882442
2018-11-08,49.664039611816406,50.052316589712134,49.24955594612284,50.01896757992779,101450400,47.386355667094705,48.07025312893447,46.752445219405054,47.508058604585855,171853063.12198368
2018-11-09,48.706443786621094,49.07328291204292,48.17762115241133,48.96370914662339,137463200,47.02182383931188,47.713710455314086,46.40197030645982,47.15873509845137,172484355.38694298
2018-11-12,46.25290298461914,47.60592795463001,46.16238267177907,47.40344945530987,204542000,46.64044581205596,47.343572057126416,46.03373888505508,46.79136185183517,173465859.2057717
2018-11-13,45.790771484375,46.96990161049006,45.60496933770327,45.647848713349546,187531600,46.26294321307441,46.970810099963714,45.66422102578309,46.41786772918422,174136601.61665818
2018-11-14,44.497310638427734,46.3267486160085,44.29006694824558,46.18858736747711,243204000,45.890162331379855,46.59805722769575,45.295295683391906,46.05207379669162,174673394.04371122
2018-11-15,45.59545135498047,45.72884742077253,44.52112960091977,44.87606127472165,185915200,45.53130996661482,46.22801744154465,44.93642262835218,45.684914728491165,174524880.4112014
2018-11-16,46.10044479370117,46.44346527358321,45.13093905450507,45.37867404843674,147713200,45.17181618796613,45.86296935560127,44.58170250358678,45.325844194828406,174262463.58280358
2018-11-19,44.27339172363281,45.42631894360854,44.06615168008175,45.25957387208643,167701200,44.80303612326009,45.492116310478075,44.2214900133122,44.966245362629564,174265539.39023378
2018-11-20,42.158103942871094,43.227660519063384,41.80793745086848,42.48921333468925,271300800,44.43955250255033,45.12192123902358,43.86283090636992,44.60371324533615,174334258.59156632
2018-11-21,42.1104621887207,42.941810448552935,42.05567529849002,42.81317593350857,124496800,44.09888336743735,44.77066877476868,43.52472073398266,44.26232612714921,173433312.37881455
2018-11-23,41.04090118408203,42.06758187961476,40.99564466604918,41.67215527959916,94496000,43.77809844411154,44.43770489377594,43.20130101595033,43.93543051089867,173021731.28985092
2018-11-26,41.59593963623047,41.67454882548846,40.55735111674046,41.505422937655,179994000,43.484685493386024,44.128442242924805,42.899937861417,43.631167646961124,173395407.51378578
2018-11-27,41.505409240722656,41.63165932990016,40.70502932804416,40.85509806276724,165549600,43.21016000123207,43.84371852624804,42.62200057433044,43.34816223011664,173703097.8128585
2018-11-28,43.101417541503906,43.18478827948733,41.66978309449651,42.09855883265821,184250000,42.952682016683205,43.58111540153475,42.363232999706746,43.09008745494565,174092323.09005982
2018-11-29,42.77029800415039,43.544474925068734,42.32961122602735,43.511125910789204,167080000,42.69371667688613,43.322475548041936,42.11139992413515,42.84192796599754,174379971.59816173
2018-11-30,42.53923416137695,42.95609864238887,42.17001060838386,42.94656827592321,158126000,42.43398552381642,43.06161570077886,41.857384735544635,42.58707649760151,174740619.82224524
2018-12-03,44.025657653808594,44.05424148532072,43.16572558637516,43.93990252450219,163210000,42.173201884371096,42.80181102409968,41.60024328822573,42.328630111422264,175267414.2445512
2018-12-04,42.08901596069336,43.446802248630206,41.98896893261058,43.103781789621024,165377200,41.8938936872314,42.52948204280829,41.32744701792532,42.05407100111222,175914782.80930272
2018-12-06,41.619754791259766,41.63404670780796,40.59545836632005,40.91465661846375,172393600,41.61263426735708,42.24797985945868,41.04803552847807,41.76901478291709,176667527.20214725
2018-12-07,40.13571548461914,41.56496520303929,40.09045532863931,41.32675691663594,169126400,41.33130364224374,41.97261700762558,40.77314981065239,41.49250214636649,177463010.86701325
2018-12-10,40.40013885498047,40.516858623812624,38.906571436862954,39.30437895741088,248104000,41.06192889870665,41.70133067383834,40.50509103764685,41.2176469621132,178341860.64054936
2018-12-11,40.16905975341797,40.921795087092974,39.7807791293288,40.890830485162546,189126800,40.79917205560681,41.44188906055136,40.25301746064915,40.96192445790693,178523089.02049097
2018-12-12,40.281028747558594,40.95277432624251,40.26197164560557,40.590696658676194,142510800,40.542716335528866,41.18764838699896,40.005666266964646,40.706912893428104,178598280.2906375
2018-12-13,40.721702575683594,41.107602440425985,40.3882124553084,40.6121288081759,127594400,40.288877491330624,40.93575645405412,39.755752019493734,40.453063491296795,179034346.36369038
2018-12-14,39.41870880126953,40.27626014246563,39.37106786781869,40.257203042131245,162814800,40.03071039628885,40.68214606124557,39.49951316766468,40.1976234359967,179984811.9003802
2018-12-17,39.05186080932617,40.10236005671313,38.76362722957384,39.411553955755636,177151600,39.77866331719728,40.432594527624815,39.24455876883408,39.94158758463525,181106977.5560738
2018-12-18,39.55925369262695,39.907035771348404,39.15906186292742,39.39488938586305,135366000,39.53388426318441,40.186345338713174,38.99441368539609,39.6908520695626,182268696.98732817
2018-12-19,38.32533264160156,39.88797848357411,37.896556981360284,39.54257718093563,196189200,39.288851514877116,39.942889245475186,38.74262212018278,39.44307618132695,183899443.3884558
2018-12-20,37.35821533203125,38.61595510788309,36.993756853504344,38.20861723700372,259092000,39.05345395530258,39.699982259856206,38.4992912063577,39.19430528309521,185407292.223468
2018-12-21,35.90513229370117,37.6750216680512,35.6431053719121,37.36535018341882,382978400,38.83500878196075,39.46791554575696,38.27101563606115,38.95539126532439,186178293.98071486
2018-12-24,34.97612762451172,36.10047117163717,34.91895631990907,35.29056071290011,148676800,38.64586237350152,39.25377777043477,38.06901916840609,38.73237765837262,184981294.6777689
2018-12-26,37.439205169677734,37.453497088822864,34.94992868990585,35.32629831140153,234330000,38.49341331253219,39.07117306110056,37.898523329236006,38.54378222087558,184147340.3216006
2018-12-27,37.19622039794922,37.34391199894363,35.7479172958147,37.12237641483691,212468400,38.351506332991406,38.90474511148912,37.75751343645922,38.38736162247328,182811559.3686483
2018-12-28,37.21528244018555,37.7607814936345,36.81509423282185,37.517808005009236,169165600,38.22115221280104,38.75392549300314,37.63659950508888,38.24359087614734,181179210.0093825
2018-12-31,37.574981689453125,37.96087800456364,37.27483688012672,37.76316466287465,140014000,38.10085679033683,38.61303731451084,37.52390062644121,38.10707795853278,179666996.7502105
2019-01-02,37.61784744262695,37.839383011324664,36.73885839429097,36.896076715977145,148158800,37.985820118881456,38.478670729118015,37.41369238525669,37.9740041738748,178551313.45854062
2019-01-03,33.8708381652832,34.71171315877286,33.825578007512746,34.297229415515666,365248800,37.87446317418863,38.35069702090313,37.31023248398182,37.8517096637958,177739555.30145615
2019-01-04,35.3167610168457,35.385843458861956,34.25435404131525,34.42824508143415,234428400,37.80314247958486,38.25911315130954,37.241619127471644,37.764959956199604,175052704.69738623
2019-01-07,35.23815155029297,35.45254119796696,34.754588999265515,35.42157295630101,219111200,37.756685599608474,38.19626197864043,37.20287842182303,37.711577397351064,171772097.1402902
2019-01-08,35.90990447998047,36.16478912877367,35.37870094056626,35.62643599572281,164101200,37.735414060125244,38.16084801377805,37.188620610399994,37.68109488291302,168018098.55459708
2019-01-09,36.51970672607422,36.81032108583574,35.64310209875845,36.03852503674899,180396400,37.732397616443464,38.14539463776572,37.192461995675295,37.67115895734688,164303268.9544499
2019-01-10,36.63643264770508,36.676927617426905,35.93609975244225,36.326761169795496,143122800,37.74150808166537,38.143291997272684,37.21179697991976,37.67754937098672,160427508.0438472
2019-01-11,36.276737213134766,36.61261175890216,36.09093504627831,36.417282860183526,108092800,37.76166930122689,38.155853000578105,37.243888936439006,37.69744766663847,156724794.213683
2019-01-14,35.731239318847656,36.03376482948273,35.54543716517122,35.93371779556231,129756800,37.796679841669324,38.18384641630029,37.28751043185986,37.73014761035477,153508400.32565564
2019-01-15,36.46253967285156,36.53876442507238,35.74314971840054,35.795555825764026,114843600,37.85234478733998,38.23334064789065,37.34855265994759,37.780811852218996,150529522.44088483
2019-01-16,36.907981872558594,37.13189817900568,36.44585734814974,36.46491444175896,122278800,37.921907784155515,38.29978064170919,37.4256489174508,37.85132865434777,147907503.78052285
2019-01-17,37.12714385986328,37.5559195046028,36.50780085804286,36.73171723000517,119284800,38.00161004008702,38.377899460154765,37.51254309064702,37.93570959860243,145541772.1579661
2019-01-18,37.355831146240234,37.60833138833237,37.15573339148389,37.517811062008555,135004000,38.090056957820764,38.46423807815586,37.60948468616928,38.032130466543066,143438610.25698903
2019-01-22,36.51732635498047,37.3343789279958,36.355342850894715,37.25815417619096,121576000,38.18584613367031,38.55913576305519,37.710963794638396,38.13369452852904,141419794.45858184
2019-01-23,36.66501235961914,36.95562670712409,36.13618976889829,36.71979923782338,92522400,38.298320507306755,38.66628101630511,37.82599911254495,38.2440139940384,139599416.60476047
2019-01-24,36.374412536621094,36.79842308807364,36.14573456729226,36.710287166016776,101766000,38.42712796242008,38.79053281264685,37.95793252388797,38.36957560710991,138249808.9169867
2019-01-25,37.579742431640625,37.667881979754206,36.76030888199444,37.03662776471714,134142000,38.576462571791396,38.93470570623432,38.107987914796944,38.51173010459235,137265039.3183828
2019-01-28,37.23196029663086,37.239106255286785,36.603090491516575,37.1104717299393,104768400,38.73576438256421,39.09154683708659,38.271520096033946,38.66863562547355,136311500.11296272
2019-01-29,36.84605026245117,37.667871630472526,36.71027345041031,37.220038958596476,166348800,38.91010423419637,39.26691237375686,38.45173657331612,38.841122785310084,135673391.90867227
2019-01-30,39.36391830444336,39.578304302722984,38.16811172006146,38.887501744026494,244439200,39.10508462554598,39.45826831785997,38.64936768182735,39.029820783413754,134728529.62346855
2019-01-31,39.64739227294922,40.257204973829765,39.199559480528016,39.56878309333675,162958400,39.29747668010661,39.64842390211445,38.851811349956236,39.2199419719113,132686560.6344995
2019-02-01,39.666446685791016,40.25243706170224,39.52590102795281,39.77125891817062,130672400,39.48636957873882,39.83249167565178,39.05077753677941,39.40657474919458,130341873.25187546
2019-02-04,40.79316329956055,40.89082955557132,39.84747624498772,39.87844448098369,125982000,39.6734617063005,40.0123599953286,39.24499248869084,39.58956068478811,127993880.60177016
2019-02-05,41.491111755371094,41.705501363894136,41.05519385105682,41.176678751547904,144406400,39.84935681792958,40.183443619403,39.433182603039306,39.769657782419685,125666006.75768258
2019-02-06,41.505409240722656,41.82222666811307,41.17429989905097,41.603071866567944,112958400,40.008834380184254,40.339306666032485,39.605152604907595,39.935684670359976,123150728.98117182
2019-02-07,40.719337463378906,41.43396254027984,40.576410994090274,41.06711963199888,126966800,40.15334619383354,40.48034051264116,39.761431133834456,40.08503768633819,120737374.49447277
2019-02-08,40.76717758178711,40.82698507064589,40.2911086563418,40.42747148311235,95280000,40.29219809478737,40.611838138973454,39.90955986415876,40.2245698828598,118261725.75271845
2019-02-11,40.53273010253906,40.95856278685329,40.48967046219642,40.920285117420185,83973600,40.42630020087121,40.74118429598902,40.05387310656123,40.36207306337887,116015894.26849131
2019-02-12,40.88199996948242,40.90831540610889,40.597315786984844,40.693009943062364,89134000,40.559338007938365,40.86835666809595,40.19382837540734,40.49399412335754,114090485.7269491
2019-02-13,40.7121467590332,41.26237631491163,40.64994829285385,41.00161657355029,89960800,40.68914919539008,40.995129452822745,40.329748770137684,40.62392502513916,112414642.04267637
2019-02-14,40.860469818115234,40.97051353375331,40.52076378013357,40.599710089365466,87342800,40.818730407205365,41.119229768928655,40.46246716964087,40.75007901143666,110963336.77883041
2019-02-15,40.76956558227539,41.0757796107842,40.609281961912124,40.968126868792055,98507200,40.94789422491155,41.244817247386315,40.59460260303912,40.877736686954876,109748236.88277274
2019-02-19,40.891578674316406,41.01358830018284,40.547090569881235,40.599721457439344,75891200,41.0788413290441,41.37209510221,40.72659124284865,41.00449046065472,108645547.35554281
2019-02-20,41.15472412109375,41.46333277165954,40.90592660274059,40.953771858151704,104457600,41.21166105972393,41.50295802505395,40.86037488938785,41.13529192438672,107870401.3018683
2019-02-21,40.92266845703125,41.236059059948154,40.74085503673257,41.09969990731384,68998800,41.345050159790055,41.63421720043185,40.99370301879352,41.26790858878107,107129383.26121248
2019-02-22,41.37958908081055,41.38676568456536,40.999214480373574,41.04705972219165,75652800,41.48266307688377,41.769457957214584,41.1295596280198,41.40220733999009,106769671.05316879
2019-02-25,41.68103790283203,42.07337491940095,41.61405380124903,41.664293702616156,87493600,41.62130673393821,41.90852563672381,41.26671968872254,41.5400575673771,106721127.55565678
2019-02-26,41.70496368408203,41.93701706134376,41.427456025655246,41.556642261635936,68280800,41.75935307930372,42.045944823406266,41.400406408300015,41.67666543341171,106864859.33370134
2019-02-27,41.834144592285156,41.86524565717417,41.3221925914061,41.437025607753355,111341600,41.89794331862145,42.184453287709346,41.53382263170394,41.81447353116408,107394431.70508291
2019-02-28,41.42265319824219,41.843700132789515,41.3676313466987,41.70255537648484,112861600,42.03717154520254,42.32615382831778,41.66935515551084,41.95605610815056,107884532.3935153
2019-03-01,41.858062744140625,41.90112238101423,41.36046403267698,41.692993502073456,103544800,42.182544955253235,42.472678905881494,41.80790491740587,42.1001736924537,108324862.40588287
2019-03-04,42.068580627441406,42.523115990828586,41.6188272339384,42.0303029662159,109744800,42.33116318741505,42.62491954869388,41.950929088148186,42.24836307866064,108812993.04230925
2019-03-05,41.99203872680664,42.10447711112081,41.75519972892704,42.090123896163234,78949600,42.4824072451766,42.77817822708492,42.0972742774326,42.398733065992026,109291805.60915874
2019-03-06,41.75040054321289,41.98245382364105,41.61164677190009,41.78628356581174,83241600,42.638554988121854,42.938173916635606,42.247040212202066,42.5521891450217,110074040.2320998
2019-03-07,41.26716613769531,41.73127282208399,41.152336784456246,41.59490999919565,99185600,42.803584275516194,43.10772680711623,42.40316008137455,42.71330427984347,111124599.25736186
2019-03-08,41.365238189697266,41.40351584543841,40.54946344721021,40.74563369511494,95997600,42.983977744288744,43.291044237447174,42.57178818351622,42.88560335747172,112294548.27519754
2019-03-11,42.79823684692383,42.85086772826256,41.94897343970943,41.98246548689231,128044000,43.180558608607214,43.49323695169821,42.76063953302095,43.079302131723544,113627466.7757852
2019-03-12,43.279090881347656,43.70013427679356,42.91067471626808,43.06139075201512,129870400,43.38096269054252,43.7018533581836,42.95760754345879,43.283969272423676,114816219.9441307
2019-03-13,43.47047805786133,43.85085282185103,43.281484343433554,43.59966063135158,124130000,43.58238549056976,43.91048695548289,43.155044882168546,43.49086219832789,115854431.31191751
2019-03-14,43.953712463378906,44.04223001659465,43.67381389321422,43.99438111199851,94318000,43.784927364924094,44.1197168941185,43.351217826265646,43.69666713990187,116809886.9928235
2019-03-15,44.52546691894531,44.81493669824588,43.956102250709826,44.22164758035105,156171600,43.98578138829388,44.329721701529344,43.544164809693264,43.89949494175488,117990261.54365772
2019-03-18,44.98001480102539,45.06852871161591,44.446529401109466,44.44892403676384,104879200,44.18123855635715,44.53487435897303,43.732992418710715,44.09910121722193,118788822.70992853
2019-03-19,44.62355422973633,45.212061406706034,44.47762384055318,45.05895441234656,126585600,44.36870796197374,44.734690472890286,43.91468465790418,44.29520926449356,119726480.10329862
2019-03-20,45.013492584228516,45.331668744910885,44.192932243445966,44.551777043415214,124140800,44.5536289049127,44.929732877469384,44.09074750527115,44.48367986028666,120595546.29770169
2019-03-21,46.67137145996094,46.968017920928716,45.408237578355326,45.45847747551031,204136800,44.7339512110585,45.12075592337407,44.26578850525638,44.67146948424847,121429159.95508178
2019-03-22,45.70488357543945,47.293370328630736,45.64029046556991,46.731178474942794,169630800,44.89489931471528,45.29330634930321,44.42940501451062,44.85138902829767,121435697.21201268
2019-03-25,45.15224838256836,45.92735084925179,44.640296590856394,45.8149125148253,175381200,45.047747575764824,45.44585613543907,44.58091266925427,45.012510677880414,120960283.4410637
2019-03-26,44.685752868652344,46.1426657813242,44.157056816652506,45.85080500180008,199202000,45.199550828746325,45.59359097443681,44.73182648478189,45.16560830909371,119940660.50452536
2019-03-27,45.08766555786133,45.396270563858714,44.6283445266499,45.15464964676555,119393600,45.356492061328765,45.73583506536567,44.88848799699081,45.31185397337995,118128424.17303228
2019-03-28,45.14746856689453,45.3484208136936,44.862784392083164,45.202490423679315,83121600,45.51612155894588,45.8814748013096,45.04775094390314,45.459671680932324,116303536.08326954
2019-03-29,45.44171905517578,45.47282011048234,45.10440401800944,45.41301263511349,94256000,45.679437586483516,46.032445077129694,45.20886355633367,45.61006120105723,114810467.35433948
2019-04-01,45.750328063964844,45.855586155213935,45.066130393873266,45.84601856523079,111448000,45.84513079933422,46.189011602616254,45.37102076414744,45.76242120684157,113522943.29895282
2019-04-02,46.41539001464844,46.52065176331116,45.704876861533926,45.71444445215832,91062800,46.01177203953862,46.34891238257684,45.53622687566395,45.91394523904203,112256168.67655568
2019-04-03,46.73357009887695,47.00868306890755,46.207261312169265,46.23118576624114,93087200,46.17437709999192,46.50709576873009,45.69974648732176,46.06746427911132,111201327.7409241
2019-04-04,46.814903259277344,46.97757785142085,46.2048662380215,46.599594142761774,76457200,46.33139023045637,46.66026328188156,45.8581909507311,46.21934610430931,110327628.08270177
2019-04-05,47.128292083740234,47.152216534789176,46.87231432887972,46.996714903688506,74106400,46.48356823063261,46.81025764933764,46.01316866126753,46.36742544912278,109792632.70530646
2019-04-08,47.86990737915039,47.901004785809306,46.97040056388295,46.98953939509702,103526800,46.62929899227778,46.956832427939204,46.159554915127835,46.509211899390586,109614499.6549642
2019-04-09,47.726356506347656,48.52777798802599,47.661763422810274,47.92252674140269,143072800,46.76262367005422,47.09396548296206,46.29783271250059,46.64619507470133,109497243.60117158
2019-04-10,47.994300842285156,48.02301091221339,47.41057930864462,47.5301942573297,86781200,46.88631101946772,47.216760412934285,46.422471202770254,46.770414933345066,109044231.98339069
2019-04-11,47.59480285644531,48.08522503588826,47.472796883170325,48.04934199973671,83603200,46.99891847065305,47.331492837913714,46.53722861198117,46.887036998748954,108813850.6854437
2019-04-12,47.575645446777344,47.87946841889986,46.93929673517641,47.65459174584973,111042800,47.10556707798046,47.4386879409134,46.642630338480195,46.99203601414296,108835575.89435114
2019-04-15,47.661773681640625,47.810098707258135,47.3699129010381,47.506275701150514,70146400,47.2075149016199,47.54147523913321,46.74506540101226,47.0904094722199,108835228.8622021
2019-04-16,47.66655349731445,48.17371967381364,47.5014842963781,47.71679337817441,102785600,47.304920137459135,47.64157630267179,46.841251988544066,47.18462426800754,109221770.11867507
2019-04-17,48.594764709472656,48.65457217703205,47.513444673898555,47.735926701047596,115627200,47.39870903969981,47.73635593249894,46.93083625299753,47.273517372693505,109672673.07633479
2019-04-18,48.7694091796875,48.838784246833725,48.44884197912725,48.592377733679044,96783200,47.48053738524276,47.82195339988076,47.01459443324198,47.35778638409593,110064030.76475786
2019-04-22,48.92969512939453,49.02778027244778,48.405781021781074,48.523004996431936,77758000,47.549477012841265,47.897382558793055,47.08401013802759,47.42970948200252,110588196.76082851
2019-04-23,49.63542175292969,49.70001485209425,48.77897821899976,48.90576978194872,93292000,47.60461445927424,47.9615077405688,47.140208133975655,47.49069962476482,111440664.72450745
2019-04-24,49.55886459350586,49.874646148239904,49.53254915974815,49.60670984114939,70162400,47.63944383277065,48.00824785122929,47.180018429073485,47.537539065955286,112474619.33543147
2019-04-25,49.1091194152832,49.70240861567944,49.07084175064887,49.47992653441548,74172800,47.65507899865972,48.036323978919675,47.196303416864566,47.56368679939381,113931696.1397098
2019-04-26,48.874671936035156,49.042132144995094,48.35314882772133,49.01820769356134,74596400,47.65617376038255,48.047739260242466,47.193843021317804,47.57067213548211,115786361.90538523
2019-04-29,48.94883728027344,49.27419013877787,48.76941482853259,48.89859738762798,88818800,47.64508354034886,48.04921061271773,47.179789567707004,47.563182115989626,118052927.2901145
2019-04-30,48.00627517700195,48.65937193946837,47.633077027021145,48.578034629930904,186139600,47.620955782915914,48.03843216993239,47.14983986148795,47.54233794378075,120611833.94774494
2019-05-01,50.36268997192383,51.508599823440306,50.05408129298352,50.20958295031571,259309200,47.592974831542115,48.02144432945169,47.115057783613565,47.511136804710375,122515462.94485281
2019-05-02,50.034934997558594,50.87223969563154,49.79092311380709,50.200004222093234,127985200,47.537296728764495,47.969584934031104,47.05088547064548,47.45295120418395,123051154.57140921
