Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-08-30,58.78302764892578,59.70367117028875,58.69096402960505,59.24334940960726,9320414,58.120140017210765,58.73630130956812,57.41859944058709,58.04064817725275,12100814.588329898
2018-08-31,59.56557083129883,59.61160263716477,58.46080016236099,58.59889557995884,10517216,58.05909356714329,58.68979393149533,57.347604525534834,57.9829795980836,12298610.563913947
2018-09-04,58.32270050048828,59.289375742211725,58.138573278856185,59.289375742211725,9355782,57.98298234443426,58.63406846636585,57.26547765411432,57.9191518590957,12514220.485137135
2018-09-05,57.816341400146484,57.908405002082375,56.34331644101797,57.30998792542195,11491355,57.903473940164695,58.5717899284779,57.17461982644639,57.84162188127664,12761414.791211694
2018-09-06,57.58618927001953,58.92111898560982,57.540157463556255,57.540157463556255,8475812,57.82483686129531,58.516145239853905,57.09207503263274,57.76940824301612,13021309.69519837
2018-09-07,57.07982635498047,57.263953550576176,56.48140930521747,57.033794556081546,9570746,57.74858625833868,58.456450813772356,57.00504941450986,57.69948711255021,13326659.57613703
2018-09-10,57.58618927001953,58.46080092097701,56.849676702529464,56.89570850899275,9050656,57.67902325441564,58.40868136032277,56.923260197479905,57.63622290764898,13669568.592837062
2018-09-11,56.757606506347656,57.40205909184301,56.297284801312706,57.263960015478354,8378597,57.610388590336555,58.36039071126664,56.84220681539945,57.580363846734315,14058666.735465463
2018-09-12,58.046512603759766,58.13857621923196,56.29728925347747,56.61951557170781,8385211,57.55028174709736,58.32168337840474,56.76660265345986,57.527668824132206,14504565.57544852
2018-09-13,58.506832122802734,58.690959346753,57.21793056291828,58.32270123477494,11408558,57.485212595291536,58.28480711713458,56.6956916255201,57.48405533405434,15011657.96118606
2018-09-14,58.92505645751953,59.2503539632805,57.53093274483091,58.227994601175226,14600045,57.40992724821061,58.24386933356823,56.61955820820635,57.43205538496927,15554781.346535463
2018-09-17,59.01800537109375,59.900949464471,58.553296201368504,58.59976674844095,10573242,57.319490609036585,58.19286670370475,56.53431104552636,57.37209604372214,16107452.095350217
2018-09-18,58.83211135864258,59.25034992353346,58.367402253097175,58.87858189929709,8950101,57.212068822241996,58.12478324623362,56.42887403128795,57.299859995427816,16715464.945118476
2018-09-19,59.76154708862305,60.365667993227916,58.367419363303156,58.646246387967686,12958354,57.0884466100834,58.04544412198948,56.30405173483144,57.2118367280948,17401131.434337918
2018-09-20,57.9027099609375,58.971536337070035,57.438000750140105,58.506830825273774,18430204,56.93809339313941,57.94290275903296,56.158595762090215,57.10946936416306,18131225.69790074
2018-09-21,56.55504608154297,58.36740845669732,56.50857553594932,57.623876028198254,19910349,56.778094010517435,57.83007506029607,56.00034573946849,56.99312838562022,18858330.178442568
2018-09-24,54.55680465698242,56.22975560485397,53.906213238199236,56.22975560485397,31005079,56.62032510718521,57.711874027595165,55.83701341888196,56.87047993065159,19574914.470768824
2018-09-25,52.372676849365234,54.6497487909025,52.140324079413006,54.51033712893116,27896911,56.483191408355005,57.60849417912168,55.69298910010225,56.75423871894094,20177197.11780277
2018-09-26,52.930328369140625,53.72033520248676,52.09385467977574,52.2797368998565,19483739,56.3871628551147,57.53470178453038,55.58449143152944,56.660436523130386,20702282.62601474
2018-09-27,53.58091354370117,54.603273032040754,52.79091050216659,52.83738105172739,17151231,56.32570264673414,57.49905305575951,55.51090013047417,56.61044132355257,21239553.57048686
2018-09-28,52.46561050415039,53.487969944707864,52.279728314594784,53.16267611298556,15978112,56.29169032938391,57.49236212722584,55.464508725701975,56.59817672669301,21817707.740663845
2018-10-01,56.183284759521484,60.73743206518135,55.48622279297194,60.50507561033075,64290209,56.29593881028601,57.52571512051734,55.44996512504085,56.62026713597052,22454257.86824747
2018-10-02,57.25210952758789,57.99564567538821,54.696210955150754,57.25210952758789,31029263,56.30131383169576,57.526950944362206,55.43505894770041,56.60350946050443,22672448.484513573
2018-10-03,57.99565505981445,58.692717074544966,57.06623657417285,57.3450599004645,17311880,56.297180896146585,57.52349982089681,55.42754125028547,56.580265784367505,22807070.95562481
2018-10-04,58.83211135864258,58.9250524399516,57.34504296069736,57.670340444279226,15631315,56.27606321896073,57.508356524894936,55.40363659963166,56.54937416706961,22996645.336292297
2018-10-05,61.24860382080078,61.80625406094613,59.76153528074631,59.854476370937086,31541445,56.22938506037806,57.47904626974249,55.36031788536719,56.507272886999615,23259873.020322703
2018-10-08,63.24686050415039,63.38626845905744,61.62038011155144,62.82862184342469,36025406,56.13251471419116,57.40646393667801,55.27298699714893,56.431699572090245,23440284.98455634
2018-10-09,62.968040466308594,64.03686690077743,62.31744531628224,63.711569325764245,23046331,55.96450091010467,57.274083558389734,55.12218217778664,56.292157034467536,23494845.73863554
2018-10-10,61.71331024169922,63.47920947808187,61.480957512570384,62.22449364378406,19185019,55.72645171045614,57.07407534667758,54.899424727039396,56.078420373931856,23553891.640101094
2018-10-11,59.1109619140625,61.759802284478084,58.83213485975476,60.96979537977429,24238585,55.42853392549518,56.81001579365139,54.61085194843684,55.803222980697655,23656626.26796766
2018-10-12,57.25210952758789,59.622125912575335,56.69445926623804,58.22799840970033,25708943,55.093791860648544,56.49645837571693,54.280066340721106,55.47635986347269,23753541.308513902
2018-10-15,56.46210861206055,58.08858890916924,56.41563806348609,56.92681779680602,13070635,54.73746661913252,56.15164428241388,53.925136803750206,55.12198036078544,23830902.33214528
2018-10-16,56.229759216308594,57.112707147866814,55.76505367233204,56.8338801224795,18046308,54.363894957687215,55.78746074284329,53.54530225418194,54.74955248373799,24015866.029098112
2018-10-17,56.64799118041992,58.367412586031314,56.322693639249785,56.92681817270874,17409325,53.971664653655694,55.41002473922245,53.143270190432176,54.35628133030313,24260525.306341927
2018-10-18,57.53093338012695,57.763286101807346,56.043864864370725,56.41563291805993,17010175,53.55267108435653,55.00301485713353,52.70944389219424,53.93730480844422,24573696.58664916
2018-10-19,58.36741256713867,59.157419295867165,56.97328870314867,57.06622980088121,18108844,53.09389489209967,54.56840226259787,52.24227338423453,53.49354500548914,24962503.082822885
2018-10-22,57.53093338012695,58.69270438653006,57.29857695944598,58.50682220918575,10483914,52.58238352309241,54.087899497729516,51.727792723085685,53.01405835458014,25419846.16982484
2018-10-23,58.971534729003906,59.20389117756715,56.13681268933971,56.46211023772785,17086295,52.02138665551481,53.56134868397316,51.15760421957324,52.479644065125086,26026548.57852504
2018-10-24,56.55504608154297,59.52918319354059,56.41563444476202,59.064474038603414,17394134,51.39088830720232,52.97837244528086,50.537623631363125,51.905405113944006,26722653.523010492
2018-10-25,54.83563232421875,57.06623361488505,54.463864209440636,56.694465500106936,18412572,50.70874838114642,52.329888099105965,49.858862935019026,51.25957547351633,27512043.66272605
2018-10-26,52.5120849609375,54.138565337639065,51.907964100905616,53.859742032547935,24541312,49.9853396156598,51.634040297773275,49.13405222593071,50.55939693282275,28392428.519068867
2018-10-29,51.861488342285156,54.51032796966803,50.79265838209559,53.116200487203095,25007880,49.236663396720395,50.91314724604193,48.38150239809264,49.826214941131916,29311324.54060237
2018-10-30,47.307342529296875,52.97678583052661,45.86674458272187,49.07323428061427,71983559,48.461738928325346,50.15628238707433,47.604841010414546,49.06013309398037,30273255.007541902
2018-10-31,46.935585021972656,48.28323848510978,45.541457305864036,47.307353152735224,42124411,47.69835842392058,49.3712124936722,46.84556058701338,48.293920234962485,30818082.434556853
2018-11-01,44.51909637451172,47.53970448525358,44.33321416425114,46.51734493081791,49320916,46.942605653535296,48.5970223403557,46.09932119642371,47.53757304676687,31249846.57591737
2018-11-02,43.17144012451172,44.89086155380851,42.149080637037734,44.7049793557227,54985507,46.211087975940245,47.83340536559022,45.37074287615576,46.791428139730755,31500900.02303706
2018-11-05,43.12496566772461,44.28673669850263,43.07849512241354,43.636145365147016,25955269,45.509966776859486,47.09921382894255,44.67438117827899,46.066147720534715,31517107.400387123
2018-11-06,43.77557373046875,44.33322418631539,43.49675035204646,43.49675035204646,23563834,44.832695588870074,46.39314706359929,43.99397834096088,45.36516732489255,31588933.161741056
2018-11-07,42.753204345703125,43.96144611225528,42.47438102988397,43.91497555961875,25878418,44.165995619464674,45.70767952702886,43.31854778353191,44.68287109897885,31741009.9147124
2018-11-08,42.288482666015625,43.40378299882921,42.05612997126286,42.47436852081799,33760858,43.51342356279689,45.03967432460617,42.65155889363942,44.00825382845875,31951712.586830866
2018-11-09,39.87200927734375,41.63790127223277,37.87376083373187,40.84789822417751,57077908,42.87310091509692,44.388028035441245,41.9905242929707,43.348975411015054,32144323.804817643
2018-11-12,37.13022994995117,39.26789013633631,35.87551394989825,39.128474781440744,51161628,42.26278918377448,43.763883013908405,41.37065732689436,42.714707765439734,32087599.180852596
2018-11-13,40.01142883300781,42.05614823057877,37.03729085490428,37.2696473495383,42945997,41.70380304479027,43.18469792115129,40.80574179458799,42.116302449704406,31840134.268696073
2018-11-14,38.663761138916016,41.12671860624632,38.05964033349555,40.70847998741653,35507986,41.161740647923885,42.6167983252999,40.27851077167845,41.56636368497074,31481610.729226515
2018-11-15,37.966705322265625,39.96495394422733,37.455525528252195,38.29200289991103,26807841,40.64465804614758,42.063799526639045,39.77346845315074,41.025003757212616,31082823.43704922
2018-11-16,37.26963806152344,38.10611531534353,35.92198108570237,37.548461346796245,36851582,40.154354971610104,41.5317891838023,39.29160556387202,40.51097383802751,30726785.96924242
2018-11-19,36.433162689208984,38.291999483026316,36.20080993948233,37.130228336391,30898119,39.69289906617349,41.03403557965015,38.84343891937499,40.02656904375471,30309500.541128043
2018-11-20,35.55022048950195,36.52610579083627,34.99256646159487,35.64316159448606,29903260,39.26404052450652,40.56370233646424,38.42169856467689,39.571127656555554,29886328.928424947
2018-11-21,36.29375457763672,36.851404930346824,35.92198644282952,36.20081346868527,17620011,38.87232018318959,40.133745058734604,38.03424953100961,39.15496592997709,29462988.0050061
2018-11-23,35.178443908691406,36.52609700479697,35.08550282606348,36.15433267428528,9070771,38.5063854979282,39.73661118228885,37.66792312822413,38.76834572801154,29158076.851637315
2018-11-26,35.224918365478516,35.96845080815059,33.73784978113362,35.36433000491689,33103782,38.17373022855917,39.37158244761801,37.32742092846026,38.407865656583255,29054038.7567849
2018-11-27,34.57433319091797,35.45727743072677,34.2490356084612,34.80668596481465,23037755,37.87056307782095,39.04058502934185,37.02281444016966,38.07782094167163,28909503.22950034
2018-11-28,35.96845626831055,36.1078716279135,34.249034690553074,34.34197579762083,25938200,37.60035822595175,38.74542068705184,36.74594574019614,37.78048757652858,28823685.18451078
2018-11-29,36.89787292480469,37.176699931315085,34.806683322480644,35.55021954050763,25745417,37.34647239365897,38.47663183535321,36.49404615071905,37.5175393291746,28766721.991366327
2018-11-30,34.8531494140625,35.68962662756029,34.3884439610089,35.59668553694957,39037109,37.097072556054734,38.22084230269496,36.25902018952434,37.274264279707296,28739971.84813554
2018-12-03,36.29375457763672,36.944346039298274,34.99256795531221,35.03904220878933,27268484,36.87011194987042,37.99036492678806,36.04269999061479,37.04776501766757,28610250.333386105
2018-12-04,33.83079147338867,36.29374897543379,33.83079147338867,36.014925691617826,27820875,36.64891491740844,37.77034773975606,35.836881112058265,36.841352983716625,28493946.481970534
2018-12-06,34.156089782714844,34.341971976166036,33.22667141745706,33.45902785827196,23571659,36.45589911938666,37.565096540367286,35.65112312988843,36.64320522268667,28384373.345374666
2018-12-07,32.57608413696289,34.2955057395612,32.48314302855239,33.923741305919215,23887657,36.2858814147316,37.39207658662052,35.48960966484292,36.476899235300856,28322927.352232546
2018-12-10,32.204307556152344,33.08725525243083,31.367834100888867,32.3901934232112,23545806,36.152961682854226,37.25002234134435,35.358160866160304,36.33612482720886,28305834.06261275
2018-12-11,31.414302825927734,33.133723878019886,30.949593733659547,32.715485325078504,25995248,36.05952849224387,37.14959576695731,35.26661533513041,36.234809733156844,28336341.053619083
2018-12-12,31.18195343017578,32.66902211945862,31.135482880417037,31.78607797504148,22080622,36.012547558296674,37.08932791145965,35.218240020115225,36.16868788318561,28390258.975161605
2018-12-13,33.45902633666992,34.85315012215571,33.08725826767337,34.80667957590623,43251895,36.013872565630685,37.07326311388199,35.21069227649702,36.146392132295816,28507273.266455743
2018-12-14,32.99431228637695,33.69137407583556,32.52960319373781,32.90137120764916,26875823,36.04074603525431,37.0793994462216,35.22437887296705,36.13749350696992,28476841.34041444
2018-12-17,33.22666931152344,33.59843737386377,32.57607797667837,32.94784603901869,27069962,36.098083842366705,37.11941603226507,35.26501322622937,36.16095610463723,28462419.59777728
2018-12-18,33.83079147338867,35.457271725984256,33.27314120675592,33.366082301361246,30626065,36.18413579478754,37.194642404892555,35.3325369319872,36.21654980296072,28461922.431117896
2018-12-19,35.64564514160156,36.99515191278456,35.13376236878671,35.552576220014906,45795945,36.29372119042235,37.28724248430912,35.420654594997345,36.300648176300214,28439783.83876969
2018-12-20,34.62188720703125,36.39020821817908,34.24960773475678,35.59911850669605,38050283,36.40978734654538,37.38276346944093,35.5116411802696,36.39222726920256,28244083.63480918
2018-12-21,33.272377014160156,34.66842228141919,33.039704654994885,34.06347044350035,38738388,36.54373250406354,37.488210007085364,35.61524809999698,36.49173744972997,27950321.437196765
2018-12-24,32.202083587646484,33.17931511170389,32.10901462422957,32.85357003565478,14608516,36.710391216480744,37.621854421986455,35.744610454174385,36.61553030031967,27548678.573956314
2018-12-26,34.38920974731445,34.48228238965946,31.504054140931206,32.527819869925985,27092394,36.92213300518629,37.799924229990374,35.91032876665123,36.77694275355602,27276437.336455427
2018-12-27,33.83079147338867,33.83079147338867,32.34168109450212,33.411977558787974,24993253,37.15920402647055,38.0111704563976,36.120109825385285,36.98084643562868,27006036.532319095
2018-12-28,34.947628021240234,35.59911801473965,33.45851756089905,33.45851756089905,25388083,37.429559173285625,38.26422047263492,36.36767517142817,37.22043880646974,26755763.563505955
2018-12-31,35.22684097290039,35.45951334081986,34.203075145876156,34.99416490089164,22610937,37.724733631621156,38.54392151345119,36.64433209357634,37.497650389766505,26519167.400327872
2019-01-02,37.46051025390625,38.06546211026825,34.482285445348,34.71495781160675,26991297,38.044887016543896,38.854466635993774,36.94540158520151,37.799896827952026,26321653.54115307
2019-01-03,37.507041931152344,38.15853191628927,36.204069369056434,37.320904052021206,25654795,38.37088416909302,39.172901803793614,37.27110223822522,38.13299265630099,26117443.247389797
2019-01-04,38.298133850097656,38.43773725406741,37.134761038083234,38.11199227404916,25056937,38.705519744021544,39.501480670468496,37.607473219940616,38.47420937069276,25917859.436100423
2019-01-07,40.671417236328125,40.90409334159358,38.577350809388086,39.787258407770864,37493322,39.04422917788931,39.84069697130739,37.94857132347459,38.81904825605096,25726884.849172052
2019-01-08,39.83378219604492,42.06745146414133,39.647640620977675,41.46249967937262,30669237,39.36666673117268,40.169279308443414,38.28338163214943,39.15420503989197,25418245.890735403
2019-01-09,39.55457305908203,40.76447667063522,38.06545892727637,39.647641997803206,24268716,39.68443312980733,40.478879924022465,38.60454935093598,39.46627887733817,25057097.021206107
2019-01-10,41.60210418701172,41.64863865599167,39.50803826655825,39.55457273553821,23441412,40.003498129149236,40.78562457213539,38.931107973959136,39.77653908357972,24703831.961888872
2019-01-11,41.60210418701172,41.64863865599167,40.57833846127496,41.27635920006315,16832625,40.306577067912514,41.08373907940975,39.25189729405629,40.08901895330168,24363191.102190524
2019-01-14,41.41596984863281,41.8813145781797,40.76447981908871,40.997155887951386,17043123,40.5967007354848,41.3762045909183,39.559422202481265,40.38962542055603,24097855.903514083
2019-01-15,40.6248779296875,41.55557483199901,40.48527450556759,41.46250588258573,19626381,40.878631711925614,41.66361900255423,39.85489653474016,40.68415658313643,23903068.033872783
2019-01-16,41.78824234008789,41.881311278665066,40.299128210586304,40.531804261118175,17583057,41.1631002261888,41.95211385589571,40.144067087290786,40.97090425272233,23751047.03457021
2019-01-17,42.532798767089844,42.76547109991256,40.71793975471779,41.41596416136338,22074822,41.441317319313,42.2413167350095,40.43168702860845,41.26204292222427,23660705.935613338
2019-01-18,42.160526275634766,43.04468869418757,42.02092285294411,42.951616041637806,19350175,41.708619597959434,42.52527807047426,40.71644444266503,41.55164237933482,23586223.6760126
2019-01-22,40.29912567138672,41.834774173417514,39.833781007821656,41.78823970706101,22571396,41.97140280982911,42.80404529970188,40.98815707261881,41.82724209982234,23554101.90317199
2019-01-23,40.6248779296875,41.136760855549895,40.06646052911847,40.43874003086095,15104193,42.25090879308321,43.09250524019235,41.27141346322057,42.10323184423748,23531807.1893631
2019-01-24,40.8575439453125,41.741706235331456,40.06645429431301,40.15952322924368,18848780,42.54667508497127,43.400522624529245,41.566719383163345,42.395866506786376,23593788.61744784
2019-01-25,42.6258659362793,42.85853825947359,41.13675195557014,41.183286420209,23434130,42.85933268825592,43.72512817275812,41.87702795399463,42.7108646021107,23703220.131707057
2019-01-28,41.555572509765625,41.88131381450882,40.717944603676216,41.78824487029648,19120938,43.17432495906033,44.058399620119836,42.194739284810154,43.041138479254045,23815342.547283348
2019-01-29,41.41596984863281,42.48626643067988,40.25259691249791,41.41596984863281,23885070,43.50550475435769,44.41344192553766,42.52721856243702,43.38394129248696,23974409.00833247
2019-01-30,42.34666061401367,43.18428848794738,41.32289485880092,41.788243266087534,18035624,43.857579898712295,44.78775598590406,42.88244405656328,43.74642382015842,24134368.859464917
2019-01-31,47.27934265136719,50.11796725600292,45.41795292919704,46.25558071183121,72747847,44.22476423591389,45.17810472125004,43.25326504266716,44.12848815337059,24355316.159192014
2019-02-01,47.4189453125,48.535779782077384,46.34864530381432,47.465479773391706,33002372,44.56140278896095,45.519054831248475,43.60243914990574,44.48928156099815,24092338.15051103
2019-02-04,47.51201629638672,48.11696801832306,47.00013350027314,47.79122307385499,21543088,44.86946591677262,45.829837691738625,43.92415119560523,44.820312986501776,23740259.803335156
2019-02-05,49.46647644042969,49.55954907333156,47.325876261368975,47.698155680710826,21455283,45.15110354078815,46.11774924896293,44.215103418258046,45.12163531113187,23410153.174192633
2019-02-06,48.721923828125,50.76945518437125,48.53578596086216,49.652620572616705,25140965,45.389587435807265,46.37124280794355,44.47494791247975,45.39719243206617,23099595.246792037
2019-02-07,46.813987731933594,48.5823081357913,46.3951739324682,48.489239225707394,22682446,45.5947479669032,46.580754243159895,44.694184026217634,45.63019527159497,22768623.62185936
2019-02-08,45.65062713623047,47.000137796276455,44.39418911460288,46.581323887704336,24736786,45.78771610034883,46.77025013944993,44.89641024089301,45.834607671582646,22438513.773145277
2019-02-11,46.67439651489258,47.23281386914089,45.74369968978237,45.92984127725784,14749801,45.98205512343564,46.95744715917169,45.103658666831286,46.0315529094091,22085421.20216265
2019-02-12,46.44173049926758,47.23282031572096,46.11598545479292,46.86054449813798,14005879,46.16947073260789,47.14189051179377,45.30450668254005,46.22951526355707,21805684.833201647
2019-02-13,48.2565803527832,48.48925641456162,46.302121435925656,46.44172485053924,20644401,46.35416374411354,47.32542456637657,45.49723991052629,46.42116732535923,21603946.52257266
2019-02-14,46.72093200683594,47.93083938755764,46.3021217600633,47.88430491569401,19486347,46.51983258953249,47.49732030247752,45.681924323258535,46.61261381190959,21411803.6671694
2019-02-15,46.953609466552734,47.83776816234394,46.81400604681032,47.09321288629515,16347527,46.68349044077841,47.664880847727666,45.860406761622734,46.7913433874221,21238915.378437832
2019-02-19,47.139747619628906,47.23281656663734,46.302123392463706,46.67439918049745,13264315,46.84444710176658,47.83071251983165,46.02935320713505,46.96705426794589,21114940.973490644
2019-02-20,47.00014114379883,47.13974455523634,46.581327205397244,46.953606673319655,10151119,47.002450757576135,48.00252315146758,46.19557195079409,47.14569169934416,21069472.828278363
2019-02-21,46.67439651489258,47.465489927462976,46.534793102352765,46.67439651489258,10335701,47.16047750952346,48.18296156906582,46.3579331419071,47.326249981002675,21133188.221348863
2019-02-22,47.32588195800781,47.37242013210484,46.4882577937741,46.76746831791133,10587786,47.32336507141709,48.37057470308009,46.51852573341564,47.51332679732229,21304878.486632854
2019-02-25,50.350650787353516,54.678386651191026,50.16451288493967,53.84076238623926,60560499,47.486227464444816,48.568169382804115,46.67942100432061,47.70786219843602,21583739.676783174
2019-02-26,51.590335845947266,52.75184191296442,50.96118518294247,52.21948650895206,20864323,47.62044562424345,48.70466188984427,46.80546535641938,47.84106859767171,21472833.273701325
2019-02-27,52.65504837036133,52.89702910052936,51.4935423471904,52.4130676401933,21835966,47.714964881825054,48.80068259665322,46.889952510252925,47.9304908177946,21368011.97335649
2019-02-28,50.28363800048828,52.50986233285405,49.99326332936837,52.364673145249455,18230265,47.760083304521295,48.85573983842341,46.92840376571709,47.9750872696935,21258511.132745218
2019-03-01,49.702884674072266,50.91278839047705,48.638170144453916,50.57401609070156,17856700,47.779966180257865,48.874255855249295,46.936206425544746,47.975787862836846,21179292.7534614
2019-03-04,50.235225677490234,50.91277003273741,49.460886096560955,49.94484740861977,13996993,47.78061987105629,48.8723865467229,46.926989448183306,47.95050617370154,21133300.301712193
2019-03-05,47.86382293701172,51.15476128127705,46.363541077333956,50.235236079596284,35870538,47.75672750379037,48.850113403336366,46.89243350433809,47.90528107221706,21158670.92298011
2019-03-06,44.088924407958984,46.653920920724815,43.79854975056928,44.81486660756691,41286543,47.731764182192244,48.80479378117042,46.86316648476292,47.83675642065878,21036922.873477828
2019-03-07,45.734397888183594,45.734397888183594,43.89534348366516,43.94373741025633,25577378,47.74322925833645,48.78098288760893,46.86454563252968,47.79845066723142,20712678.622710325
2019-03-08,46.412654876708984,46.89712895870253,44.95923263072836,45.20146967172513,17559457,47.77478264818218,48.78763784404169,46.89561680178509,47.798692046373816,20339787.378169924
2019-03-11,47.962974548339844,48.544346453758685,45.201472829651394,45.78284102705747,21277594,47.81995731574265,48.813197889327846,46.946051812751065,47.824905649262696,19994699.437411223
2019-03-12,47.28472137451172,49.12572411081167,46.80024716538087,48.10832678843148,19937161,47.86370181097714,48.84144644896969,47.013932613548036,47.871539898373626,19636782.551026635
2019-03-13,48.54435348510742,48.689696482514165,46.99403312345323,47.13937612085997,14880115,47.913236110576285,48.86685223199312,47.08395026882668,47.91580627858398,19275861.88015231
2019-03-14,49.90087890625,50.869827219222934,49.41640474976354,49.90087890625,26859385,47.95645923643012,48.894029572511336,47.15486709555906,47.96783696037157,18958898.678079512
2019-03-15,48.25366973876953,50.62759558566199,47.96298373041095,49.852435368714765,37959266,47.98023816558575,48.90144893656244,47.2031685457494,48.00053722270038,18562930.612787507
2019-03-18,49.41640090942383,49.949323923348665,48.30210969449822,48.39900377666288,18387845,48.00128277900955,48.89160683412254,47.243871844093114,48.01471850356904,17972999.19362338
2019-03-19,49.367958068847656,50.094669336226076,49.12572097972152,49.513301063925994,10970991,48.008176211129204,48.87118756079039,47.27399276393278,48.025056931706764,17378919.316395484
2019-03-20,49.513301849365234,50.046224937101904,49.02882766342765,49.07727285721342,9704794,48.001471824671675,48.838533469703876,47.28559640161456,48.02051291852229,16848918.722331543
2019-03-21,49.755531311035156,50.046217261218814,49.0772653299442,49.41640017449605,10135942,47.97964913796721,48.79380246394338,47.27976772667821,48.00540130595091,16390359.375490917
2019-03-22,48.35055160522461,49.61018571204777,48.05986937842794,49.51329163644888,16364625,47.94006762953206,48.736547310210135,47.255964075709194,47.97617970469408,15994344.202405201
2019-03-25,47.86608123779297,49.07726654690386,47.52695009284449,48.25366127831102,9977198,47.89638128133999,48.67055577245851,47.224121371713,47.931586984119704,15594626.221343538
2019-03-26,48.93193054199219,49.17416761998153,48.108321510417944,48.205215600011066,9555279,47.85299793358339,48.60049712696244,47.189250380505484,47.88377352060341,15251082.522495309
2019-03-27,48.25366973876953,49.319515964075336,47.96298373041095,48.835041755486685,11064769,47.7988252597427,48.52470177653617,47.145188677998846,47.83274563629305,14964496.858872034
2019-03-28,47.91453170776367,48.49589993363724,47.47850275734879,48.25366286385551,9068655,47.74010414111174,48.44095828423451,47.092949024968085,47.77169479079075,14716908.473837478
2019-03-29,48.39900207519531,48.59279023271201,48.059870945534755,48.35055318180981,9734708,47.67963874681427,48.35666537543882,47.03685383461352,47.7058242645578,14525802.623541297
2019-04-01,48.93193054199219,49.077269822375335,48.44745638601349,48.54435047560661,10301888,47.611979719232984,48.27001121807041,46.970528473149734,47.63350644915233,14382607.71948053
2019-04-02,49.61018753051758,49.803979396831366,48.64123932298666,48.738133402137215,10382584,47.531121183424105,48.175284474658945,46.889433832557316,47.55208019348231,14280220.012614567
2019-04-03,48.93193054199219,49.80398476435646,48.44745638601349,49.70708696675026,11263640,47.42947198414429,48.06427078202575,46.790821137060604,47.45879340572575,14216808.665874751
2019-04-04,48.592796325683594,49.02882529678812,48.30211405296036,48.93193120588038,8232943,47.312798199286,47.93585994956925,46.675642089074366,47.34302368235894,14182929.005793683
2019-04-05,48.49590301513672,49.1257201781913,48.35056002242979,48.786589000550585,8678979,47.18332443316373,47.796519463640564,46.544198321449265,47.211364883756914,14208549.205770552
2019-04-08,45.97663116455078,46.21887194088629,44.32942058316237,46.073528958290154,35313691,47.040724881221735,47.64388697056637,46.394690936814364,47.06395384398696,14289465.107805125
2019-04-09,44.668548583984375,45.58904789542546,44.184074481539035,45.29836565876585,16687089,46.90876626644645,47.50550462778897,46.26583625571598,46.926447053073964,14160138.750917751
2019-04-10,44.377864837646484,44.86233896409109,43.99028479488823,44.81389377625433,10808576,46.79920982849578,47.38628685233521,46.15779919235936,46.805221076104054,14005542.891539553
2019-04-11,44.1840705871582,44.86233278759463,44.08717280879957,44.1840705871582,10997856,46.71386684045361,47.292308555763896,46.071437272977455,46.70390837213264,13882916.701076752
2019-04-12,43.60271453857422,44.62010812112982,43.55426563597061,44.32942582954823,13735824,46.65382181494439,47.22263001687427,46.00491799823733,46.62779404601097,13789141.117624717
2019-04-15,43.50580978393555,43.844944631962164,42.58531044561043,43.65115276051656,16642146,46.62428786219888,47.17897669694209,45.96290524711987,46.57466340205393,13695898.70534893
2019-04-16,44.28097152709961,44.523208594551335,43.554260324744426,43.79649739219615,12085548,46.62593869023599,47.1686636976597,45.95466844401751,46.55076786451226,13573193.820126632
2019-04-17,44.1840705871582,44.4747527981971,43.893384668106975,44.3778587278508,9643619,46.651039189904466,47.184805249408406,45.97043572210787,46.55441503169375,13465365.3931056
2019-04-18,45.29836654663086,45.29836654663086,44.087177558765084,44.23252053395,10334612,46.70080937560041,47.228047325669216,46.00697351073825,46.57982776191367,13395754.430015625
2019-04-22,45.15302658081055,45.29836956568229,44.47476055408005,44.81389542145179,13467232,46.76460398958604,47.290586209720416,46.062709258888354,46.628713564413225,13356754.891225806
2019-04-23,45.20146942138672,45.39525756990588,44.6685464509403,45.056126455991105,8126706,46.844514377659436,47.373047260212,46.13432449408654,46.695747548342396,13316650.581348244
2019-04-24,45.15302658081055,45.29836956568229,44.620103538951795,45.104577683182306,5775345,46.94085521529556,47.475286207606636,46.22059750971619,46.77917774319508,13328445.717284165
2019-04-25,44.1840705871582,44.716993536081354,43.50580467870944,44.668544646902035,12515311,47.05507433927653,47.59929432142052,46.32287546505349,46.87935393864789,13415771.860392928
2019-04-26,46.36420822143555,46.461102300904926,44.135625853576435,44.18407474731747,14905235,47.19800350077868,47.7521254430878,46.45332412825423,47.00163822701816,13512102.612105621
2019-04-29,47.139366149902344,47.18781504146108,46.21886687438657,46.36420613303773,13243923,47.34927061507427,47.9178667961769,46.606949774201745,47.15209815018544,13594502.03993937
2019-04-30,49.271060943603516,51.01516936121803,48.25366374865955,49.56174691587694,35549901,47.502636774021575,48.090908666813164,46.76445624914741,47.31043699352419,13680407.258172512
2019-05-01,48.93193054199219,50.4822470995214,48.883481643189086,49.17416761998153,19938144,47.63831869127306,48.23470793050538,46.90707064909795,47.446262737639415,13547617.53898738
2019-05-02,49.65863800048828,50.38534917920556,48.83503273954459,49.174163881343425,15895597,47.76106449001735,48.35603180250743,47.02992093910758,47.56480943293122,13350922.55519212
