Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-06-16,610.0540161132812,611.197509765625,601.4769287109375,607.8084716796875,1428836675,600.8848553138452,612.227603085965,590.1007139047322,603.1976869027989,1935019676.326941
2024-06-17,604.4673461914062,611.9440307617188,592.4261474609375,610.0736694335938,1797626078,598.4656652134641,609.7124700703433,587.7548013266126,600.8687132202106,1918007559.1934268
2024-06-18,588.7020874023438,604.65283203125,575.76171875,604.3328857421875,2265505402,595.9864583033038,607.1750214478078,585.3621752871496,598.4476899754884,1902199256.871847
2024-06-19,598.771728515625,605.731689453125,587.01416015625,588.584716796875,1788904109,593.5800951021531,604.6627947194379,583.0655538130583,595.9678147730992,1882757893.0989854
2024-06-20,587.107177734375,607.4007568359375,584.7599487304688,598.771728515625,1817442036,591.1218155668677,602.1398790437311,580.729446275535,593.5617705504724,1864255067.1671138
2024-06-21,585.9119262695312,588.7054443359375,578.015869140625,587.1126098632812,1672110625,588.7036824099071,599.5643545901022,578.3530337134624,591.103626748194,1846220371.5469131
2024-06-22,590.7633666992188,590.9393310546875,581.1376342773438,585.9009399414062,1387634576,586.3134668143502,597.097419239015,575.9799927971181,588.6853931147647,1829926773.3921819
2024-06-23,577.2108764648438,592.7726440429688,576.0581665039062,590.6715698242188,1444372224,583.8787522199448,594.6920647697712,573.5553754659717,586.295004013069,1818056097.2113724
2024-06-24,567.578125,581.2367553710938,552.9365234375,577.222900390625,2033721646,581.5107163830903,592.3059045077953,571.1057302244458,583.8608492532619,1809922259.7626765
2024-06-25,578.1034545898438,579.1007690429688,566.8991088867188,567.653076171875,1581413208,579.2820064600668,590.0304357371864,568.8377770507894,581.4930739820811,1799550428.4516075
2024-06-26,572.4017944335938,584.1988525390625,567.8788452148438,578.1137084960938,1537826836,577.0650820557455,587.8642636335197,566.5892105587737,579.2636986890024,1791359969.3450544
2024-06-27,580.7982788085938,583.7315063476562,566.4297485351562,572.3585205078125,1659378248,574.8947905276457,585.7347456407975,564.3277477201974,577.0458232978527,1785704841.5719519
2024-06-28,566.4644775390625,584.3499755859375,565.00537109375,580.865966796875,1618598501,572.6654641167364,583.6252600410069,562.0452648734714,574.8748209346035,1781312979.7345688
2024-06-29,569.127685546875,572.9425659179688,566.06591796875,566.4916381835938,1375085097,570.4981475716039,581.5085272857668,559.7331809645426,572.6439071127315,1778548262.6845315
2024-06-30,581.7711181640625,584.0786743164062,567.7850341796875,569.1678466796875,1564676508,568.3445356467187,579.4774541442048,557.3577696855718,570.474515980151,1779818177.2913394
2024-07-01,576.6869506835938,587.2811889648438,576.136474609375,581.674560546875,1613874196,566.05665789666,577.4003688009208,554.8780857616598,568.318191540575,1783239508.5910609
2024-07-02,578.9810791015625,581.0347290039062,573.8269653320312,576.6046752929688,1528045271,563.662477218732,575.2244752559975,552.1858179492707,566.028303410936,1788354493.0166929
2024-07-03,556.5777587890625,579.9353637695312,550.4166870117188,579.0103759765625,1736158280,561.1151105219756,572.9904791735951,549.277138663054,563.6326515624768,1796072569.6624918
2024-07-04,513.9945068359375,556.8927612304688,512.42236328125,556.4862060546875,2056945763,558.6131173425483,570.6870342452333,546.3570638933505,561.0832224698767,1804389789.2049158
2024-07-05,497.9958190917969,515.2207641601562,456.92340087890625,513.614501953125,2865780557,556.5573102681872,568.5215320470193,543.7763361297681,558.5797635414284,1810181449.009389
2024-07-06,527.6743774414062,530.4472045898438,496.6573181152344,497.96551513671875,1604647597,555.08711810559,566.8890375276738,542.0641377186943,556.5259572288631,1805417117.7339559
2024-07-07,490.6131286621094,527.4404907226562,488.9649353027344,527.4404907226562,1660301909,553.8910533496346,565.6209613377067,540.8060075036551,555.0577553372194,1802660481.6658623
2024-07-08,510.6142578125,523.1556396484375,472.1614074707031,490.7127990722656,2305009896,553.3277678405544,564.73468985389,540.0662880106252,553.8657260917213,1801327431.3244274
2024-07-09,516.568115234375,520.6463012695312,507.2747802734375,510.5447692871094,1586240513,553.1916174317548,564.2642088721279,540.0056173229943,553.3052261164178,1794957556.3362367
2024-07-10,524.5165405273438,529.192138671875,511.8351745605469,516.6347045898438,1592646761,553.421702044929,564.2299069663918,540.2722550058592,553.1723307094073,1790674851.7814085
2024-07-11,525.1380615234375,540.0792236328125,521.0379638671875,524.5767211914062,1685684515,553.9408382732792,564.5459827436008,540.8232634931771,553.4048115635925,1788372428.1343944
2024-07-12,533.75732421875,537.316162109375,517.9932861328125,525.1171264648438,1600204226,554.7480022691276,565.1067261119177,541.5721249767549,553.9255733214995,1787096883.618724
2024-07-13,532.3488159179688,539.1996459960938,527.7648315429688,533.7614135742188,1436156860,555.7650730454799,565.9453751202601,542.5567748487722,554.7344195479731,1787690265.6792412
2024-07-14,544.8187255859375,547.3585815429688,532.1102294921875,532.3785400390625,1486806663,557.0163063931072,567.0514814198441,543.6893441538475,555.7529958341842,1791798981.7965508
2024-07-15,586.1410522460938,586.5435791015625,544.7008056640625,544.9208984375,2019082961,558.3895155488063,568.3545167181968,544.9377046055395,557.0053166783465,1798957621.1018257
2024-07-16,576.583984375,587.3955078125,556.6705322265625,586.0093994140625,2082707183,559.4852093375325,569.4756613927159,546.1884340466461,558.3784817049172,1803915007.0081189
2024-07-17,568.9127197265625,584.0094604492188,565.4176635742188,576.5607299804688,1739938322,560.4099153758841,570.4176076030371,547.3343425059536,559.4753375543966,1806084471.1544933
2024-07-18,571.9515380859375,579.3433227539062,562.9327392578125,568.96826171875,1636814280,561.2495933707289,571.2236352848965,548.2994177545785,560.4013394796152,1808915396.7924128
2024-07-19,593.7021484375,598.0529174804688,565.973876953125,571.9271240234375,2052978808,561.9822519184216,571.9484660920659,549.118159788171,561.2416721824425,1813467333.5982563
2024-07-20,593.5722045898438,598.30126953125,587.2839965820312,593.7093505859375,1585229672,562.3977115009235,572.4122523853513,549.768344650114,561.9751503668598,1815624155.6600823
2024-07-21,601.8511962890625,603.6642456054688,583.540771484375,593.5726318359375,1815088659,562.5014261525362,572.6171485071776,550.0433729927379,562.3912865490863,1820084922.5585093
2024-07-22,587.9177856445312,605.191162109375,587.77197265625,601.8511962890625,1985538902,562.2116431027836,572.511573658021,549.9834273504454,562.4956092784444,1824595652.0925214
2024-07-23,582.0995483398438,593.1072998046875,578.2872924804688,587.9177856445312,1839296067,561.6647986276134,572.0792029243509,549.5455962550948,562.2063761376962,1827496949.1274586
2024-07-24,574.5784912109375,588.8692016601562,570.95361328125,582.10498046875,1601708271,560.913606655321,571.4365512218774,548.8203481974905,561.6600289018797,1830280254.9836702
2024-07-25,570.71337890625,575.8388061523438,554.7559814453125,574.5784912109375,1995371028,560.0257658374725,570.619573015021,547.8737674890485,560.9092321503945,1835349280.6797187
2024-07-26,581.0779418945312,582.7736206054688,570.4503784179688,570.71337890625,1665724792,559.0310488889362,569.7504024767916,546.858364641044,560.0217428083039,1838818088.9025643
2024-07-27,581.5888061523438,592.8525390625,574.8931274414062,581.0779418945312,1760015335,557.815863010344,568.7509997572753,545.6070416552701,559.0273371052338,1844017830.0944357
2024-07-28,584.099609375,584.68994140625,575.0437622070312,581.5888061523438,1464043630,556.3629477003317,567.5105816447068,544.0628578116349,557.8124253542707,1850057596.2372513
2024-07-29,574.642578125,596.6491088867188,573.986083984375,584.099609375,1825858615,554.6326657735727,566.0983699345228,542.2088649240458,556.3597497953268,1859957502.0424395
2024-07-30,587.6651000976562,587.6651000976562,567.990234375,574.642578125,1811656040,552.7022847232995,564.3806508348168,540.0370998458534,554.6296756405862,1870198396.718052
2024-07-31,576.3681640625,592.5235595703125,575.251953125,587.6651000976562,1798590737,550.4222755192827,562.4300872424825,537.5858034223695,552.6994724610015,1881024714.960845
2024-08-01,575.146728515625,577.2913208007812,553.7516479492188,576.3681640625,2045220020,547.8828074298337,560.1785889268699,534.7578455018593,550.4196130050502,1892675372.9832466
2024-08-02,542.9151611328125,577.0011596679688,540.11865234375,575.146728515625,2062337930,545.0707001295269,557.7559632925181,531.7399495568754,547.8802680385245,1902800584.5354805
2024-08-03,529.4813232421875,544.6666870117188,522.1957397460938,542.9151611328125,1826715291,542.2801482191871,555.1408856944118,528.6382665840229,545.0682584672278,1911330422.6330693
2024-08-04,497.0390930175781,531.6157836914062,488.2488098144531,529.4813232421875,1980159444,539.6175845586174,552.6305500831326,525.6010088795496,542.2777798692753,1920706412.0469887
2024-08-05,464.6269226074219,499.3894348144531,407.52459716796875,497.0390930175781,4703145244,537.3808058134581,550.3303621357705,522.9372731657272,539.6152658375936,1929487871.1413782
2024-08-06,484.3238220214844,492.8955078125,464.2871398925781,464.6269226074219,2087680023,535.8715659003591,548.5395834616216,521.4276642118825,537.378513534112,1910532756.5071814
2024-08-07,474.2247619628906,497.62408447265625,468.9976806640625,484.3238220214844,1883200228,534.8778034260489,547.305245543964,520.4894605012308,535.8692771398973,1889806169.2080564
2024-08-08,517.3375244140625,521.0404663085938,469.190673828125,474.19970703125,1790085695,534.4905713663702,546.5677192370194,520.0661745889508,534.8754952968668,1869145641.321012
2024-08-09,509.1827087402344,517.72314453125,500.1761169433594,517.3375244140625,1565495419,534.2748697762146,546.0854654593592,520.1516436842791,534.4884713364925,1849275712.8971777
2024-08-10,523.317626953125,524.9590454101562,507.8503112792969,509.1827087402344,1394699693,534.3100897964188,545.8868348909799,520.4368680470166,534.2729568453424,1832243587.4123151
2024-08-11,503.8045349121094,535.5400390625,503.2338562011719,523.3178100585938,1563057068,534.4552344450559,545.8974822174089,520.8479579774312,534.3083448352434,1819586900.8715758
2024-08-12,518.5361328125,523.5446166992188,500.23370361328125,503.8041687011719,1786263873,534.9068860890226,546.011703975387,521.4351889256084,534.4536381729108,1809495512.659552
2024-08-13,524.1285400390625,525.6865234375,514.5475463867188,518.5361328125,1757981177,535.5222452657545,546.3505966061268,522.234434726909,534.9054262052957,1799636440.8441238
2024-08-14,524.0153198242188,531.5051879882812,516.50634765625,524.1285400390625,1604400640,536.2515414947533,546.8961299685528,523.1105494116114,535.5209071716085,1790193921.667137
2024-08-15,519.870361328125,533.6436767578125,511.6082458496094,524.0153198242188,1645936961,537.1031999404573,547.5955727507816,524.0527061138674,536.2503118092469,1782609335.3068213
2024-08-16,519.9686279296875,524.3740234375,511.040283203125,519.870361328125,1538941515,538.1271867722847,548.43453449294,525.1193074187661,537.1020663667355,1776391472.689574
2024-08-17,542.2342529296875,547.161376953125,518.940673828125,519.9686279296875,1554176167,539.3327591925381,549.5141013456529,526.3266989658212,538.1261379746102,1772548109.6492224
2024-08-18,531.6085205078125,542.3954467773438,531.2366943359375,542.2342529296875,1458218557,540.50931667542,550.6171954422911,527.6079507642531,539.3317846829341,1770888466.035363
2024-08-19,559.81884765625,560.6581420898438,529.6116333007812,531.6085205078125,1721716619,541.774882119978,551.8025070255787,528.8529151269684,540.5084067087904,1772355521.5118573
2024-08-20,569.2669677734375,574.556884765625,559.1103515625,559.81884765625,2062353969,542.8600079091732,552.8992622582236,530.0902923079454,541.7740275966565,1774328966.0134702
2024-08-21,570.0197143554688,575.0878295898438,547.611083984375,569.2669677734375,1887431524,543.6810640997257,553.7794412657946,531.0374688963769,542.8592002839267,1773422160.4852178
2024-08-22,583.0518798828125,589.4165649414062,561.2243041992188,570.0197143554688,1998394415,544.2387337877209,554.4465363901251,531.8189093339284,543.6802952963018,1771375261.3218174
2024-08-23,591.8060302734375,597.5437622070312,575.76904296875,583.0518798828125,2037288685,544.4082720147651,554.7639312289427,532.306295822827,544.2379961180852,1767058170.6216352
2024-08-24,580.76220703125,592.7732543945312,575.83740234375,591.8067626953125,1954023736,544.1038326592226,554.6535277579795,532.3590548402664,544.4075581022214,1760038774.7776694
2024-08-25,574.2499389648438,583.9363403320312,569.9006958007812,580.76220703125,1681089758,543.4328095599598,554.1619270206508,531.9770303826709,544.1031280404267,1751079529.3214803
2024-08-26,548.8280029296875,575.981201171875,547.2277221679688,574.2499389648438,1818728257,542.4536151666482,553.3725821502082,531.2157692708944,543.4321071887236,1742820181.578506
2024-08-27,533.9758911132812,558.2140502929688,523.4385375976562,548.8280029296875,1853530701,541.4106768957063,552.357151089549,530.2943886301471,542.4529080192594,1733801753.0813167
2024-08-28,536.816162109375,546.109375,523.7744140625,533.9758911132812,1861040561,540.4420864825886,551.2831510368557,529.4415664997247,541.409957900691,1723586035.1049407
2024-08-29,536.6256713867188,545.4614868164062,532.3034057617188,536.816162109375,1577402536,539.5097553132031,550.2608887445308,528.6454158936746,540.4413484499967,1711995771.869614
2024-08-30,535.3157958984375,542.814697265625,523.058837890625,536.6256713867188,1598876190,538.6062649830824,549.2866204714871,527.8126853889439,539.5089908627085,1701751440.9929833
2024-08-31,532.89697265625,541.1749877929688,531.6283569335938,535.3157958984375,1284869085,537.7356793438081,548.3770714305022,527.0274933591965,538.6054664701802,1692535862.6262827
2024-09-01,512.59521484375,532.9790649414062,508.7206115722656,532.89697265625,1498350087,536.9134807714094,547.5395432258925,526.1962926937051,537.7348387833694,1687396952.0358448
2024-09-02,526.438720703125,529.0226440429688,502.1722717285156,512.59521484375,1653356892,536.3344648582872,546.8476198041278,525.5398488394281,536.9125897578297,1684148510.0957654
2024-09-03,518.6689453125,537.9566650390625,518.6689453125,526.438720703125,1559458476,535.8544063867167,546.3339461399746,525.1170807562603,536.3335144814308,1681207984.3366435
2024-09-04,507.82049560546875,523.4694213867188,496.4385070800781,518.637939453125,1898187560,535.5462025258884,545.9040452868305,524.75879402753,535.853387142815,1679484953.6608882
2024-09-05,502.0693664550781,512.6257934570312,497.34918212890625,507.82049560546875,1468645986,535.5152557342642,545.6984906726876,524.6837101682743,535.5454142810961,1675574896.9217417
2024-09-06,486.9027404785156,508.82012939453125,473.1689147949219,502.0693664550781,1860035342,535.8187678354319,545.8236630307013,524.8819715894123,535.5146906061335,1673734129.2918127
2024-09-07,493.22613525390625,499.10577392578125,483.2615966796875,486.9027404785156,1358748616,536.6114402101688,546.3188707250766,525.5973635784951,535.8184201726815,1670030349.5348017
2024-09-08,503.0001525878906,506.42510986328125,491.0293273925781,493.22613525390625,1378399660,537.8379656344683,547.286209387445,526.7361132365661,536.6113065361711,1669439387.113139
2024-09-09,518.5453491210938,524.6112670898438,501.9822082519531,503.0001525878906,1602303180,539.4128691892337,548.6621590450549,528.2319307530769,537.8380446124834,1671758821.9626074
2024-09-10,517.4838256835938,523.913818359375,514.0165405273438,518.5453491210938,1461007853,541.1964479446804,550.2786176222169,529.990245494599,539.4131616090416,1674772813.231702
2024-09-11,530.1940307617188,534.5135498046875,507.2425231933594,517.4838256835938,1629703281,543.2171529227379,552.1587241920073,531.9082972857935,541.1969567304792,1679924454.1031137
2024-09-12,544.3037719726562,547.791748046875,530.1493530273438,530.1940307617188,1725751181,545.3680891224056,554.215282505671,534.0730068179125,543.2178831623858,1685578306.7055564
2024-09-13,557.01806640625,559.5098876953125,539.0565795898438,544.3037719726562,1745545933,547.5296684935709,556.3360761639226,536.2769528879372,545.3690481182989,1690830430.5650547
2024-09-14,553.5650634765625,559.3895263671875,548.8692016601562,557.01806640625,1412065214,549.5963638856093,558.4251317068603,538.4531026909428,547.5308658356685,1695535399.4002035
2024-09-15,553.9722900390625,561.5770874023438,552.3637084960938,553.5650634765625,1565883242,551.6233722817383,560.5045433031947,540.5250915042564,549.5978115473323,1703075070.0893543
2024-09-16,533.80908203125,554.7008666992188,527.4401245117188,553.9722900390625,1805132571,553.6268915002939,562.5732294585376,542.4786941476514,551.6250847397038,1711986659.0593987
2024-09-17,546.0135498046875,552.5006103515625,529.4241333007812,533.8087158203125,1617928146,555.82858881354,564.7206392414738,544.5826824874058,553.6288858790816,1719966788.910037
2024-09-18,559.0445556640625,559.0445556640625,537.5084228515625,546.0135498046875,1657679444,558.1284365168747,566.990249313309,546.8382563190264,555.8308887190472,1728967305.1897757
2024-09-19,566.2235107421875,571.718994140625,553.5143432617188,559.0445556640625,1859308230,560.4191230287374,569.3393163216367,549.1871284853216,558.1310649481563,1738680700.0814123
2024-09-20,568.5850830078125,576.9052734375,559.6436157226562,566.2235107421875,1821452417,562.6517656634657,571.6645865517745,551.492728503853,560.4221062701064,1747187819.673863
2024-09-21,589.0379638671875,590.0252685546875,566.8111572265625,568.576416015625,1694887390,564.8250751247505,573.937449913055,553.7168196501963,562.6551335473357,1754952293.2930522
2024-09-22,588.0869140625,593.9545288085938,577.45263671875,589.0379638671875,1680179600,566.7562556986109,576.0494350879193,555.8099674207758,564.8289479998821,1763317415.945172
2024-09-23,604.3660278320312,615.7206420898438,585.5076293945312,588.0869140625,2189508231,568.4741296888324,577.9823693255768,557.6866884983757,566.7606722937554,1772513916.7567437
2024-09-24,606.5230712890625,612.6076049804688,600.2676391601562,604.3660278320312,1904808937,569.8330846976219,579.5379208355916,559.2852001670141,568.4791341699413,1777540474.4258826
2024-09-25,587.3525390625,607.762939453125,584.8588256835938,606.5230712890625,1744393946,570.825139840497,580.7627755041577,560.473887445721,569.8387271095063,1781294347.4692802
2024-09-26,596.7769165039062,608.8541870117188,581.2283325195312,587.3513793945312,2081857126,571.651920991152,581.7176285332341,561.4187253420491,570.8314766072757,1785417224.5273707
2024-09-27,607.8670043945312,614.4735107421875,596.5009765625,596.7769165039062,2144197609,572.2274521866796,582.4011159775257,562.1654671666025,571.6590270771726,1786575702.570735
2024-09-28,601.5671997070312,617.3323974609375,595.207763671875,607.8670043945312,1858159482,572.4465878601286,582.7638794741706,562.5688538971968,572.2353986528021,1784157961.5498066
2024-09-29,596.4111938476562,602.660400390625,593.0492553710938,601.5671997070312,1649655134,572.3745174151086,582.7809577909478,562.6458515300444,572.4554541710144,1781000205.3243763
2024-09-30,567.2600708007812,596.4414672851562,564.6533203125,596.4111938476562,1978021598,572.0620802057631,582.5992416817282,562.4188151244815,572.3843922338665,1779155899.8121898
2024-10-01,547.9971313476562,582.4347534179688,538.4796142578125,567.2600708007812,2124076272,571.7976630904675,582.2791033164744,562.1694336670384,572.0730622805806,1775322937.3181252
2024-10-02,542.7123413085938,557.9986572265625,536.1533203125,547.9971313476562,1821113448,571.7712512925999,581.9574084502057,562.1569504036876,571.8098622420928,1768002441.4772418
2024-10-03,544.4249877929688,550.507568359375,535.380615234375,542.7123413085938,1611934612,572.0354285945724,581.8753010961733,562.4045034412486,571.7847895125493,1760150835.5711308
2024-10-04,555.3842163085938,557.4121704101562,542.2801513671875,544.4249877929688,1518084330,572.575710304561,582.106871069509,562.9222953608784,572.0504412650454,1753781391.900731
2024-10-05,563.2091674804688,564.8151245117188,552.3409423828125,555.3842163085938,1426434745,573.2879069545091,582.5853880494382,563.646508720445,572.5923475522623,1749768918.8493388
2024-10-06,570.542724609375,571.430419921875,561.5877685546875,563.2091674804688,1416593714,574.1008909991978,583.2416076647445,564.483777743388,573.3063351519158,1748989787.53644
2024-10-07,564.1497192382812,580.9834594726562,564.1204223632812,570.542724609375,1703177011,574.9494567077846,584.0159391574796,565.3500068582181,574.1212944282838,1751534616.9589052
2024-10-08,580.4038696289062,585.9742431640625,560.2928466796875,564.1497192382812,2143563900,575.9060197910665,584.8205954470628,566.2285318179975,574.9720394028409,1754563022.4409597
2024-10-09,570.2771606445312,585.0736694335938,567.143798828125,580.4038696289062,1913652029,576.81760437597,585.6137152594761,567.1664136291599,575.9310075790436,1753701419.1474237
2024-10-10,562.7257690429688,572.0607299804688,551.783203125,570.27685546875,1559089785,577.7945933981878,586.4122355301481,568.1045215883328,576.8452471347476,1751240309.755362
2024-10-11,572.8572387695312,577.1348266601562,560.0671997070312,562.7257690429688,1622508791,578.9222706639579,587.3542708563169,569.205842732139,577.8251706071117,1750700705.610854
2024-10-12,576.4497680664062,578.7108154296875,572.8572387695312,572.8572387695312,1482994534,580.1105982486722,588.3985006244475,570.3985503061963,578.9560880951171,1751443020.6124544
2024-10-13,571.8217163085938,578.0640258789062,565.1304931640625,576.4497680664062,1472484694,581.3355341352092,589.5396072445255,571.5666709956201,580.1479940763785,1754869820.4801795
2024-10-14,588.9004516601562,591.4108276367188,569.9707641601562,571.8217163085938,1825783992,582.6556082000124,590.7954696782598,572.7991534633596,581.3768823177395,1761120471.6127064
2024-10-15,594.189208984375,598.8892822265625,578.4895629882812,588.9004516601562,2040945899,583.913233830214,592.0451785324095,574.0599198241312,582.701322219192,1766724487.5413604
2024-10-16,600.8178100585938,605.1041870117188,589.9337768554688,594.189208984375,1918592073,585.0680997088741,593.2264463496177,575.2763897532611,583.9637708262348,1769586289.355428
2024-10-17,592.0396118164062,605.8289794921875,585.7150268554688,600.8178100585938,1739191571,586.065468484037,594.2889367602049,576.3462858113691,585.1239650516964,1770958033.3330498
2024-10-18,599.364990234375,602.1707153320312,591.6998291015625,592.0396118164062,1638190792,587.0030958258761,595.2360267434723,577.322494459036,586.1272208270889,1772647441.9340022
2024-10-19,597.9749145507812,600.9993286132812,595.72705078125,599.364990234375,1432675869,587.8171042236304,596.113769840854,578.1549297602776,587.0713526925882,1775681417.0342946
2024-10-20,605.517822265625,606.3153686523438,593.7393188476562,597.9749145507812,1608355248,588.5295345181131,596.9426573505115,578.8116438513096,587.8925481826697,1782145447.61493
2024-10-21,598.8175659179688,610.9203491210938,591.6964721679688,605.517822265625,1917193200,589.0720819351208,597.6778177471506,579.319081192378,588.61292000907,1790347380.1917145
2024-10-22,593.3606567382812,599.5232543945312,587.2017211914062,598.8175659179688,1739710555,589.5171745122999,598.2805528300503,579.7027446236906,589.1642428129047,1797280854.5704162
2024-10-23,582.473388671875,593.810791015625,573.0883178710938,593.3606567382812,1719055847,589.9238322672192,598.8708608973052,580.011418289326,589.6190323856889,1804790031.944822
2024-10-24,594.15478515625,597.5253295898438,583.0283813476562,584.6485595703125,1595144217,590.4049944580919,599.5117696633769,580.3893229591438,590.0364057149471,1813156551.1686761
2024-10-25,574.2536010742188,596.9539794921875,567.056884765625,594.15478515625,1712373877,590.8486587419831,600.1725428301839,580.7408370450764,590.5076575056517,1823703193.734217
2024-10-26,582.8060913085938,586.1702270507812,571.3250122070312,574.2536010742188,1433826425,591.4582736025518,600.865501630371,581.2291906538036,590.9424380198502,1835363129.4671
2024-10-27,588.7158203125,590.1192626953125,581.2571411132812,582.8060913085938,1402058513,592.1544102860602,601.7054131763539,581.8165860469984,591.544106903505,1851038432.244654
2024-10-28,600.5960693359375,603.7217407226562,585.1207885742188,588.7158203125,1671332663,592.8849328693042,602.6611862271471,582.4095758895304,592.2331559431091,1871203534.2146544
2024-10-29,605.6682739257812,611.781494140625,599.9456787109375,600.5960693359375,1886358424,593.5383440878818,603.6063537329853,582.9754536052155,592.9573783390191,1893367344.8968015
2024-10-30,595.7278442382812,606.065185546875,594.447509765625,605.6682739257812,1662620787,594.0704560080804,604.4697698347471,583.3716290698435,593.60521382496,1915601244.7879167
2024-10-31,576.0344848632812,596.06884765625,571.4256591796875,595.7278442382812,1810695051,594.585994045977,605.3172317793876,583.6570457275136,594.1324187098926,1940364949.2569108
2024-11-01,572.7622680664062,584.7971801757812,568.1642456054688,576.0344848632812,1708220753,595.2870471757006,606.2571775652596,584.064776250662,594.6436693395414,1966425352.7084742
2024-11-02,568.0368041992188,576.4204711914062,562.9451293945312,572.7622680664062,1427236241,596.2133480965172,607.4117233250263,584.6315120802624,595.3410118139527,1995067802.1571221
2024-11-03,557.6416015625,569.0484619140625,547.816650390625,568.0368041992188,1584005358,597.4214144563067,608.8761816061292,585.4151117367201,596.2641417258395,2029388567.2173414
2024-11-04,552.0711059570312,564.1986083984375,543.9083251953125,557.6416015625,1580672363,599.0272789450343,610.7389170841527,586.5746960066386,597.4695450129926,2068163164.3697343
2024-11-05,563.612060546875,571.9705200195312,551.2522583007812,552.0711059570312,1513727150,601.1027051636419,613.0670556490334,588.1609439846704,599.0732277346506,2111812669.5358243
2024-11-06,591.9952392578125,594.8584594726562,563.284912109375,563.612060546875,2342544855,603.5530378284171,615.806159570209,590.1162788195412,601.1469316740847,2161443029.8972726
2024-11-07,598.4359130859375,610.3167114257812,588.6566162109375,591.9952392578125,1970633102,606.1189484788985,618.7547404923603,592.3399273215136,603.595984324791,2209262372.007694
2024-11-08,597.9484252929688,605.9241333007812,589.5486450195312,598.4359130859375,1878681588,608.7616894833094,621.7877017051773,594.6004089345918,606.161044426167,2259468006.8181915
2024-11-09,624.3746948242188,637.8369750976562,597.845703125,597.9484252929688,2739276599,611.5125631296238,624.9792986020383,596.9114081868205,608.8033558409453,2313481505.8168716
2024-11-10,628.302490234375,643.664306640625,613.567138671875,624.3746948242188,2965668641,614.1348154589922,628.042318733943,599.2130644896674,611.5542165612034,2363237053.8837204
2024-11-11,661.88720703125,664.1434936523438,614.0211791992188,628.302490234375,3375111971,616.6153910406067,630.9491189867811,601.3711800506923,614.1768724988312,2406968286.0794063
2024-11-12,627.0038452148438,666.9176025390625,613.6227416992188,661.8871459960938,3603680244,618.6432484623149,633.5239754929634,603.4027956202319,616.6582722591037,2441018081.425886
2024-11-13,621.0003051757812,638.8924560546875,600.5243530273438,627.0038452148438,3294001434,620.5874999164977,635.7648957286847,605.3322117289816,618.6873832820063,2463441255.146625
2024-11-14,621.6801147460938,659.531982421875,612.5340576171875,621.0,3392713356,622.5276233180876,637.9745403611461,607.3097064247478,620.6333296855805,2477558827.0788302
2024-11-15,618.866455078125,628.1688842773438,604.2251586914062,621.6801147460938,2547491086,624.4762218053976,639.9686105730001,609.2349576085895,622.5756093860106,2482524853.7218237
2024-11-16,622.3731689453125,633.4874877929688,617.8651733398438,618.98779296875,2115528251,626.4809179599803,642.0806780478107,611.2103067816031,624.5268440328398,2486841218.042035
2024-11-17,618.4000854492188,646.4497680664062,606.1865234375,622.3731689453125,2452647630,628.5266916047096,644.2786774251697,613.1191072890342,626.5334691903099,2494870712.032667
2024-11-18,619.4354858398438,629.09716796875,613.0554809570312,618.4000854492188,2284855769,630.6737313109938,646.4549658961164,615.0972336349807,628.58169735023,2503322436.8436255
2024-11-19,615.9874267578125,621.5847778320312,606.5615844726562,619.4354858398438,2075194269,632.9331534719896,648.8048323463368,617.0957775077068,630.7317416291602,2513958828.33302
2024-11-20,606.1174926757812,620.4660034179688,600.7662353515625,615.9874267578125,2115915285,635.3620329001271,651.4268993417002,619.1996633107833,632.9947484659835,2528982865.4157453
2024-11-21,622.8263549804688,629.3636474609375,594.548095703125,606.1171264648438,2698689844,638.083357730508,654.3585752963008,621.487883393452,635.4278285198886,2548137578.3026276
2024-11-22,633.513427734375,639.73193359375,617.4517822265625,622.8263549804688,2447537777,640.9572525883895,657.5402005292551,624.045501353024,638.1540155943442,2565786768.532536
2024-11-23,651.197265625,679.4188842773438,632.2477416992188,633.5134887695312,3306614137,643.905585694811,660.8999084315644,626.6690565038606,641.0334792749385,2584618448.67777
2024-11-24,660.3175659179688,687.3417358398438,638.9230346679688,651.197265625,3110188599,646.7810020019306,664.074426575416,629.2368248027436,643.9881428605869,2596230171.939782
2024-11-25,636.6397094726562,675.9611206054688,627.268798828125,660.3167114257812,2787672069,649.5210526698899,667.0162716266234,631.7077310029744,646.8707152185912,2602702310.931192
2024-11-26,613.5872802734375,645.29296875,600.9912719726562,636.6397094726562,2637257322,652.3899167698214,669.8686681880423,634.2230265249536,649.6188276145235,2607324752.341913
2024-11-27,644.948486328125,646.851806640625,608.6214599609375,613.5872802734375,2393610865,655.6468072347168,672.9668217438416,637.0706395924559,652.4967311918746,2611647868.056054
2024-11-28,654.3616333007812,663.02197265625,641.6170654296875,644.948486328125,2597378212,659.0106809086782,676.3261254506731,640.2027444562733,655.76372927841,2618151353.8007555
2024-11-29,654.8097534179688,663.32470703125,649.1632080078125,654.3617553710938,2098059690,662.4210450587185,679.8184706854488,643.3207061103566,659.1388797944483,2624862570.9634643
