Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-06-14,143.0944366455078,148.78933715820312,140.11538696289062,147.28204345703125,2330458883,150.63110465167208,155.2061002383124,146.58653432655996,151.60956516251798,2291429001.827012
2024-06-15,145.41221618652344,145.5409698486328,143.02365112304688,143.07408142089844,1065293341,149.7250724516232,154.2425298439745,145.65100930768764,150.62817202722127,2278508264.4989657
2024-06-16,151.12550354003906,151.12550354003906,143.17953491210938,145.41796875,1147997523,148.8621688142253,153.36597504959002,144.74175787066176,149.72231979798778,2277719676.405909
2024-06-17,143.3342742919922,151.58477783203125,140.13880920410156,151.13723754882812,2244770232,147.97663182956927,152.51182497030106,143.8481286632214,148.85951107923415,2288228309.8469114
2024-06-18,137.50399780273438,143.61065673828125,130.28907775878906,143.314697265625,4046511952,147.137518420289,151.6669453623948,142.9915926503722,147.9739250957846,2299171524.066383
2024-06-19,135.60960388183594,141.66993713378906,134.73263549804688,137.4798126220703,2241396569,146.3947402171843,150.9026286407297,142.26208178643887,147.13493139063664,2292641334.0065184
2024-06-20,133.47296142578125,141.0752410888672,132.087646484375,135.60960388183594,2343938226,145.75981337743306,150.23063883413397,141.60786538538946,146.39248887317433,2286623591.596719
2024-06-21,134.5883026123047,135.22915649414062,128.9219207763672,133.47195434570312,2214701928,145.24775505719833,149.6502030049909,141.0488511733502,145.75787520562542,2280032702.8428864
2024-06-22,133.6702423095703,136.46005249023438,133.14248657226562,134.56765747070312,948392979,144.84229126141256,149.21397764095636,140.61110626528074,145.24612074667573,2274095121.837483
2024-06-23,128.59042358398438,135.005859375,128.2696990966797,133.66000366210938,1063910411,144.5485479551452,148.90529152842902,140.24804755414144,144.84115092048577,2281414562.260454
2024-06-24,132.24139404296875,132.3112335205078,123.6693344116211,128.59800720214844,3420423301,144.41438589258945,148.73559973743596,140.00477232757675,144.54799256687957,2300909044.19603
2024-06-25,136.5592041015625,139.72958374023438,131.29635620117188,132.26934814453125,2517391150,144.4019537485299,148.7301516086122,139.9248514801716,144.41433406692067,2309208383.563566
2024-06-26,136.60914611816406,140.16876220703125,134.92576599121094,136.5549774169922,1670038554,144.46794910094005,148.81470915847223,139.9312155855565,144.40212542618568,2315425895.266738
2024-06-27,149.44837951660156,150.7672119140625,135.2449951171875,136.61341857910156,2831651846,144.61253248317794,148.98572617784666,139.9876341868848,144.46838826554261,2328097280.3825774
2024-06-28,139.70339965820312,150.0515899658203,139.30589294433594,149.4542694091797,2396070692,144.7087573950816,149.13892833985892,140.0914791789101,144.61320080176395,2335733119.8422422
2024-06-29,140.01014709472656,142.8238525390625,139.6678009033203,139.7193145751953,1139066175,144.85503588435404,149.28300388561158,140.20318003328114,144.70960265191115,2342765583.58033
2024-06-30,146.49249267578125,147.19932556152344,137.14137268066406,140.01272583007812,1567841881,145.04976326152274,149.49167094482974,140.3202346789518,144.8559073828255,2361835041.4042206
2024-07-01,146.59506225585938,148.7985076904297,145.8227996826172,146.4812774658203,1814659116,145.23006334454888,149.72326145788094,140.46907794460535,145.05064392926732,2388844430.832154
2024-07-02,153.7004852294922,154.7129669189453,146.12054443359375,146.5885467529297,2024773533,145.39671343846192,149.96409950860667,140.56438399287876,145.23107414034362,2421595673.408408
2024-07-03,140.73141479492188,154.197998046875,139.5172576904297,153.7111358642578,2813419415,145.48032581446463,150.157448885229,140.60412843674501,145.39792962529407,2458315137.3887467
2024-07-04,127.55081939697266,142.51486206054688,127.55081939697266,140.71533203125,3243822145,145.6114273006628,150.31039277023487,140.65474158807442,145.48165304785485,2491483558.5929728
2024-07-05,134.3693389892578,135.84579467773438,122.44230651855469,127.60507202148438,4644036182,145.92313486589785,150.54129196233762,140.83639396131485,145.6130396805817,2517128593.9331284
2024-07-06,143.24118041992188,144.0084686279297,132.61329650878906,134.36329650878906,2078535871,146.3503803898993,150.9191461272864,141.2019872089829,145.9245059898995,2521504553.3926153
2024-07-07,131.7740936279297,143.1870574951172,131.7740936279297,143.1870574951172,1842515124,146.80871791360053,151.36610706722877,141.65346736365288,146.3515843940284,2530310199.6760287
2024-07-08,139.4636993408203,141.6341094970703,128.56292724609375,131.79702758789062,3692404575,147.41740168015846,151.89485850289225,142.2037412556801,146.81030806714642,2545993796.7162023
2024-07-09,141.34844970703125,143.92938232421875,136.74093627929688,139.537353515625,2418798702,148.10562247010978,152.52621742861393,142.89042328780315,147.41916454505701,2550213285.973538
2024-07-10,141.97479248046875,145.8537139892578,138.85604858398438,141.3741455078125,1952272010,148.8614149876919,153.24354470537958,143.6386001900113,148.10683913326193,2555746921.070609
2024-07-11,135.8832244873047,145.32443237304688,135.84751892089844,141.98280334472656,2286890972,149.68607373034624,154.03477028930644,144.4346026082797,148.86184065772133,2567315305.278386
2024-07-12,139.52801513671875,140.42477416992188,134.15914916992188,135.86402893066406,1990173458,150.648760965431,154.91309925239588,145.3164758634219,149.6856325553107,2581687932.8189473
2024-07-13,141.9249725341797,143.367431640625,138.17953491210938,139.52639770507812,1131518484,151.72265565880286,155.9363114663101,146.30992238549914,150.6476404891465,2601975705.107698
2024-07-14,147.622314453125,148.54705810546875,141.92665100097656,141.92665100097656,2009294488,152.89452718342096,157.08521247848114,147.38467278231025,151.72086085082302,2636968049.6075253
2024-07-15,159.93397521972656,159.9420623779297,147.202880859375,147.6661376953125,2580623500,154.11912083534202,158.31949503438233,148.5140033969347,152.89202331099798,2678237129.7234282
2024-07-16,160.5518798828125,162.46951293945312,153.05372619628906,159.77333068847656,3034234774,155.28556594341924,159.53755191684803,149.65644523693473,154.1154446273298,2720482346.136565
2024-07-17,155.5841064453125,163.59523010253906,155.06703186035156,160.56329345703125,2255652667,156.39934791210254,160.72628918908768,150.76491426734123,155.28228708305014,2759590038.271068
2024-07-18,159.07241821289062,161.587158203125,155.5660400390625,155.59104919433594,2044591406,157.52128229545374,161.88633705219283,151.83036212181761,156.39631947503068,2803737104.1182814
2024-07-19,169.1858673095703,171.50674438476562,156.60653686523438,159.0923309326172,3617009839,158.62770531963056,163.04937670378865,152.85845319712158,157.51840456981816,2855475626.9466777
2024-07-20,173.89178466796875,174.831298828125,167.55731201171875,169.1826171875,1908476088,159.628546723908,164.1278426785747,153.8490634357444,158.62475040097766,2899598807.6545405
2024-07-21,184.54161071777344,184.8703155517578,171.1182098388672,173.89373779296875,3080452915,160.4867557487448,165.09927409186523,154.70259118860747,159.62551756427195,2953633215.558949
2024-07-22,178.97828674316406,184.79246520996094,177.04412841796875,184.54556274414062,2808509242,161.10441622389132,165.87299509055686,155.39196275496795,160.48360252527925,3006399426.468947
2024-07-23,172.757568359375,180.49615478515625,170.98854064941406,178.97828674316406,3230351478,161.5433379938451,166.45752138805443,155.86481266469843,161.10106788409794,3061144539.2236342
2024-07-24,178.0323028564453,182.35760498046875,171.21041870117188,172.75851440429688,3112174836,161.8701174601436,166.901661351581,156.18642529458177,161.53976105432596,3114197582.590558
2024-07-25,171.96307373046875,179.52093505859375,165.9325408935547,178.02952575683594,4067186719,162.0352750724791,167.1912418788187,156.35779799039918,161.86626669105428,3167270853.423387
2024-07-26,183.13671875,183.53836059570312,171.87789916992188,171.9625701904297,2816314095,162.1011546982347,167.3575254742586,156.43342325718504,162.0311397371248,3211344965.60045
2024-07-27,184.0854034423828,188.14059448242188,178.59835815429688,183.13809204101562,3248901126,161.95667868347263,167.3620007184841,156.35460376484355,162.09669847866223,3259369386.4835176
2024-07-28,184.88607788085938,186.51461791992188,181.3953399658203,184.08599853515625,1852374783,161.59091542112148,167.1586900250702,156.05334672860752,161.95184328457617,3307498489.9714203
2024-07-29,182.7805938720703,193.73228454589844,181.88536071777344,184.88719177246094,3654304391,160.99220053417292,166.76182005270778,155.49866975999936,161.5856465379843,3370178830.5290375
2024-07-30,179.10719299316406,184.1801300048828,176.02243041992188,182.77159118652344,2766172800,160.1756017138454,166.09524543541346,154.68012588181344,160.98643433904766,3430017915.481945
2024-07-31,171.82615661621094,184.179443359375,171.81919860839844,179.10804748535156,3055204208,159.1696869807247,165.24782197242445,153.64815895824646,160.16937057163625,3496495451.5896716
2024-08-01,167.672119140625,172.68980407714844,157.98838806152344,171.82566833496094,4402828194,158.03720755124914,164.21108229556594,152.43448163817794,159.1629200350877,3567385900.133295
2024-08-02,152.6382293701172,169.04396057128906,150.08499145507812,167.66053771972656,4507521137,156.80837900587983,163.0895554008916,151.165265253876,158.0298420155404,3629921925.738251
2024-08-03,142.9219970703125,153.77685546875,140.22140502929688,152.6382293701172,3620526646,155.62125195686812,161.9084844545133,149.906851607562,156.80045703895124,3683681959.23059
2024-08-04,138.05508422851562,145.83766174316406,132.13967895507812,142.9219512939453,4333596296,154.56111745672197,160.80872979799264,148.74529242703068,155.61269433905042,3738073545.8552346
2024-08-05,129.8643035888672,139.14146423339844,110.60955810546875,138.0526885986328,14114308949,153.6660432888579,159.85868582202025,147.74978938121887,154.55183906960067,3786509904.9784317
2024-08-06,144.09036254882812,149.35296630859375,129.78857421875,129.86294555664062,5813459735,153.00898651799375,159.1158140619341,147.12568864816458,153.6559753048606,3731668273.661413
2024-08-07,144.63209533691406,155.00779724121094,142.7469024658203,144.0882110595703,5529725414,152.44111598682125,158.47057077938132,146.67495905940442,152.9980418376027,3656008727.7310085
2024-08-08,162.9307403564453,163.02590942382812,142.01992797851562,144.63247680664062,5385642745,151.9513356621478,157.85995523221024,146.2635100365801,152.42920667812515,3561612014.9379144
2024-08-09,156.45721435546875,163.24948120117188,151.22613525390625,162.9307403564453,3217916997,151.3517612905314,157.197680143123,145.89449683433642,151.93833881736245,3448974994.844199
2024-08-10,153.95916748046875,158.5860595703125,152.873046875,156.45721435546875,1662980960,150.70113238826562,156.47488704345525,145.47216724789706,151.33754694120893,3338648554.7289257
2024-08-11,141.52685546875,157.93190002441406,141.34829711914062,153.961669921875,2411765937,150.0179231350778,155.73098221851893,144.97582886518666,150.6855583909128,3245078790.5609417
2024-08-12,146.45423889160156,150.81463623046875,141.4407958984375,141.53207397460938,3380174341,149.41962455855327,154.96506821552367,144.5157657999367,150.00080872530705,3159842154.9285674
2024-08-13,146.7126922607422,149.61012268066406,143.1520233154297,146.45455932617188,2224488388,148.85097983869824,154.24065853237897,144.08645243370177,149.4007464072083,3072402197.4354787
2024-08-14,143.9234619140625,151.72604370117188,142.71792602539062,146.7126922607422,2714536693,148.3037179946228,153.56255420775142,143.66648335864954,148.8301459599199,2993441378.0367446
2024-08-15,142.74581909179688,147.35154724121094,138.16192626953125,143.92266845703125,3032770371,147.80025871135294,152.90281498818965,143.2559998569299,148.28072004962326,2917269605.488378
2024-08-16,139.33056640625,144.7954559326172,136.3846435546875,142.7428741455078,2707615564,147.34734382427865,152.29858844609765,142.89645709108424,147.77487465525255,2839942825.2848954
2024-08-17,141.7985076904297,141.96282958984375,137.86630249023438,139.33056640625,1199702073,146.97459671138463,151.76939322914046,142.60203246060257,147.3193492659793,2763939317.6942616
2024-08-18,142.58688354492188,146.96298217773438,140.95962524414062,141.7985076904297,1866239536,146.65361048870017,151.33826364857626,142.35496512982456,146.94371170530331,2703578182.5505705
2024-08-19,144.34368896484375,145.9236297607422,140.74871826171875,142.58688354492188,2077549615,146.3732915354535,150.95088688272045,142.1218511979034,146.61952618477608,2651590433.872385
2024-08-20,143.16773986816406,148.6486053466797,141.36070251464844,144.3468475341797,2124392770,146.11326860791291,150.61378268808446,141.9024685953441,146.33566709064738,2605343093.382923
2024-08-21,142.70960998535156,144.1562957763672,139.26654052734375,142.33303833007812,1923259439,145.8827009677698,150.2963302668625,141.68850365359174,146.07169619208335,2563905256.1272907
2024-08-22,143.2579345703125,144.81321716308594,140.9344024658203,142.70960998535156,1368400829,145.6838642374509,150.0402781905455,141.49875834310185,145.8451118721394,2528873877.042931
2024-08-23,153.10708618164062,153.771240234375,143.16477966308594,143.2579345703125,2560976300,145.50928680380338,149.8364967245031,141.3146565913848,145.64988257106333,2505447228.4390006
2024-08-24,160.73175048828125,162.16932678222656,152.15208435058594,153.10833740234375,2749419604,145.25873137637748,149.59336782336197,141.11205360895073,145.47857274999475,2481465289.1194606
2024-08-25,158.90911865234375,161.94796752929688,155.50714111328125,160.73175048828125,2085078554,144.85344575783253,149.2244793326322,140.7990503191003,145.23096528240268,2454803806.651115
2024-08-26,157.23687744140625,161.91110229492188,155.88449096679688,158.9114990234375,2588808155,144.3076034103425,148.72835595993578,140.33896612130806,144.82834996275182,2431839576.7092805
2024-08-27,146.8970947265625,159.62355041503906,145.65640258789062,157.23658752441406,2783392784,143.6324683225418,148.10040512388952,139.72342667506095,144.2849031524941,2407305660.9845386
2024-08-28,143.89138793945312,148.69497680664062,140.97080993652344,146.8970947265625,2932401182,142.9246869707009,147.35722283493175,139.04855746968553,143.6119394985172,2379010874.029642
2024-08-29,140.0540313720703,147.2205810546875,138.2660675048828,143.8910675048828,2098251665,142.20723860917246,146.6006630062569,138.35446573964174,142.90612429225982,2345182183.9950423
2024-08-30,138.09999084472656,141.01318359375,132.4513397216797,140.0540313720703,2683385690,141.51132232001507,145.83790399709773,137.66125799194552,142.19045965387622,2313822799.150393
2024-08-31,135.37425231933594,138.99224853515625,134.6364288330078,138.09999084472656,892155699,140.84951934561056,145.12339219197204,137.02014942695197,141.4961592983107,2278767785.3972473
2024-09-01,128.6905517578125,135.99781799316406,128.24325561523438,135.37425231933594,1974170865,140.2424690414688,144.47019182341452,136.40287806789786,140.83582062728098,2257578892.5080743
2024-09-02,135.0023651123047,135.35238647460938,127.26619720458984,128.6905517578125,2092221241,139.7509379101636,143.9017151931595,135.86720293337038,140.23009763933075,2239224079.893982
2024-09-03,127.57758331298828,137.14476013183594,127.57423400878906,135.0023651123047,1787700523,139.306892506837,143.41873185008998,135.4175378561307,139.73977011019568,2222339295.6688294
2024-09-04,133.60391235351562,134.86917114257812,123.61295318603516,127.57758331298828,2663812153,138.98014019544885,142.998488224203,135.04630581736444,139.29681663103952,2209800899.1703653
2024-09-05,129.32894897460938,135.085205078125,128.14137268066406,133.6043701171875,1926178088,138.70715016248005,142.65953776913224,134.7894073049115,138.97105548506389,2192722390.1336045
2024-09-06,124.99007415771484,134.16807556152344,121.05538177490234,129.32894897460938,3520537699,138.52794214138996,142.39633064097157,134.598989138701,138.698961192767,2178309324.11818
2024-09-07,127.72156524658203,129.2908935546875,124.26908111572266,124.99007415771484,1321261949,138.48411280013661,142.21540606360537,134.5440070461285,138.5205670226517,2150473974.353937
2024-09-08,129.98951721191406,131.51524353027344,126.81302642822266,127.72156524658203,1317794291,138.5479089344188,142.16372661132837,134.59177421286006,138.47747778118577,2130930744.8432338
2024-09-09,135.02561950683594,136.18653869628906,127.21979522705078,129.98951721191406,2443769044,138.69728898592606,142.2185319898619,134.717328857438,138.54194766506586,2119518879.8709629
2024-09-10,135.63522338867188,137.8063507080078,132.63108825683594,135.0263671875,1642358500,138.8833857322242,142.3336573013312,134.9178588383198,138.6919418534775,2104864513.2574015
2024-09-11,132.4973907470703,135.8038787841797,128.4340057373047,135.63494873046875,2122617674,139.1019641019579,142.4940556787337,135.14125652501644,138.87859178854887,2094835206.7764142
2024-09-12,136.14190673828125,136.61480712890625,132.44332885742188,132.49708557128906,1597055803,139.38658820524046,142.72135582508176,135.43172671959022,139.09767815420108,2084528075.6231909
2024-09-13,139.1005401611328,139.83250427246094,131.86395263671875,136.14190673828125,1668690414,139.7036591231926,143.00972145839157,135.75208089278567,139.38277044568238,2079095667.1961997
2024-09-14,137.17977905273438,139.7345733642578,135.9435577392578,139.1025390625,952465288,140.02676123076535,143.32985926356068,136.11131634854178,139.7002713742377,2077767311.3011703
2024-09-15,131.4993896484375,137.92349243164062,130.9698028564453,137.17977905273438,1358403273,140.3783331601184,143.68594992772282,136.47222939039074,140.0237496259104,2087691975.6391528
2024-09-16,131.47259521484375,132.29637145996094,129.13807678222656,131.4993896484375,1623218789,140.81869452458824,144.09966516684577,136.88816669757915,140.37566758331485,2104909527.0035267
2024-09-17,131.53707885742188,135.4871368408203,130.47569274902344,131.47244262695312,1726861492,141.35251688215553,144.63141334303756,137.38160490392107,140.81634832006807,2126943985.7479358
2024-09-18,133.99185180664062,133.99185180664062,127.25076293945312,131.53707885742188,2260675347,141.98449361997018,145.25460428425154,137.94410223181197,141.35046811375244,2152979269.4298244
2024-09-19,142.83627319335938,143.9043731689453,133.99185180664062,133.99185180664062,2884543933,142.69639677591812,145.99042275024163,138.61353295262646,141.98272180000012,2177937592.336011
2024-09-20,146.56680297851562,151.7609405517578,141.316162109375,142.8365478515625,3241123621,143.40690116769164,146.7471017120447,139.3291804849008,142.6948841861814,2195829851.835558
2024-09-21,149.52703857421875,149.83645629882812,144.79803466796875,146.56680297851562,1385610390,144.08580654135693,147.45364228545063,140.02495820093043,143.40562993570887,2203269173.6434603
2024-09-22,144.80364990234375,149.86582946777344,141.38461303710938,149.52703857421875,1597826979,144.7102995946936,148.13635471872277,140.67300515228965,144.08476395480827,2218885083.2877975
2024-09-23,144.8149871826172,148.97042846679688,142.6438446044922,144.80364990234375,2344229720,145.33385914495375,148.80177240450442,141.31393602480068,144.70947522771357,2240711573.9750123
2024-09-24,152.89215087890625,153.53628540039062,143.30413818359375,144.8149871826172,2927238360,145.9626074148373,149.46550352966315,141.9415678115148,145.33324475387258,2261502883.2019773
2024-09-25,148.02342224121094,153.54763793945312,147.45013427734375,152.89096069335938,2138602628,146.52206025008013,150.0885268361146,142.55557389450814,145.96219685574414,2275636837.660962
2024-09-26,155.5760955810547,157.858154296875,146.87075805664062,148.02110290527344,3009969111,147.06649946541165,150.67695903153265,143.1206343736731,146.52186131923955,2291141134.2165565
2024-09-27,157.74993896484375,160.9813995361328,154.13027954101562,155.5760955810547,2765830721,147.52584271958676,151.1935792742973,143.6481936160084,147.0665333668746,2299457151.004317
2024-09-28,156.9124298095703,159.34521484375,155.29931640625,157.7519073486328,1300870644,147.8829450113093,151.61232131444356,144.07093199909363,147.52610979236786,2303109432.09212
2024-09-29,158.62916564941406,161.62306213378906,155.2430877685547,156.9124298095703,1773980028,148.14975245504922,151.95373441929678,144.38138653810728,147.88342824229846,2316784101.060845
2024-09-30,152.61846923828125,159.50892639160156,152.01983642578125,158.63241577148438,2376780676,148.3117657668455,152.1984542470051,144.58322406481648,148.15045667655636,2335886810.7601776
2024-10-01,145.28988647460938,157.25819396972656,142.8423309326172,152.61846923828125,3656164855,148.43071204392743,152.3700693532674,144.71069546791603,148.31266551986496,2354580581.807112
2024-10-02,140.38555908203125,148.82568359375,138.9187469482422,145.28988647460938,2892264150,148.5810665767025,152.49280321336514,144.85685051636855,148.43181632598942,2360258510.122118
2024-10-03,136.78518676757812,142.80543518066406,133.55316162109375,140.38490295410156,2914986844,148.81337618442433,152.652208269659,145.06238660050235,148.58238643062768,2360616382.038345
2024-10-04,143.17227172851562,144.42678833007812,136.0756378173828,136.78518676757812,2361841303,149.1659676863146,152.91008105684284,145.38301493443024,148.8149313700312,2355430549.334955
2024-10-05,142.7117462158203,144.83428955078125,141.16966247558594,143.17227172851562,1113937760,149.57849614778286,153.25278677129432,145.7967170395286,149.16777375545922,2350180609.094915
2024-10-06,146.44236755371094,146.62001037597656,142.11424255371094,142.7117156982422,1168715645,150.05969210857074,153.67967745795093,146.25668969026637,149.5805711611567,2357293097.345824
2024-10-07,143.99179077148438,152.1038360595703,143.60458374023438,146.44354248046875,2678803498,150.57706131490724,154.1771648154273,146.7580868123697,150.06205712148335,2376291360.120191
2024-10-08,143.39442443847656,145.44879150390625,141.2363739013672,143.99179077148438,1710617951,151.16028322667796,154.6953854604622,147.29101896519438,150.57972822822012,2392264501.5157604
2024-10-09,139.31553649902344,145.1295166015625,138.7974395751953,143.3953399658203,1697499287,151.8211637263307,155.30607204506268,147.88449756865734,151.16327870952423,2415054108.416487
2024-10-10,138.88841247558594,140.58058166503906,135.58270263671875,139.3137664794922,1770157917,152.6071004982565,156.01852418409817,148.56884675205492,151.8245085782654,2445019263.5313787
2024-10-11,145.3811492919922,146.43063354492188,138.755859375,138.88674926757812,1797846253,153.530224150409,156.88535574832426,149.38305737660585,152.6108458679943,2481733032.111584
2024-10-12,146.5002899169922,147.13690185546875,144.7617645263672,145.3811492919922,1118630507,154.53483855114567,157.85673453458435,150.30353998117283,153.53442412372738,2525285668.4829054
2024-10-13,147.5724334716797,148.7133331298828,144.62364196777344,146.50033569335938,1294444111,155.61979843822388,158.9353116476356,151.2794403402879,154.53953512777778,2582904856.4690557
2024-10-14,157.44512939453125,157.7541046142578,147.00582885742188,147.57025146484375,2929339176,156.78523197496753,160.11610854586436,152.3218986831281,155.62503812617237,2653408651.9098964
2024-10-15,154.7206268310547,158.71575927734375,150.90951538085938,157.44512939453125,3451652506,157.94406653751554,161.3205254834092,153.41751772422535,156.79108899118026,2721153142.109836
2024-10-16,154.23422241210938,158.1370391845703,153.08169555664062,154.7206268310547,2397546608,159.13513549712815,162.5509900830147,154.53821678875627,157.95059945215462,2781592638.670874
2024-10-17,150.31602478027344,155.5516357421875,147.94349670410156,154.23817443847656,2157747733,160.37521358759096,163.82559419160467,155.67348106560834,159.14240963934,2845872595.538621
2024-10-18,154.97593688964844,156.53741455078125,149.70101928710938,150.3227081298828,1754226839,161.71588356612693,165.18293788468878,156.88604518607548,160.383262178534,2917033801.031754
2024-10-19,159.6393585205078,159.71041870117188,153.91282653808594,154.97593688964844,1440375026,163.1239530114277,166.62673681111198,158.17045956553227,161.72472025821452,2999823076.1452045
2024-10-20,166.9398193359375,167.5856475830078,157.76573181152344,159.64122009277344,2579198899,164.56686840163766,168.1396989186346,159.49745027526353,163.1336661715807,3098206831.760107
2024-10-21,166.2168731689453,171.4306640625,161.8105010986328,166.93861389160156,3924173188,165.98605428250463,169.65820153951347,160.8417581696322,164.57753654573494,3201780666.7026105
2024-10-22,167.26014709472656,170.7600860595703,163.28536987304688,166.2176055908203,3470792372,167.4029319745072,171.15897953516247,162.17637863471086,165.99779614643052,3298130576.4321404
2024-10-23,170.9324951171875,173.8150177001953,164.19381713867188,167.26063537597656,3861697575,168.82123751530756,172.66374646556739,163.49990918740616,167.4158576526822,3392753868.2059917
2024-10-24,177.1569366455078,178.99530029296875,170.5173797607422,171.11087036132812,3529481044,170.21843048008913,174.15700068362602,164.81650066058882,168.83547138170096,3482687722.911903
2024-10-25,164.75689697265625,177.1919403076172,160.0352783203125,177.15713500976562,4869966180,171.54623838321652,175.60187190559122,166.07608334276992,170.23233112092342,3572153644.406933
2024-10-26,170.70596313476562,172.8228302001953,162.443359375,164.75599670410156,2755373492,172.9419397004495,177.0308424435362,167.3960740751756,171.55994282125747,3648641440.5460324
2024-10-27,176.5491943359375,177.89515686035156,170.19244384765625,170.70596313476562,2427933420,174.36000078333933,178.50189310391454,168.76559195458302,172.95559398276308,3734061916.1705923
2024-10-28,178.1049041748047,179.40797424316406,172.87225341796875,176.55368041992188,3623055701,175.75616993070318,179.97901112672852,170.12084131505972,174.37374145274865,3832543676.756858
2024-10-29,179.36074829101562,183.03944396972656,176.85548400878906,178.1036376953125,3919545873,177.128851735626,181.46183951837816,171.44857655450733,175.7700895330625,3933120317.1006923
2024-10-30,174.9249725341797,181.1526641845703,173.39939880371094,179.36074829101562,2772422773,178.47921457499493,182.92889186551432,172.72224271941212,177.14310213175386,4033832701.8855333
2024-10-31,168.42999267578125,176.27984619140625,167.5767822265625,174.92507934570312,2652620406,179.865119834772,184.4137064894599,173.98913732347393,178.4939382688526,4147159185.9592295
2024-11-01,166.2621307373047,173.8500213623047,164.0325469970703,168.4302215576172,3157093060,181.365376366139,185.97985971638604,175.32015547850483,179.88046299518282,4275431057.8325186
2024-11-02,166.01034545898438,168.4605712890625,162.38702392578125,166.2621307373047,1618170398,183.01666535379434,187.667311326853,176.7640497183501,181.38149013588873,4414886309.684133
2024-11-03,162.55130004882812,166.37632751464844,158.1367645263672,166.01034545898438,2645801646,184.83801754039777,189.54683033769786,178.35171421612105,183.03371087058045,4582308720.652588
2024-11-04,157.74710083007812,164.71389770507812,155.16552734375,162.55169677734375,2809006700,186.8822369019169,191.6580543767732,180.14152821078955,184.85616525938815,4769096202.367569
2024-11-05,166.72239685058594,169.12664794921875,156.98818969726562,157.74710083007812,3243848057,189.21780762415443,194.0387199825655,182.18110221412843,186.9016643330163,4975484579.106226
2024-11-06,186.9547882080078,189.9154815673828,166.6982421875,166.72239685058594,9822932731,191.77833245412762,196.66850630869126,184.47260534263594,189.23870904167381,5199189321.065945
2024-11-07,196.3345947265625,197.90093994140625,186.13604736328125,186.9547882080078,4700842780,194.38709272656203,199.3658228822301,186.9418521026948,191.8009168722422,5376656628.926323
2024-11-08,199.9390106201172,204.96975708007812,196.02374267578125,196.3345947265625,5673142495,196.97637797899642,202.07778828517718,189.41915691014782,194.41158598945293,5560882075.275965
2024-11-09,200.19491577148438,203.3472900390625,195.47410583496094,199.93960571289062,3363617004,199.5360369050196,204.76083400017524,191.83041585994448,197.00302501929258,5743984917.428367
2024-11-10,210.6137237548828,215.1790771484375,198.9831085205078,200.19595336914062,8564655765,202.08910704237815,207.45801515478445,194.20523790999098,199.56509824219626,5950891438.715052
2024-11-11,222.6416778564453,223.2198028564453,204.5623016357422,210.6137237548828,10290809023,204.55693101261164,210.0779856894571,196.53228125393233,202.12086291383048,6131660316.738887
2024-11-12,212.2318115234375,225.0115203857422,205.44786071777344,222.6416778564453,11308516682,206.8439075144068,212.5665380524599,198.77902439405557,204.5916989770542,6270837707.700111
2024-11-13,215.18455505371094,220.3391876220703,201.4705810546875,212.2080078125,11296665808,209.07700497611165,214.93064059212986,200.95907917094164,206.88203525148398,6359638308.918337
2024-11-14,209.2190704345703,222.63914489746094,207.49681091308594,215.18446350097656,8094554275,211.24902693704053,217.24065766150042,203.13401892899023,209.1191118003036,6399068635.145746
2024-11-15,218.09490966796875,219.53878784179688,204.82801818847656,209.23623657226562,6109860311,213.44134846299409,219.4966898585114,205.26533076719787,211.29553483211652,6421544104.974612
2024-11-16,215.8488311767578,221.66236877441406,213.80477905273438,218.56936645507812,4698955745,215.5871343768979,221.75230107568947,207.40101573119273,213.49255084652793,6447136412.743225
2024-11-17,237.57553100585938,241.23533630371094,212.72816467285156,215.84779357910156,9981076722,217.7303033228031,224.00881161588032,209.47266306197216,215.63879870485385,6490210527.18927
2024-11-18,239.79425048828125,248.19281005859375,234.4010467529297,237.57553100585938,8798714213,219.67501999187778,226.09305690919285,211.5117553766428,217.7829566144373,6498375979.687207
2024-11-19,238.09754943847656,247.09056091308594,234.15306091308594,239.80088806152344,6711919414,221.4185443559884,227.9563046710114,213.3219547775506,219.7291887801065,6483538049.852016
2024-11-20,235.4236602783203,242.10787963867188,230.91055297851562,238.0925750732422,6454141445,222.99527866927411,229.6282098704092,214.92384311710302,221.47470395296156,6466416306.375346
2024-11-21,257.0658874511719,259.0535583496094,230.34156799316406,235.42739868164062,10735314060,224.4477291664694,231.17531837212437,216.36586435804134,223.0540404146138,6449417311.512429
2024-11-22,256.5186767578125,263.70086669921875,252.1354217529297,257.0814208984375,7249493783,225.57399808081766,232.44364447406468,217.6681285626284,224.5096432935958,6389559349.164637
2024-11-23,255.1785125732422,263.83154296875,253.18743896484375,256.5181579589844,6234742858,226.39082020839595,233.39939835375347,218.62571983531245,225.63952839652933,6321102042.478491
2024-11-24,252.91952514648438,259.6256408691406,243.12216186523438,255.1785125732422,5330146683,226.9197654123258,234.05083078729228,219.2376939167012,226.46062720383833,6253508327.63713
2024-11-25,234.4466094970703,256.4226989746094,231.55198669433594,252.9160614013672,6616015635,227.18871301891406,234.4465151200126,219.61082331860462,226.9945471574533,6195148229.24214
