Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-05-31,0.517799973487854,0.5240820050239563,0.5126820206642151,0.5188609957695007,1220311836,0.5145234837346059,0.5225101293292282,0.5066598836018534,0.5155732563721311,1123256840.451498
2024-06-01,0.5183129906654358,0.5212609767913818,0.517507016658783,0.517799973487854,559721132,0.5134383200077733,0.5214248762920403,0.5056114860650209,0.51452060854846,1121069405.9599905
2024-06-02,0.5134819746017456,0.5194140076637268,0.5092869997024536,0.5183129906654358,738754247,0.5123044095743642,0.5203412622498589,0.5044441332222509,0.513435167075395,1124495454.208083
2024-06-03,0.5200999975204468,0.5224829912185669,0.5130339860916138,0.5134760141372681,1098641926,0.5111587234906811,0.5192669207535388,0.5032283517146788,0.5123009473664296,1131778914.5282562
2024-06-04,0.5257650017738342,0.5300390124320984,0.5185189843177795,0.5200999975204468,1165207605,0.5099236246667005,0.5181604185525683,0.5019145138633374,0.5111549769897558,1139393744.733712
2024-06-05,0.5257109999656677,0.5306640267372131,0.5246509909629822,0.5257650017738342,1154026310,0.5085301120716484,0.5169351304128027,0.5004346313074516,0.5099195564077751,1146750436.3365047
2024-06-06,0.5215780138969421,0.5276039838790894,0.5175470113754272,0.5257059931755066,1194300808,0.5069647905976562,0.5155725533097929,0.4987125851550104,0.5085256813721337,1154034369.2026627
2024-06-07,0.4989509880542755,0.5274670124053955,0.4636009931564331,0.5215759873390198,2462659926,0.5052533368906711,0.5140896619010902,0.4968021947403651,0.5069600032184587,1160915637.6808472
2024-06-08,0.4931449890136719,0.5005019903182983,0.49134400486946106,0.49894601106643677,825177679,0.50360490667205,0.5124729969873444,0.49522381634155904,0.5052481652235781,1154779463.27584
2024-06-09,0.49858298897743225,0.4990290105342865,0.4918000102043152,0.493137001991272,635952948,0.5020610756300127,0.510976042140289,0.493684236057474,0.5035993487702688,1151939306.7135913
2024-06-10,0.4966279864311218,0.5051659941673279,0.4940919876098633,0.4986020028591156,1117710952,0.5005520254545012,0.5095985576092937,0.49216349803192055,0.5020551557847496,1154259013.7384787
2024-06-11,0.480320006608963,0.49664801359176636,0.4726479947566986,0.49662700295448303,1517249424,0.4990822156692234,0.5082653987127181,0.4906234751105877,0.5005454943284866,1156944201.3807507
2024-06-12,0.49154001474380493,0.4975320100784302,0.47513899207115173,0.48030298948287964,1255729794,0.49780002797454825,0.507048413667352,0.4892632069927937,0.49907501778596375,1156026336.7968302
2024-06-13,0.4770050048828125,0.4915579855442047,0.47632598876953125,0.4915579855442047,1048059804,0.4965804404121806,0.5059265926578751,0.4880441810242161,0.4977922615264717,1154111437.640878
2024-06-14,0.47427499294281006,0.48075199127197266,0.46468499302864075,0.47697898745536804,1220484176,0.4955566072051066,0.5049484577195349,0.48694233697818534,0.4965718480268023,1153257054.8213346
2024-06-15,0.49069100618362427,0.5038589835166931,0.47422701120376587,0.47427400946617126,770448137,0.4947455901406555,0.5042122874456703,0.48606306637165003,0.49554736313284725,1151730400.7900045
2024-06-16,0.4888319969177246,0.4986270070075989,0.4880619943141937,0.4906949996948242,692035447,0.4939751189157748,0.5034796502110954,0.4853021563167936,0.49473561177555897,1154016569.3965745
2024-06-17,0.5051599740982056,0.5191419720649719,0.48466798663139343,0.48881399631500244,2028523218,0.49325607891087453,0.5027955394085556,0.48451364788196316,0.49396426653907805,1160922549.2271101
2024-06-18,0.49094799160957336,0.5078030228614807,0.4772830009460449,0.5050489902496338,2024283447,0.49241799995410096,0.5019479642794515,0.48372359605963844,0.49324442400483787,1159152522.369917
2024-06-19,0.49324101209640503,0.4991689920425415,0.48799100518226624,0.4909459948539734,1001252678,0.4915946210807727,0.5010418385645272,0.48299795018844965,0.4924065358081497,1148731186.266423
2024-06-20,0.4887160062789917,0.501285970211029,0.4887160062789917,0.49324101209640503,1106889108,0.4907547782972881,0.5001544413148228,0.4822223737673227,0.4915832530210033,1139784635.2455933
2024-06-21,0.4889560043811798,0.49488401412963867,0.4800280034542084,0.48871201276779175,1131886818,0.4899353232339865,0.49925572877615626,0.48138186102107905,0.4907433926431029,1131167039.4972196
2024-06-22,0.4866209924221039,0.48934200406074524,0.4842419922351837,0.48894599080085754,455648980,0.4891256613592129,0.4984007333839549,0.48055488685050407,0.4899238460639556,1122542245.9638178
2024-06-23,0.4794889986515045,0.4888480007648468,0.47810399532318115,0.48659399151802063,500633866,0.48834104617381047,0.4976363252849857,0.4796910416260823,0.48911407803743934,1120586385.0900545
2024-06-24,0.47414299845695496,0.4812979996204376,0.46359699964523315,0.4794990122318268,1322556294,0.48764495146363107,0.49695980043121785,0.4788430668646895,0.4883295108761172,1124830049.4071915
2024-06-25,0.4756850004196167,0.4795460104942322,0.473037987947464,0.4741150140762329,856021183,0.4870838762835184,0.4964398935855578,0.4781475527754913,0.487633248701238,1127096451.2784004
2024-06-26,0.46959999203681946,0.47781699895858765,0.4662100076675415,0.4756909906864166,886063357,0.4866367898620448,0.496088925570811,0.4775031343345734,0.48707216887260885,1132073605.8323934
2024-06-27,0.47465500235557556,0.4764530062675476,0.46569201350212097,0.4695670008659363,840598295,0.4863600714188234,0.4959206768221865,0.4769716471603258,0.4866249008258416,1139510862.8747103
2024-06-28,0.4708850085735321,0.4801720082759857,0.47026699781417847,0.47464999556541443,937124567,0.4862004036662345,0.4959471047791083,0.47655295632266026,0.4863482117786734,1149937245.5957744
2024-06-29,0.471994012594223,0.4761430025100708,0.4709149897098541,0.4709770083427429,402714114,0.4861938898645726,0.49613128370106135,0.47619712507007955,0.4861885048936378,1162491755.102796
2024-06-30,0.4754830002784729,0.47732600569725037,0.46999698877334595,0.4719789922237396,465426276,0.4863293748356142,0.4965153454349243,0.4758941151711011,0.48618091297411115,1182644041.020846
2024-07-01,0.4766409993171692,0.4828220009803772,0.47507399320602417,0.47547200322151184,813551774,0.48657332355222727,0.497091300566164,0.47565007653610014,0.4863153402620882,1209968504.5891042
2024-07-02,0.48451998829841614,0.48772498965263367,0.47591298818588257,0.476624995470047,844534843,0.4869165955111909,0.4978099486932616,0.4754117987344,0.4865582009204711,1241257135.4632535
2024-07-03,0.4667600095272064,0.4860219955444336,0.4625900089740753,0.48453500866889954,1275422799,0.4872838335422822,0.49862944641076545,0.47516850903818497,0.4869003936333582,1276512989.2620351
2024-07-04,0.43357399106025696,0.4690040051937103,0.4329249858856201,0.4667370021343231,1521233429,0.48785630981352435,0.4995750186369326,0.47505100434261105,0.4872662401958899,1311779744.9634373
2024-07-05,0.42549198865890503,0.4334479868412018,0.3911390006542206,0.4334479868412018,2152542241,0.48897160927229916,0.500826300997532,0.4753547598316071,0.4878373791390372,1344951963.8244739
2024-07-06,0.44905298948287964,0.4494819939136505,0.42418599128723145,0.4254849851131439,723560145,0.4907217049372079,0.5027513664996947,0.47650067291237697,0.4889524120051629,1370048279.913755
2024-07-07,0.4198229908943176,0.4490480124950409,0.4188230037689209,0.4490480124950409,758268409,0.49288848775665994,0.5052091257277178,0.4781697328093983,0.4907021191402087,1401609477.3521738
2024-07-08,0.4314799904823303,0.44206199049949646,0.40467000007629395,0.4198029935359955,1537507458,0.4957859255447354,0.5082284960880677,0.4804322599968244,0.49286836734170625,1439604085.4741144
2024-07-09,0.435916006565094,0.43742600083351135,0.427949994802475,0.43143001198768616,986003310,0.49932642268343486,0.5119095315043034,0.48345240978345577,0.4957652692812609,1476619659.8707962
2024-07-10,0.4390380084514618,0.44240400195121765,0.43174999952316284,0.4358479976654053,967522144,0.5035010239833178,0.5163354022272469,0.487027583719897,0.4993055237937513,1518541397.7661858
2024-07-11,0.4490410089492798,0.45281898975372314,0.43711501359939575,0.4390510022640228,1102016670,0.5083202554385192,0.5215005869529508,0.4911555334983056,0.5034803535675252,1565973328.1992373
2024-07-12,0.4747300148010254,0.47741299867630005,0.4452190101146698,0.44903698563575745,1596389224,0.5137322793586131,0.5273525876506469,0.49582388847570324,0.5082994768543341,1618044825.214281
2024-07-13,0.526328980922699,0.5635790228843689,0.47440099716186523,0.4747200012207031,2857057880,0.5195343259242828,0.5337039842380864,0.5009982922367112,0.5137112250533288,1670332878.2414677
2024-07-14,0.52286297082901,0.5396050214767456,0.5148059725761414,0.5262010097503662,1570275472,0.5252684259399684,0.5397566304390632,0.5064386689484677,0.5195128854906497,1710753681.251069
2024-07-15,0.5378779768943787,0.5393840074539185,0.5211589932441711,0.5227339863777161,1760362204,0.5310265805067635,0.5458107927296632,0.5117953726239474,0.5252476646853734,1752579266.3531811
2024-07-16,0.5793759822845459,0.5925269722938538,0.5342839956283569,0.5377529859542847,3380662320,0.5367162211096825,0.5519292228730205,0.5170584400932249,0.5310075806631738,1794327022.078825
2024-07-17,0.6264860033988953,0.6366440057754517,0.5793730020523071,0.5793730020523071,3708255186,0.5419792641008528,0.5576416755221695,0.522149252007151,0.536700042588063,1820211424.825257
2024-07-18,0.5695739984512329,0.6359869837760925,0.5604320168495178,0.6265890002250671,2986711547,0.5463972396990427,0.5625641048687857,0.5266678264206256,0.5419657749183098,1827215389.9599416
2024-07-19,0.5737519860267639,0.5860120058059692,0.5426380038261414,0.5696079730987549,2340175055,0.5505834477097108,0.5667523054263288,0.5308487589298113,0.546385274995489,1822624393.5242257
2024-07-20,0.5946509838104248,0.6037819981575012,0.571832001209259,0.5737289786338806,1538358691,0.5545379703372083,0.5707479089800755,0.5349117989900337,0.5505725480916355,1812857890.473752
2024-07-21,0.5974670052528381,0.6071879863739014,0.5756160020828247,0.5946530103683472,1489477305,0.5580913628299736,0.5744131716420481,0.5386056370280639,0.5545282568823596,1805836379.418016
2024-07-22,0.6076369881629944,0.6226630210876465,0.586667001247406,0.5974799990653992,2052124201,0.5612509988985103,0.577750686156702,0.5419293714155464,0.5580827181382239,1801978459.1064599
2024-07-23,0.5974569916725159,0.6165760159492493,0.584276020526886,0.6076369881629944,1657693155,0.563946775074402,0.5806390773220466,0.5448057295047103,0.5612432065848163,1795619081.3759685
2024-07-24,0.6188430190086365,0.6321550011634827,0.5925769805908203,0.5974599719047546,1933084899,0.5663074490843127,0.583168099101119,0.5472873846836525,0.563939757215627,1790638962.9092367
2024-07-25,0.5998160243034363,0.6238240003585815,0.5869389772415161,0.6188520193099976,2306853709,0.5681427673949802,0.5852072518595679,0.5493161439035229,0.5663011056995464,1784234385.0815973
2024-07-26,0.6040679812431335,0.6084539890289307,0.5874590277671814,0.5998139977455139,1385845116,0.5696613531365631,0.5868602371330266,0.5509686747900134,0.5681369450473613,1772603614.014774
2024-07-27,0.5967950224876404,0.6088709831237793,0.5867040157318115,0.6040689945220947,1007994247,0.5708358725970802,0.5882972848875263,0.5522563021467323,0.5696560138681948,1764840427.9280984
2024-07-28,0.601947009563446,0.6129159927368164,0.5921570062637329,0.5967950224876404,916029262,0.5717508005586918,0.5895285956596634,0.5531994523676004,0.5708309528824892,1764645703.6507037
2024-07-29,0.6020860075950623,0.611411988735199,0.593300998210907,0.6019440293312073,1178431461,0.5723637664302558,0.5905260324610291,0.5537530270495071,0.5717462512007321,1772937143.7898161
2024-07-30,0.6278769969940186,0.6349650025367737,0.5961570143699646,0.6020839810371399,2197505659,0.5726795098901717,0.591314609699653,0.5539111220197999,0.5723595717376703,1787173640.7568266
2024-07-31,0.6239389777183533,0.6579110026359558,0.6237620115280151,0.6278610229492188,2419022403,0.5724432784790492,0.5916666830099057,0.5536467580665909,0.5726756481816138,1797306817.5414054
2024-08-01,0.5964639782905579,0.6294329762458801,0.5718839764595032,0.6239339709281921,1990603913,0.5716920900755337,0.5913563131238979,0.5526812415787677,0.5724398708778812,1801222838.4713984
2024-08-02,0.5607709884643555,0.5964660048484802,0.5496360063552856,0.5964630246162415,1884164485,0.5706931827898679,0.5906651766066703,0.5515236977421373,0.5716891525736455,1803245048.6561053
2024-08-03,0.5563910007476807,0.5765460133552551,0.5424720048904419,0.5607709884643555,1325726393,0.5697934974474573,0.5899160318070246,0.5503850308193753,0.5706906955489838,1804458064.4773731
2024-08-04,0.5233960151672363,0.5583059787750244,0.5164279937744141,0.5563899874687195,1209933394,0.5690278370720444,0.5893005871918966,0.5493254941559026,0.5697914355951684,1810458397.0134149
2024-08-05,0.48946601152420044,0.5252829790115356,0.4334920048713684,0.5233960151672363,4193893853,0.5687184949156796,0.5889950886609373,0.5485949324962448,0.5690261901226176,1822463979.5795908
2024-08-06,0.5056970119476318,0.5185030102729797,0.48929598927497864,0.48945799469947815,1747524592,0.5692016775932296,0.5893267112264721,0.5490154001128358,0.5687172463996205,1810755263.4115627
2024-08-07,0.6008099913597107,0.6408190131187439,0.4942300021648407,0.5056909918785095,4286385926,0.5703199069272356,0.5903665708015418,0.5500330618378053,0.5692008951936248,1799678853.9576502
2024-08-08,0.6175770163536072,0.6416190266609192,0.5809080004692078,0.6008489727973938,3502679662,0.5711332354169167,0.5909019059534394,0.5516087541595045,0.5703196430207803,1763735373.7833142
2024-08-09,0.5811529755592346,0.6237069964408875,0.5690230131149292,0.617579996585846,2024450473,0.571482126097231,0.5909300698982622,0.5528914540181067,0.5711330975501696,1710402450.7268112
2024-08-10,0.585578978061676,0.6013669967651367,0.5795980095863342,0.581151008605957,1134054567,0.5717343082829253,0.5906304645776588,0.5540128382857407,0.5714820830892022,1653929047.4475763
2024-08-11,0.5529320240020752,0.5930770039558411,0.5475410223007202,0.5855860114097595,1202704291,0.571848043770832,0.5902234939351806,0.5548783708403687,0.5717343793730673,1602654388.9728172
2024-08-12,0.5687680244445801,0.5790690183639526,0.5521630048751831,0.552931010723114,1479740403,0.5721509394564264,0.5897879881924958,0.5558172768803933,0.5718481593365654,1555379231.4777863
2024-08-13,0.576399028301239,0.5831130146980286,0.5638719797134399,0.5687680244445801,1245896255,0.5724876642921392,0.5894596721480964,0.5567927256404699,0.5721511107861981,1508860462.2675333
2024-08-14,0.5691919922828674,0.5818889737129211,0.5662260055541992,0.5764080286026001,1138569808,0.5727852754877609,0.5891948226781977,0.5576973818598168,0.5724878930992469,1464971335.1299558
2024-08-15,0.5609549880027771,0.573872983455658,0.5524529814720154,0.5691909790039062,1163264081,0.5731188195154316,0.5890030316979518,0.5585167518422198,0.5727854740572622,1424346223.2636776
2024-08-16,0.564516007900238,0.570268988609314,0.5548279881477356,0.5609570145606995,1021214646,0.5735740018582289,0.5889625412001288,0.559396759528325,0.5731189999658111,1386331932.8200364
2024-08-17,0.5663189888000488,0.5705400109291077,0.5621269941329956,0.5645139813423157,481701399,0.5741197641406062,0.589108986228214,0.5603224549282361,0.573574145728411,1351968815.2445955
2024-08-18,0.5638750195503235,0.5787519812583923,0.5638560056686401,0.56632399559021,633645481,0.5747435341763889,0.5894411210092901,0.5612301049360995,0.574119893134872,1326308371.8316004
2024-08-19,0.5986059904098511,0.6085090041160583,0.5623199939727783,0.5638740062713623,1592288724,0.5754759893584324,0.5898801471878753,0.5621114959366376,0.5747435995167796,1307574557.3269215
2024-08-20,0.5944280028343201,0.6145210266113281,0.5888490080833435,0.598609983921051,1275196279,0.5759771445299616,0.5901328847971786,0.5629908019568142,0.5754760018311413,1285993601.1555116
2024-08-21,0.6002749800682068,0.6053040027618408,0.586758017539978,0.5944269895553589,1185128571,0.5762937911184473,0.5901417409883405,0.5636115259157255,0.5759770643246039,1264520618.205657
2024-08-22,0.5976009964942932,0.6038659811019897,0.5938519835472107,0.6002770066261292,943673179,0.5763706258174353,0.5899989745617673,0.5640007849583943,0.576293627565759,1243841555.727859
2024-08-23,0.6112390160560608,0.615634024143219,0.5943220257759094,0.597599983215332,1254262512,0.5762351568096548,0.589717538069792,0.564091532015175,0.5763703570163103,1226164177.0173395
2024-08-24,0.6131100058555603,0.6304439902305603,0.6056349873542786,0.6112380027770996,1116629037,0.5757496492094102,0.5891769367170824,0.5638799741343483,0.5762347902048714,1208205814.9569933
2024-08-25,0.6001840233802795,0.6137539744377136,0.596684992313385,0.6131100058555603,871698521,0.5748905380427041,0.5882236648292379,0.5632508661213224,0.5757491912677103,1191163220.676217
2024-08-26,0.5874699950218201,0.6021869778633118,0.5804070234298706,0.6001859903335571,1118813356,0.5737784920226222,0.5870150898453088,0.5622874168463757,0.5748899841846706,1177315273.392203
2024-08-27,0.5675539970397949,0.5995519757270813,0.5579550266265869,0.5874540209770203,1420370240,0.5725295309725484,0.5856547959811996,0.5611427715055941,0.5737778170401422,1164052345.2821112
2024-08-28,0.5698500275611877,0.5842499732971191,0.5582219958305359,0.5675479769706726,1341866722,0.5713303252618022,0.5841555303196316,0.5600300036136027,0.5725288878562449,1148226238.2248404
2024-08-29,0.5620549917221069,0.5764099955558777,0.5592859983444214,0.5698490142822266,986899081,0.5701459225280621,0.5826553202282887,0.5589353157994419,0.5713297677812034,1130463726.329818
2024-08-30,0.5670310258865356,0.5672929883003235,0.5481979846954346,0.5620579719543457,1103086708,0.5690424291023815,0.5812175633836699,0.5578371211598313,0.5701454552411516,1114136860.8880937
2024-08-31,0.5663130283355713,0.5717840194702148,0.5633119940757751,0.5670260190963745,463303089,0.5679590497088594,0.5799190522898846,0.5568353178848646,0.5690420175339679,1097920496.9752505
2024-09-01,0.5479900240898132,0.5665749907493591,0.5447999835014343,0.5663120150566101,681339684,0.5668921305290701,0.578701891524296,0.5557687478479889,0.5679587398111601,1088050307.1421597
2024-09-02,0.5675870180130005,0.5682830214500427,0.5454620122909546,0.5479859709739685,833537275,0.5660142324136734,0.5776059997664567,0.5548118654545787,0.5668919293358977,1082247223.5404904
2024-09-03,0.5573909878730774,0.572052001953125,0.5573909878730774,0.5675879716873169,814841749,0.5651206064422835,0.5766033377917815,0.5539484815928047,0.5660141784442547,1078931239.424226
2024-09-04,0.5581759810447693,0.5644980072975159,0.5398920178413391,0.5573980212211609,1106776733,0.5643042766565856,0.5756461891754929,0.553050672668228,0.565120689620181,1078256150.212204
2024-09-05,0.5441960096359253,0.559436023235321,0.5413479804992676,0.5581769943237305,894618427,0.5635492298270058,0.5748005223779842,0.5522844502919203,0.5643044274800976,1077295855.172304
2024-09-06,0.5213469862937927,0.5470010042190552,0.5058959722518921,0.5441949963569641,1511246618,0.5629877151993369,0.574108500571902,0.551627592613539,0.5635494396715778,1078162334.4141269
2024-09-07,0.5250920057296753,0.5327169895172119,0.5200350284576416,0.5213479995727539,560729553,0.5628426078607234,0.5736875537293483,0.5514280511387742,0.5629879962962041,1074697970.820091
2024-09-08,0.5292909741401672,0.5310080051422119,0.5217859745025635,0.5250930190086365,509773155,0.5630750065434204,0.573676312528916,0.5515424398908207,0.562842952888065,1076373291.404256
2024-09-09,0.5396379828453064,0.5422049760818481,0.527525007724762,0.5293099880218506,829101046,0.5636452455501498,0.5740917544023507,0.5519543932967499,0.5630754088187201,1083714613.3524637
2024-09-10,0.5410779714584351,0.5426139831542969,0.5339620113372803,0.5396329760551453,704956463,0.5644555571839278,0.5748260640589904,0.5526106405583988,0.5636455189573439,1093602070.9741962
2024-09-11,0.5353119969367981,0.5410810112953186,0.5239289999008179,0.5410770177841187,894903276,0.5654996446749607,0.5758824945246771,0.5534533741122589,0.5644557545249898,1107375984.6756706
2024-09-12,0.5625759959220886,0.5809379816055298,0.5340740084648132,0.5353059768676758,1649796650,0.5668456086433753,0.5772869398226573,0.5545913514082335,0.5654997774600443,1123274625.4639018
2024-09-13,0.5731490254402161,0.5745009779930115,0.5564290285110474,0.5625759959220886,1172399876,0.5682342687390027,0.5786548747028089,0.5559345021336423,0.5668457384010225,1133908046.0067718
2024-09-14,0.5961989760398865,0.5985770225524902,0.5711680054664612,0.5731490254402161,1163728418,0.569573781267618,0.5800643485500584,0.557272707595277,0.56823439676679,1144156548.2497096
2024-09-15,0.5709750056266785,0.596215009689331,0.5705530047416687,0.5961989760398865,804536339,0.5706470418485106,0.5812886956572836,0.5584719600781999,0.5695739088458233,1154209331.7951446
2024-09-16,0.585407018661499,0.5898429751396179,0.5607219934463501,0.5709750056266785,1261024893,0.5717170227916214,0.5823637796241883,0.559550402114488,0.5706471702529159,1167758845.2685308
2024-09-17,0.5845019817352295,0.5932450294494629,0.5793399810791016,0.5854169726371765,1006340430,0.5726501037760335,0.5833640716359387,0.5606171282374576,0.5717171533062709,1180375698.2646024
2024-09-18,0.585250973701477,0.5854700207710266,0.5630810260772705,0.5845010280609131,1185142249,0.5734646659808537,0.5842655540695539,0.5614966258320107,0.5726501381663169,1194732903.94332
2024-09-19,0.5873709917068481,0.5940539836883545,0.5818989872932434,0.5852479934692383,1232042101,0.5741613651084676,0.5851549918361544,0.5623602794241112,0.5734646141274169,1209186016.1714709
2024-09-20,0.5851709842681885,0.5921419858932495,0.5769529938697815,0.5873780250549316,1225009128,0.5747259679700977,0.5859554396842328,0.5630285459375204,0.5741612562950987,1223410567.5513365
2024-09-21,0.5981410145759583,0.6099920272827148,0.5805680155754089,0.5851699709892273,952605938,0.5751861206687469,0.586694022070221,0.5635575679716069,0.5747257307751822,1237619133.3267155
2024-09-22,0.5876209735870361,0.6041049957275391,0.5795789957046509,0.5981460213661194,886494819,0.5754167244283239,0.5871996244040844,0.5639164855296556,0.5751857628531252,1254677831.0553615
2024-09-23,0.5850650072097778,0.5952360033988953,0.5815010070800781,0.5876209735870361,998093828,0.5755252856963139,0.5875361730247132,0.5641187779859542,0.5754161923459382,1275418358.9045613
2024-09-24,0.591543972492218,0.5923969745635986,0.5819360017776489,0.5850639939308167,988961520,0.5755384497491692,0.5877957233416001,0.5641472481513117,0.5755245740263403,1298932132.0628066
2024-09-25,0.5835409760475159,0.5948659777641296,0.5829899907112122,0.5915449857711792,995515964,0.575391558574594,0.5880092611462672,0.5639978307804057,0.5755375615076976,1325545611.34168
2024-09-26,0.5904210209846497,0.5959879755973816,0.5768849849700928,0.5835440158843994,1212544781,0.5751631732252896,0.5881542317847556,0.5636584918101917,0.5753904747464201,1355459387.0939703
2024-09-27,0.5889269709587097,0.597025990486145,0.5832899808883667,0.5904240012168884,1236838134,0.5747822093983916,0.5882208649851177,0.5631868879083787,0.5751618525737628,1386802308.9072003
2024-09-28,0.6148009896278381,0.6256269812583923,0.5865489840507507,0.5889350175857544,2222346896,0.5742597979558904,0.5881994469304695,0.5625142530767657,0.5747806089146743,1419644872.4695022
2024-09-29,0.6419469714164734,0.6622059941291809,0.608814001083374,0.614799976348877,2225645563,0.5733319745966697,0.5878037535325422,0.5616012709354129,0.574257821168875,1444460415.796499
2024-09-30,0.6114919781684875,0.6524109840393066,0.6109510064125061,0.6419450044631958,2051368592,0.5717180012692511,0.5866640377286484,0.5602161614925805,0.5733296118712757,1461464107.651461
2024-10-01,0.5975300073623657,0.6335890293121338,0.5842750072479248,0.6114919781684875,2724318278,0.5697062881728401,0.584866852461648,0.5583237036005488,0.5717152486477571,1472568754.6629374
2024-10-02,0.5398309826850891,0.6057800054550171,0.5307019948959351,0.5975189805030823,2624852688,0.5674163378845338,0.5825824454261428,0.5561717326720435,0.5697031181290313,1471155906.4410434
2024-10-03,0.5219529867172241,0.5435670018196106,0.5100859999656677,0.5398190021514893,2329769451,0.565402241148222,0.5800660627903489,0.5542744591212991,0.567412828986565,1458206090.4035597
2024-10-04,0.5343409776687622,0.5383750200271606,0.5157279968261719,0.5219529867172241,1408313543,0.5638226369562201,0.5779146707642623,0.5528190701621112,0.5653984781124494,1436540640.7601116
2024-10-05,0.5294960141181946,0.5348529815673828,0.5268970131874084,0.5343170166015625,685609430,0.5625378493570928,0.5761586752455468,0.5517345919362826,0.563818582152286,1415157462.0942645
2024-10-06,0.5335919857025146,0.5367090106010437,0.5284919738769531,0.5294970273971558,595405724,0.5615834801103545,0.5748157366636129,0.5508984894979427,0.5625337018476299,1401069763.7493603
2024-10-07,0.5299339890480042,0.5453609824180603,0.5297880172729492,0.5335919857025146,1192453387,0.5609090258076946,0.5738538653423046,0.5502864522158127,0.5615791882874784,1395038705.8019497
2024-10-08,0.5308679938316345,0.5341200232505798,0.5216370224952698,0.529932975769043,906939733,0.5605443218726317,0.5731769228502388,0.5498793992831114,0.5609045467531767,1391033501.0425587
2024-10-09,0.5243319869041443,0.534063994884491,0.5218610167503357,0.5308550000190735,858437665,0.5604763812179787,0.5728905493541696,0.5497547701182884,0.5605396209287163,1391869233.963593
2024-10-10,0.529977023601532,0.5432389974594116,0.5227530002593994,0.524321973323822,1260651129,0.560769884506464,0.5729924414027971,0.5499090784871451,0.5604715413133524,1398039282.5742633
2024-10-11,0.5382969975471497,0.5416160225868225,0.5295869708061218,0.5299800038337708,924108714,0.5613713164039986,0.5733918678908586,0.5503349476382792,0.5607649573778838,1405583212.7206762
2024-10-12,0.5395600199699402,0.542464017868042,0.5357319712638855,0.5382949709892273,569251511,0.5622034914901017,0.5741090528319603,0.5509682965577348,0.5613662229778562,1417941887.854296
2024-10-13,0.5315399765968323,0.539563000202179,0.525704026222229,0.539559006690979,615540884,0.5632621012914065,0.5751426881227013,0.5517540087301289,0.562198201097715,1438787466.7564588
2024-10-14,0.5480210185050964,0.5511299967765808,0.5284069776535034,0.5315409898757935,1075594127,0.564637932339657,0.5765321202926474,0.552800220727602,0.5632565711616412,1467865511.486186
2024-10-15,0.5414519906044006,0.5545179843902588,0.5326679944992065,0.5480210185050964,1286412941,0.5661799325262531,0.5781755736977543,0.5540903651558161,0.5646320970384258,1500866270.060775
2024-10-16,0.5480449795722961,0.5531389713287354,0.5379649996757507,0.5414530038833618,1085371530,0.5679692121320677,0.5800556029959361,0.5555947332905963,0.5661737337005437,1536011561.925972
2024-10-17,0.5436580181121826,0.5641160011291504,0.5428529977798462,0.5480480194091797,1406187768,0.56995773406348,0.5822047986107899,0.557275398761525,0.5679625776608334,1575663254.1104286
2024-10-18,0.5465409755706787,0.5523849725723267,0.5404959917068481,0.5436599850654602,1042238395,0.5722092531544054,0.5845348822004601,0.5591002882422704,0.5699505672036396,1617009701.1559894
2024-10-19,0.5442569851875305,0.5495190024375916,0.5410929918289185,0.5465409755706787,603883719,0.574717455021168,0.5871864648864117,0.56111122068837,0.5722014625678277,1664103861.2631102
2024-10-20,0.547652006149292,0.5480319857597351,0.537676990032196,0.5442420244216919,692297811,0.577530261586267,0.5902147221968514,0.5633223354230642,0.5747089628019872,1721800222.7928622
2024-10-21,0.5448629856109619,0.5594419836997986,0.541566014289856,0.547639012336731,1319986738,0.5806418507057357,0.5936648068716623,0.565789903611667,0.5775211324199497,1789791608.4405427
2024-10-22,0.5333790183067322,0.5488110184669495,0.5302609801292419,0.5448629856109619,1120439497,0.5841112284761522,0.5974571197781918,0.568499710693488,0.5806321232387444,1862481042.7926288
2024-10-23,0.525210976600647,0.5335379838943481,0.5128089785575867,0.533378005027771,982705775,0.5880879283482628,0.6017358936978338,0.5715919050809515,0.5841008054338168,1942590892.602641
2024-10-24,0.5317609906196594,0.5332859754562378,0.5244929790496826,0.5256209969520569,895039741,0.5926933977378497,0.6066966467155106,0.5752719287336486,0.5880767156329497,2032299593.5886798
2024-10-25,0.5019189715385437,0.5317639708518982,0.4935849905014038,0.5317609906196594,1357198783,0.5979081911986184,0.6123915064457801,0.5794597418831854,0.5926771830188916,2133380893.100605
2024-10-26,0.5127609968185425,0.5144050121307373,0.49968498945236206,0.5019170045852661,703691734,0.6040828768559878,0.6188926415319884,0.5845063025465399,0.5978868123288258,2242224013.7135363
2024-10-27,0.516381025314331,0.5171440243721008,0.5106250047683716,0.5127599835395813,509849012,0.6111707813137317,0.6264386529122092,0.5904010763408363,0.6040561397161955,2366452457.1236033
2024-10-28,0.5192270278930664,0.5208380222320557,0.511381983757019,0.516381025314331,837346671,0.6192065833314696,0.6350776105778312,0.5970936108508572,0.6111384286653314,2509246934.984906
2024-10-29,0.5279160141944885,0.5303099751472473,0.5184659957885742,0.5192260146141052,1076280681,0.6282421809035915,0.6448589641269109,0.6046432616318166,0.6191682916479773,2668760415.486058
