Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-09-14,26154.669921875,26211.109375,26068.2890625,26169.560546875,228640000,26060.455660224794,26165.00273440364,25959.135773165595,26060.8333804975,277331592.18259394
2018-09-17,26062.119140625,26184.470703125,26030.349609375,26151.66015625,230230000,26078.39365339914,26185.993469518275,25976.32522852638,26080.353844844885,279723634.60955536
2018-09-18,26246.9609375,26317.33984375,26076.2109375,26076.2109375,243000000,26096.494391701228,26206.999432296845,25992.97444007868,26099.16124607822,282610613.38261235
2018-09-19,26405.759765625,26464.41015625,26280.759765625,26287.83984375,251330000,26113.090464545327,26226.901990960883,26008.791286656768,26118.198150397337,285893698.28949547
2018-09-20,26656.98046875,26697.490234375,26519.390625,26519.390625,260480000,26126.75984437863,26244.42946797203,26021.888448445174,26135.538637782927,289522420.17927355
2018-09-21,26743.5,26769.16015625,26680.369140625,26726.25,657620000,26135.127017968218,26257.426337319146,26030.01058846803,26149.040605296348,293441566.27084434
2018-09-24,26562.05078125,26709.939453125,26548.6796875,26705.25,254850000,26137.410461737487,26265.305868476953,26031.62914296932,26156.77047886273,293718928.0251236
2018-09-25,26492.2109375,26634.849609375,26475.580078125,26601.580078125,234110000,26135.447502311632,26268.73906378828,26028.0771920253,26159.015557217743,294384979.05965406
2018-09-26,26385.279296875,26606.08984375,26349.33984375,26536.859375,262620000,26129.916908533894,26268.511153643743,26020.05021222028,26156.83499036368,295653779.88478106
2018-09-27,26439.9296875,26557.009765625,26379.94921875,26418.26953125,226350000,26121.832690872743,26264.907456598143,26008.73033609997,26150.854179663256,297252918.50875586
2018-09-28,26458.310546875,26515.759765625,26383.5703125,26407.66015625,264030000,26110.567503245322,26258.382736462274,25993.698271153153,26142.199215446963,299561086.3178182
2018-10-01,26651.2109375,26737.98046875,26596.05078125,26598.359375,238320000,26095.824885181602,26249.28424603478,25974.76748579287,26130.88964182264,302224564.9900588
2018-10-02,26773.939453125,26824.779296875,26627.66015625,26648.91015625,258290000,26075.528406594698,26235.29879338013,25949.623867478014,26114.90537086654,305527089.31219995
2018-10-03,26828.390625,26951.810546875,26789.080078125,26833.470703125,280130000,26048.24781754249,26215.418535690533,25917.69988627544,26093.581052056612,309301984.5274631
2018-10-04,26627.48046875,26793.8203125,26471.609375,26784.080078125,289600000,26013.16580041571,26188.17435788909,25877.06210315437,26064.857836736,313368599.58800083
2018-10-05,26447.05078125,26676.16015625,26301.810546875,26632.76953125,267100000,25971.94063660559,26154.87372054154,25830.478847314844,26028.942399001495,317672900.6444186
2018-10-08,26486.779296875,26529.349609375,26223.08984375,26399.44921875,273020000,25925.96437134902,26116.3602188369,25779.182274479717,25986.988689944505,322482930.7072806
2018-10-09,26430.5703125,26539.939453125,26324.16015625,26469.189453125,282560000,25874.37995683719,26073.71682322688,25723.44662595189,25940.91037559946,327787590.0772154
2018-10-10,25598.740234375,26487.869140625,25567.099609375,26441.73046875,438200000,25817.233638768736,26026.411201317882,25661.70384212108,25889.549270479158,333544525.3479223
2018-10-11,25052.830078125,25683.640625,24899.76953125,25518.390625,522880000,25762.272254744217,25974.491000015812,25600.907100617726,25832.66635337615,338254905.87210846
2018-10-12,25339.990234375,25467.55078125,25000.830078125,25407.630859375,397510000,25714.40529248589,25925.4793024639,25547.12173480805,25778.9261935569,341119035.4550157
2018-10-15,25250.55078125,25482.419921875,25243.880859375,25332.4609375,287320000,25670.282480808673,25881.046890124126,25498.79928556521,25728.898987079472,343419255.3924731
2018-10-16,25798.419921875,25817.6796875,25351.529296875,25351.529296875,305800000,25630.35698612704,25840.600747466844,25453.026020584268,25682.83616109784,346280467.8838552
2018-10-17,25706.6796875,25810.08984375,25479.16015625,25705.869140625,298210000,25588.75086208793,25800.38381540923,25408.26772284042,25640.086403758432,349546485.0540759
2018-10-18,25379.44921875,25691.4609375,25236.009765625,25645.560546875,328020000,25545.965449794698,25760.06982306821,25362.800500762478,25596.67881905036,353325867.0748373
2018-10-19,25444.33984375,25608.7109375,25350.01953125,25421.08984375,350810000,25504.845199811913,25720.44191958287,25318.601186035907,25552.782417064045,357358307.7663471
2018-10-22,25317.41015625,25561.33984375,25236.05078125,25492.140625,314940000,25464.330003389747,25681.931325918362,25274.087687857198,25510.20294081087,361456231.5355204
2018-10-23,25191.4296875,25307.69921875,24768.7890625,25038.4609375,436430000,25425.284005438978,25644.626647075536,25229.95455874456,25467.804087715802,366019317.6200488
2018-10-24,24583.419921875,25306.23046875,24533.189453125,25172.880859375,496400000,25388.5765506676,25610.691242515964,25190.43308459437,25429.69866612289,369878296.8807778
2018-10-25,24984.55078125,25104.2890625,24645.560546875,24736.5390625,439670000,25359.920662184148,25579.800445694054,25157.48404675887,25394.16142259746,372472059.1103145
2018-10-26,24688.310546875,24916.16015625,24445.189453125,24770.25,505310000,25335.018472510037,25553.664762704084,25129.65424392221,25365.200402673003,374393841.93095434
2018-10-29,24442.919921875,25040.580078125,24122.23046875,24818.98046875,443850000,25316.583362092275,25533.904125778656,25108.669088993523,25342.188886775275,375006463.17090374
2018-10-30,24874.640625,24906.6796875,24415.689453125,24482.0390625,470050000,25306.88488607669,25519.07672932976,25097.54832026727,25324.4094550578,374930649.0425622
2018-10-31,25115.759765625,25336.55078125,25008.8203125,25008.8203125,448930000,25301.50885267187,25510.373303299166,25093.24614021244,25315.053727265906,373903641.4046463
2018-11-01,25380.740234375,25396.470703125,25108.109375,25142.080078125,383970000,25297.990310137517,25503.408102489062,25089.788218434733,25308.760333621667,372126370.18077683
2018-11-02,25270.830078125,25578.98046875,25078.720703125,25443.599609375,429480000,25293.64426836079,25497.512275672598,25086.147085091372,25304.133742532398,370230662.6587151
2018-11-05,25461.69921875,25507.349609375,25261.470703125,25261.470703125,334740000,25289.52636848642,25490.80176692536,25082.580215567676,25298.1124927747,367742461.7632406
2018-11-06,25635.009765625,25651.859375,25444.900390625,25452.830078125,265450000,25283.686740109413,25483.925779753627,25077.224441168408,25292.4576609135,365584285.4853984
2018-11-07,26180.30078125,26200.140625,25765.880859375,25788.4609375,361780000,25274.33388147725,25475.37045662943,25068.191907274573,25285.199104880186,364427452.06241024
2018-11-08,26191.220703125,26277.8203125,26081.900390625,26139.58984375,295650000,25255.921353847363,25459.567431821524,25052.182483859735,25272.907930520676,363297093.16004616
2018-11-09,25989.30078125,26161.490234375,25882.91015625,26149.109375,324450000,25228.155832724697,25435.581878206835,25025.875881377244,25251.949937028872,362843205.18928254
2018-11-12,25387.1796875,25966.7109375,25340.509765625,25959.330078125,346910000,25192.77886211678,25404.337241030466,24990.998936146025,25222.020349157356,362773249.27041173
2018-11-13,25286.490234375,25511.029296875,25193.779296875,25321.2109375,339690000,25155.45788325503,25367.4688668894,24952.626882620018,25184.71766399616,362861925.8442451
2018-11-14,25080.5,25501.2890625,24935.8203125,25388.080078125,384240000,25116.82658088208,25329.16488844848,24911.84330495146,25146.050046099932,363182321.6765209
2018-11-15,25289.26953125,25354.560546875,24787.7890625,25061.48046875,392750000,25078.55854431795,25289.139668267042,24870.819957207415,25104.96212788345,363292140.7255619
2018-11-16,25413.220703125,25510.23046875,25147.80078125,25242.349609375,354460000,25038.183397884502,25248.460239299526,24830.626918410446,25064.309026258303,363107381.18185854
2018-11-19,25017.439453125,25392.609375,24900.98046875,25392.609375,358090000,24994.05787839865,25205.163108037505,24787.26214098508,25021.87551880199,363009095.44997376
2018-11-20,24465.640625,24707.259765625,24368.98046875,24618.6796875,445920000,24949.69854316553,25159.99151410586,24742.760180282065,24975.734672783696,362960000.6725887
2018-11-21,24464.689453125,24669.7890625,24463.279296875,24541.650390625,289370000,24910.179787114066,25119.34723765902,24701.99601669437,24933.16437661824,362081305.90192956
2018-11-23,24285.94921875,24408.80078125,24268.740234375,24336.400390625,155940000,24875.115934402493,25083.198542963775,24663.61902030487,24894.509220312713,361929724.1902897
2018-11-26,24640.240234375,24673.2890625,24364.130859375,24364.130859375,306280000,24845.943748847447,25053.793825885667,24629.19081177467,24861.435152304064,363838039.7205527
2018-11-27,24748.73046875,24750.73046875,24416.029296875,24557.01953125,308250000,24818.828598437125,25028.194156441416,24597.41320276847,24833.334127224705,366321935.6480212
2018-11-28,25366.4296875,25368.9296875,24832.83984375,24832.83984375,362160000,24792.414429323675,25005.369123874076,24567.4494328212,24807.996248105093,369386550.93197
2018-11-29,25338.83984375,25479.0390625,25202.7890625,25343.650390625,305110000,24760.260107628463,24978.90848567048,24534.83175876464,24782.409933029034,372523431.72523844
2018-11-30,25538.4609375,25549.7109375,25250.970703125,25307.140625,482250000,24722.319988572035,24947.446541698588,24495.534511670732,24751.211213377013,376334446.8357593
2018-12-03,25826.4296875,25980.2109375,25670.509765625,25779.5703125,388480000,24676.218460026324,24909.96195376868,24448.68290266228,24714.453199608764,379086306.41463774
2018-12-04,25027.0703125,25773.119140625,25008.109375,25752.560546875,418900000,24618.61481920588,24861.774876001462,24389.6130250242,24667.044014711602,381744229.05766255
2018-12-06,24947.669921875,24951.009765625,24242.220703125,24737.419921875,471690000,24556.92662345249,24804.474355588005,24324.358183886357,24608.779664492806,384030593.991264
2018-12-07,24388.94921875,25095.619140625,24284.779296875,24918.8203125,398230000,24491.33099471488,24745.70848107418,24259.924717556132,24549.22891170019,385440364.86477804
2018-12-10,24423.259765625,24500.810546875,23881.369140625,24360.94921875,389690000,24426.75918373692,24683.443499964844,24195.24270543272,24485.982244899573,386722239.3869399
2018-12-11,24370.240234375,24791.259765625,24221.060546875,24719.91015625,342960000,24362.222366940074,24623.00484838641,24133.69942895738,24423.985908360453,387974436.3029711
2018-12-12,24527.26953125,24828.2890625,24509.08984375,24509.08984375,344330000,24297.605371468882,24560.883647635586,24071.28254130287,24359.030329342437,389676777.5820321
2018-12-13,24597.380859375,24740.9609375,24473.2890625,24575.859375,299970000,24230.69173439988,24496.08839273612,24004.487580623885,24292.574155180348,391832586.63691336
2018-12-14,24100.509765625,24431.140625,24033.7890625,24408.0390625,416940000,24160.111206081125,24428.844412389015,23933.004605126138,24223.28512882006,394907021.55816376
2018-12-17,23592.98046875,24088.080078125,23456.880859375,23986.830078125,466740000,24090.12669216693,24361.5774699158,23860.513785054653,24152.148563122973,397761126.6949958
2018-12-18,23675.640625,23927.76953125,23516.01953125,23769.130859375,408070000,24025.113640486907,24297.04550136049,23792.059294239963,24082.66518227587,399925443.09877783
2018-12-19,23323.66015625,24057.33984375,23162.640625,23693.330078125,503550000,23963.59531896175,24236.20629250629,23726.365201055174,24016.31714465777,402008313.9335476
2018-12-20,22859.599609375,23282.19921875,22644.310546875,23224.119140625,576700000,23908.476349063712,24177.155748139652,23666.30835363094,23953.198977705,403075767.9076529
2018-12-21,22445.369140625,23254.58984375,22396.33984375,22871.740234375,900510000,23863.846146562562,24127.054769066912,23616.47148427426,23897.37160912303,402406979.5608347
2018-12-24,21792.19921875,22339.869140625,21792.19921875,22317.279296875,308420000,23833.400714120788,24085.67843924734,23578.83593132283,23851.80055428854,396757161.00962484
2018-12-26,22878.44921875,22878.919921875,21712.529296875,21857.73046875,433080000,23823.36729663272,24061.76020241399,23559.066745497123,23821.574712028185,391990714.06851125
2018-12-27,23138.8203125,23138.890625,22267.419921875,22629.060546875,407940000,23822.78305992348,24049.67036838603,23557.76293415764,23810.987312200614,386813374.26808274
2018-12-28,23062.400390625,23381.880859375,22981.330078125,23213.609375,336510000,23829.038450688473,24046.688331791927,23569.36255294098,23812.2191800263,381424768.2103351
2018-12-31,23327.4609375,23333.1796875,23118.30078125,23153.939453125,288830000,23842.960222054102,24050.354369921995,23586.84249647248,23819.437145902244,376485309.83469075
2019-01-02,23346.240234375,23413.470703125,22928.58984375,23058.609375,321570000,23862.036986265273,24061.192154876284,23609.007857156204,23833.310088705963,372422404.5573934
2019-01-03,22686.220703125,23176.390625,22638.41015625,23176.390625,424240000,23886.271717995347,24078.507154348088,23637.97739797399,23854.93003864674,368868023.3256699
2019-01-04,23433.16015625,23518.640625,22894.919921875,22894.919921875,396020000,23922.506959874125,24104.84331911337,23676.94261120902,23883.335382723984,364759922.3272031
2019-01-07,23531.349609375,23687.740234375,23301.58984375,23474.259765625,334200000,23963.635669789142,24137.04151081979,23723.728051337388,23921.62488140972,360339220.55200833
2019-01-08,23787.44921875,23864.650390625,23581.44921875,23680.3203125,317420000,24009.0872403083,24173.732715290655,23774.73487354163,23964.388031253304,356179910.98233366
2019-01-09,23879.119140625,24084.7109375,23703.16015625,23844.26953125,324570000,24056.755191043045,24213.514743008174,23827.67455229379,24009.99185828442,352408200.52248234
2019-01-10,24001.919921875,24014.779296875,23703.25,23811.109375,338150000,24106.19950228197,24254.584808780775,23881.859375006385,24057.25290858588,348914872.06785583
2019-01-11,23995.94921875,23996.3203125,23798.16015625,23940.009765625,262650000,24156.686609324963,24298.052929672434,23937.830291469043,24106.9753942232,345529192.3339079
2019-01-14,23909.83984375,23964.900390625,23765.240234375,23880.529296875,277560000,24208.781090273704,24344.538376735818,23995.197909283892,24158.3675361465,342972304.52329904
2019-01-15,24065.58984375,24099.140625,23887.9296875,23914.109375,291570000,24263.864983687683,24394.82020366031,24054.86510384783,24212.538060462517,341069539.7579232
2019-01-16,24207.16015625,24288.609375,24119.720703125,24139.91015625,302830000,24320.93162850104,24448.058826371405,24116.201652575248,24269.69287163316,339661770.3901265
2019-01-17,24370.099609375,24474.4609375,24088.900390625,24147.08984375,288590000,24379.135988036905,24502.891943596216,24177.50301079717,24328.145509957634,338622318.72623116
2019-01-18,24706.349609375,24750.220703125,24459.029296875,24534.189453125,372970000,24437.43071135939,24558.009370881988,24239.69039522081,24388.408704944184,338083190.2495981
2019-01-22,24404.48046875,24607.759765625,24244.310546875,24607.759765625,338480000,24493.036245701718,24611.20468484533,24299.684390627906,24447.214092448925,337195193.675461
2019-01-23,24575.619140625,24700.98046875,24307.169921875,24577.25,318600000,24549.527337813564,24664.434448000873,24360.232124472535,24504.414023221907,336294349.0380785
2019-01-24,24553.240234375,24626.30078125,24422.73046875,24579.9609375,320170000,24605.757511897296,24717.29875094893,24421.310480343138,24560.885594227108,335570447.8910768
2019-01-25,24737.19921875,24860.150390625,24676.75,24687.2109375,376890000,24662.51285875625,24771.073033593973,24482.374636329674,24617.16641179958,335000551.22298586
2019-01-28,24528.220703125,24596.98046875,24323.939453125,24596.98046875,347170000,24718.52134201527,24823.956542668708,24541.495038679506,24672.746784115046,334011760.0671248
2019-01-29,24579.9609375,24674.869140625,24504.0390625,24519.619140625,330870000,24776.432831663187,24879.109812482628,24602.790996884883,24729.084819584165,332891386.511935
2019-01-30,25014.859375,25109.619140625,24790.900390625,24826.51953125,397330000,24836.309040252738,24936.305489015125,24665.07447443411,24787.517511842874,331791226.82186455
2019-01-31,24999.669921875,25049.619140625,24842.08984375,24954.48046875,507350000,24894.39974549482,24991.768029031522,24726.099692821426,24845.560183907513,330035679.40001273
2019-02-01,25063.890625,25193.150390625,24982.490234375,25025.310546875,372090000,24951.437748973094,25046.652057931984,24785.96500969946,24902.513653123726,326506988.772161
2019-02-04,25239.369140625,25239.91015625,24977.669921875,25062.119140625,298540000,25007.3512236911,25100.071103505517,24843.865074330737,24958.23915340243,322522468.03203094
2019-02-05,25411.51953125,25427.3203125,25287.650390625,25287.9296875,310650000,25060.94451923977,25152.091758551607,24900.42709048657,25012.925853808905,318777771.97222114
2019-02-06,25390.30078125,25439.0390625,25312.060546875,25371.5703125,247590000,25111.032064668336,25201.36012805821,24953.116873641018,25064.86251587847,315114353.6321336
2019-02-07,25169.529296875,25314.259765625,25000.51953125,25265.810546875,295460000,25158.326922931086,25248.2517082204,25002.21722006313,25113.73209998182,312126178.8283674
2019-02-08,25106.330078125,25106.390625,24883.0390625,25042.359375,248210000,25205.509757454398,25294.483207808542,25051.33454337337,25161.080899616234,309304665.81288487
2019-02-11,25053.109375,25196.75,25009.099609375,25142.810546875,241700000,25253.684388771002,25342.595633224766,25102.134821492346,25209.61691449681,307094099.4555312
2019-02-12,25425.759765625,25458.98046875,25152.029296875,25152.029296875,278110000,25303.86477022532,25392.16651497324,25153.865451732494,25258.82099305361,305537474.0927328
2019-02-13,25543.26953125,25625.94921875,25480.859375,25480.859375,263330000,25352.82620172564,25441.069257183946,25205.614443521215,25309.092988572193,304255123.47086173
2019-02-14,25439.390625,25558.900390625,25308.08984375,25460.650390625,313010000,25399.88319993071,25488.12319977899,25254.61098599515,25357.647320226497,303382024.0836993
2019-02-15,25883.25,25883.720703125,25564.630859375,25564.630859375,328530000,25446.545123885095,25534.469370465577,25303.072739891537,25405.171621176818,302412644.9373738
2019-02-19,25891.3203125,25961.439453125,25820.009765625,25849.849609375,280620000,25488.839999078325,25577.32302782557,25348.91891259309,25451.101329745157,301182092.24042207
2019-02-20,25954.439453125,25986.19921875,25846.48046875,25872.259765625,287880000,25527.11007113734,25616.335520932567,25390.054176764323,25493.043555517197,300157160.46587455
2019-02-21,25850.630859375,25938.880859375,25762.2109375,25922.41015625,255710000,25561.10684937648,25651.64937706139,25426.6251780157,25531.19361918816,299255000.2959858
2019-02-22,26031.810546875,26052.900390625,25906.26953125,25906.26953125,279760000,25592.208387515635,25684.090918367074,25459.840321672233,25565.431517488505,298788290.12905693
2019-02-25,26091.94921875,26241.419921875,26080.66015625,26126.150390625,281600000,25618.913904061195,25712.844364950182,25488.591173232988,25596.261035651234,298511862.8634186
2019-02-26,26057.98046875,26155.2890625,25966.009765625,26051.609375,257850000,25640.889067459866,25736.31205596404,25511.421334963572,25621.791660264225,298404554.22641444
2019-02-27,25985.16015625,26039.6796875,25877.240234375,25995.599609375,255380000,25658.693316845638,25755.589976912543,25529.705612387545,25643.02410772986,298702791.13167447
2019-02-28,25916.0,26029.2109375,25896.560546875,25984.279296875,338520000,25673.232897837366,25772.027000755166,25544.514543591642,25660.73080017904,299434255.94825125
2019-03-01,26026.3203125,26143.919921875,25914.369140625,26019.669921875,289890000,25685.34480780747,25785.892185230343,25555.803014762903,25675.202007661264,299774863.3243105
2019-03-04,25819.650390625,26155.98046875,25611.55078125,26122.189453125,295510000,25694.046962730645,25796.177092339072,25563.505824675547,25686.22853600135,300214319.33361286
2019-03-05,25806.630859375,25877.150390625,25725.630859375,25829.0703125,252260000,25701.493083374877,25802.863965683693,25570.728185022443,25692.895455170197,300700818.53625137
2019-03-06,25673.4609375,25837.609375,25633.7109375,25818.759765625,256250000,25707.88782625911,25808.8079747789,25576.401518625815,25698.20062576575,301671725.9242524
2019-03-07,25473.23046875,25645.44921875,25352.55078125,25645.44921875,289140000,25714.62683803093,25814.4639698719,25581.501758040446,25702.300204962707,303096850.57149595
2019-03-08,25450.240234375,25466.140625,25252.4609375,25347.380859375,270500000,25723.779813495563,25821.810112476116,25588.89150722298,25706.968294021794,304661543.72445446
2019-03-11,25650.880859375,25661.630859375,25208.0,25208.0,309790000,25735.6681847514,25832.712949955094,25599.64556210274,25715.232257427346,306567852.3146575
2019-03-12,25554.66015625,25675.439453125,25522.169921875,25600.30078125,317730000,25748.404429261,25845.32660833987,25614.31607260353,25728.56854340717,308441939.4280071
2019-03-13,25702.890625,25776.490234375,25571.310546875,25637.23046875,331410000,25763.078116500714,25859.639138276798,25629.90804461161,25743.18750700857,310223145.9356368
2019-03-14,25709.939453125,25752.83984375,25621.310546875,25692.310546875,302790000,25778.353678655432,25874.783157252743,25646.085991597054,25758.866040992554,311792483.9026229
2019-03-15,25848.869140625,25927.91015625,25649.69921875,25720.9609375,616910000,25794.313383065455,25891.146609363717,25662.51169302972,25775.210129917712,313451846.70863515
2019-03-18,25914.099609375,25924.76953125,25785.66015625,25801.880859375,303170000,25809.727529899883,25907.142426005827,25679.065519205178,25792.096710767048,312076627.9817338
2019-03-19,25887.380859375,26109.6796875,25814.919921875,25987.869140625,342250000,25824.09795593956,25922.961971595494,25694.55339901019,25808.885450130307,310790475.5346498
2019-03-20,25745.669921875,25929.51953125,25670.630859375,25867.7890625,321980000,25837.83555294488,25936.914340026116,25708.837613586555,25823.884352588615,309189727.84291226
2019-03-21,25962.509765625,26009.900390625,25657.779296875,25688.439453125,335250000,25852.494806260904,25950.9406565445,25723.503895705035,25838.44420794781,307461077.4296039
2019-03-22,25502.3203125,25877.009765625,25501.44921875,25844.650390625,386510000,25866.053909983286,25964.377375722077,25738.827423811814,25854.504110855236,305454537.79059154
2019-03-25,25516.830078125,25603.26953125,25372.259765625,25490.720703125,303120000,25883.2503496805,25978.687771000627,25756.52473396921,25870.662550964964,302637443.5294851
2019-03-26,25657.73046875,25796.2890625,25544.779296875,25649.560546875,305110000,25904.11099209327,25996.752348676684,25778.06469381005,25890.620409553092,299815523.7036735
2019-03-27,25625.58984375,25758.169921875,25425.26953125,25676.33984375,270340000,25927.43543973947,26016.821559214506,25801.93750762024,25912.988866768,296940659.1148986
2019-03-28,25717.4609375,25743.41015625,25576.689453125,25693.3203125,237170000,25953.778343345566,26039.477286125722,25829.577001194135,25937.72381421309,294331801.11727273
2019-03-29,25928.6796875,25949.3203125,25771.669921875,25827.310546875,300620000,25982.48442101012,26065.093684335698,25859.74537024872,25964.902796675306,292294561.13081956
2019-04-01,26258.419921875,26280.900390625,26071.689453125,26075.099609375,295570000,26011.72854600977,26091.867816264028,25890.79449378704,25993.45770163553,290174066.7556746
2019-04-02,26179.130859375,26221.240234375,26122.310546875,26213.55078125,250940000,26038.505757250772,26116.75162244875,25920.034667731983,26021.196187518355,287999613.0480864
2019-04-03,26218.130859375,26282.169921875,26138.470703125,26238.029296875,271980000,26063.87671747053,26140.590542514212,25947.252082885494,26047.011127463866,286195755.47097903
2019-04-04,26384.630859375,26398.900390625,26212.779296875,26213.419921875,233040000,26087.705136271245,26163.013668786065,25972.557311836612,26070.915885715265,284534055.44858146
2019-04-05,26424.990234375,26487.5703125,26370.8203125,26427.560546875,229550000,26108.56429784092,26183.077927839528,25995.460320937345,26093.395603605066,283387295.98066974
2019-04-08,26341.01953125,26344.650390625,26246.029296875,26312.669921875,229380000,26126.259200045253,26200.097263046384,26014.60973012245,26112.533672062167,282778909.4725647
2019-04-09,26150.580078125,26246.33984375,26103.140625,26243.5390625,244410000,26141.80649893754,26215.671066977455,26031.444943640032,26129.67037802114,282704512.05918527
2019-04-10,26157.16015625,26209.490234375,26101.240234375,26173.7109375,203130000,26157.266062037954,26230.9381831408,26047.56320034401,26145.668397135323,283013059.7663977
2019-04-11,26143.05078125,26229.880859375,26062.58984375,26188.2109375,211680000,26172.726684196245,26246.419778791802,26063.14468670768,26161.38599084586,284120438.07127416
2019-04-12,26412.30078125,26436.6796875,26309.720703125,26357.7890625,369910000,26188.484065384,26262.066763636973,26078.731721500928,26176.835335089858,285952220.7568633
2019-04-15,26384.76953125,26424.849609375,26316.419921875,26407.759765625,250620000,26202.003279413093,26275.967619243514,26092.008866477936,26190.475142059753,286944425.6500211
2019-04-16,26452.66015625,26530.7109375,26397.189453125,26482.189453125,302340000,26213.694830923818,26288.37965494874,26103.04190090097,26201.942102793997,288299874.7996791
2019-04-17,26449.5390625,26501.01953125,26391.859375,26468.529296875,367780000,26222.996729181283,26298.368377828458,26111.133459801767,26210.60659002493,289514922.6973339
2019-04-18,26559.5390625,26602.419921875,26444.529296875,26463.369140625,332850000,26230.03320410556,26306.33058917396,26116.417759550583,26216.691850187362,289947319.821962
2019-04-22,26511.05078125,26553.05078125,26458.609375,26510.76953125,232570000,26233.77462044589,26311.331907192445,26118.420943926154,26220.31033744542,289950690.1448098
2019-04-23,26656.390625,26695.9609375,26503.560546875,26513.830078125,311690000,26234.74327517818,26313.916036470357,26117.022243990985,26221.02423276543,290527867.36910564
2019-04-24,26597.05078125,26680.580078125,26582.859375,26652.560546875,283370000,26231.495456412256,26312.679716737974,26111.758161026977,26218.810069631843,290893423.2670925
2019-04-25,26462.080078125,26536.48046875,26310.279296875,26426.369140625,296730000,26224.59208439795,26307.76439339172,26101.78306592324,26212.258401725827,291334213.3977504
2019-04-26,26543.330078125,26543.560546875,26392.55078125,26454.619140625,317290000,26215.313832446376,26300.561909291882,26089.723008509984,26203.56562643082,291721045.6623857
2019-04-29,26554.390625,26602.5390625,26520.75,26559.869140625,279450000,26202.755418038014,26290.929438816212,26074.634673369328,26192.36231599387,291852188.3836449
2019-04-30,26592.91015625,26614.0390625,26419.470703125,26594.560546875,340320000,26186.680651560033,26278.180872103705,26055.085184962365,26177.483937310608,292107352.9887405
2019-05-01,26430.140625,26689.390625,26426.380859375,26639.060546875,303850000,26166.54359003515,26262.073723487236,26031.891841373777,26158.4347925317,291880391.12372357
2019-05-02,26307.7890625,26454.689453125,26180.359375,26407.150390625,287610000,26143.77055816062,26241.69340585564,26004.753607605177,26134.579390209365,291533733.16994387
2019-05-03,26504.94921875,26534.9609375,26370.08984375,26379.140625,248900000,26119.357341242696,26219.18312775135,25975.859316162627,26107.99827788287,291226312.5478636
2019-05-06,26438.48046875,26476.26953125,26033.94921875,26160.619140625,283020000,26091.0882055497,26193.515071549573,25943.022719444205,26078.705742085203,291342155.05126196
2019-05-07,25965.08984375,26276.900390625,25789.7109375,26276.900390625,334960000,26059.3451472247,26165.01947075079,25909.276857732722,26048.59407230214,291541219.10517293
2019-05-08,25967.330078125,26118.099609375,25889.41015625,25933.7890625,276420000,26028.544641934448,26135.405060753266,25876.72665522357,26016.19933933585,291306095.3501356
2019-05-09,25828.359375,25884.890625,25517.390625,25878.849609375,334760000,25998.35628228229,26105.963705269525,25844.049617704153,25984.628709137916,291219832.54859966
2019-05-10,25942.369140625,26019.3203125,25469.859375,25763.720703125,294580000,25969.867891702954,26078.733080588478,25814.639170111775,25954.115869937614,290698168.0725497
2019-05-13,25324.990234375,25568.060546875,25222.509765625,25568.060546875,361240000,25941.654488634398,26052.096583588318,25788.676520470515,25925.506982405434,290137685.27722526
2019-05-14,25532.05078125,25688.9609375,25384.029296875,25384.029296875,291570000,25919.607728108436,26030.30044695529,25768.375538377713,25900.472559228558,288866179.33467305
2019-05-15,25648.01953125,25724.890625,25341.939453125,25400.130859375,270720000,25901.43653705106,26011.917705416814,25751.918018699937,25880.60256867522,287567635.1854676
2019-05-16,25862.6796875,25957.630859375,25692.140625,25692.140625,320960000,25885.799516051695,25996.40523468251,25739.560284677907,25865.537295214883,286437567.38811684
2019-05-17,25764.0,25948.740234375,25657.779296875,25719.94921875,283760000,25870.393693337846,25981.280507701274,25727.67674725266,25852.205988456695,284962275.26464725
2019-05-20,25679.900390625,25751.7109375,25560.55078125,25655.310546875,279560000,25856.051807557375,25966.481183453307,25716.492184331186,25840.197249395573,283499005.8938241
2019-05-21,25877.330078125,25898.26953125,25779.609375,25782.33984375,260870000,25843.471435946227,25953.829561664872,25706.867035440526,25830.03737735966,282075126.5819392
2019-05-22,25776.609375,25878.2109375,25755.109375,25818.4609375,241760000,25830.55247791329,25941.733540180583,25696.51446315427,25820.35448065984,280863298.5358737
2019-05-23,25490.470703125,25657.990234375,25328.08984375,25657.990234375,316940000,25818.172950909488,25930.2727447231,25685.57594174956,25810.69051939162,280042503.4751669
2019-05-24,25585.689453125,25670.810546875,25496.19921875,25551.0703125,201370000,25809.07044638353,25921.5347743691,25678.212281324846,25802.553560973567,278852733.44921184
2019-05-28,25347.76953125,25717.630859375,25342.279296875,25616.55078125,358980000,25802.20175179016,25915.304046290043,25672.668751525878,25796.93143504025,278437790.75774884
2019-05-29,25126.41015625,25231.4609375,24938.240234375,25231.4609375,298930000,25799.877379402187,25911.05005008013,25670.42911627342,25793.113115644832,277217425.97386336
2019-05-30,25169.880859375,25218.5390625,25066.75,25139.939453125,215240000,25804.28767924574,25913.591944996024,25675.511369839944,25794.911318030863,275779935.4497165
