Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-06-11,3498.33056640625,3669.890869140625,3434.7490234375,3666.35888671875,19184721538,3560.6116108778137,3627.9399943172716,3496.824567971552,3571.397790009882,14721724731.470129
2024-06-12,3559.61767578125,3652.4921875,3463.784912109375,3497.89697265625,17142905351,3550.3572886764646,3617.382586463789,3486.0773369545063,3560.5236918847872,14726376251.036945
2024-06-13,3469.28125,3559.725341796875,3431.33349609375,3559.725341796875,14472382154,3540.0103626040677,3606.474082599944,3475.553030185912,3550.275860951978,14706862479.604132
2024-06-14,3480.27197265625,3528.602294921875,3366.223876953125,3467.969970703125,15793876596,3530.3707276577115,3596.0330661441294,3465.47091875824,3539.9335352107196,14689693511.427359
2024-06-15,3565.549560546875,3589.887451171875,3473.45263671875,3479.78564453125,12733651076,3521.23208026137,3586.266357400538,3456.3812777486187,3530.310845114537,14661482712.40486
2024-06-16,3620.5634765625,3648.093017578125,3541.534423828125,3566.761962890625,9878388158,3511.650258062173,3576.463437719233,3447.1209231492962,3521.1934070241878,14652550229.746408
2024-06-17,3511.37890625,3634.285400390625,3468.14892578125,3622.383544921875,17838856988,3500.9793036779733,3565.944222239339,3436.916433543185,3511.6202833751736,14691359367.805422
2024-06-18,3483.681396484375,3514.17724609375,3371.59033203125,3510.565185546875,21022514455,3490.204353268053,3554.7415949779324,3426.3996190146936,3500.939527110693,14698693529.662489
2024-06-19,3559.347412109375,3583.320068359375,3466.48095703125,3482.350830078125,15275373778,3479.4946324259695,3543.9446112053674,3416.4308973560364,3490.16251426185,14642789482.266182
2024-06-20,3511.0869140625,3623.886474609375,3485.4599609375,3559.347412109375,16115123753,3467.986383787052,3532.753872861262,3405.9616751006274,3479.4636182548443,14580559591.912537
2024-06-21,3516.07568359375,3542.957275390625,3447.935546875,3511.268310546875,15933353456,3456.04712984538,3520.651808499676,3394.6974699868497,3467.9658843092934,14502984059.948015
2024-06-22,3494.8134765625,3519.49755859375,3477.169921875,3516.55126953125,7423703673,3443.507590366224,3508.32668946918,3382.9008841041905,3456.0351261013666,14411104834.022974
2024-06-23,3418.61181640625,3519.324951171875,3408.5830078125,3494.953857421875,9418141333,3430.4549920251056,3495.8898617474388,3370.161607843823,3443.499206459141,14389099619.708164
2024-06-24,3350.25634765625,3430.698974609375,3244.241455078125,3418.783203125,23137744903,3417.520825440176,3483.218683131453,3357.038117583769,3430.448740307288,14416803988.260435
2024-06-25,3395.029052734375,3422.21337890625,3335.556884765625,3350.5556640625,13235546063,3405.2593036330854,3471.072701600688,3345.042593948771,3417.514929527258,14357298947.66531
2024-06-26,3369.477294921875,3421.509521484375,3328.390625,3394.373291015625,11694054195,3393.100084334982,3459.4153132968677,3333.1419274056043,3405.250711401876,14309011435.916838
2024-06-27,3444.800537109375,3470.923095703125,3362.2646484375,3368.88623046875,11771834016,3381.1770929310096,3448.136982911172,3321.288773886494,3393.095267480356,14286873496.577534
2024-06-28,3373.635986328125,3482.95751953125,3363.4375,3445.498779296875,12861158844,3368.6178670852532,3436.6307913975565,3309.0258616218734,3381.1819139289523,14289885952.044006
2024-06-29,3372.9677734375,3401.730224609375,3369.552734375,3373.68994140625,6584792001,3356.008460047068,3424.6613326026045,3296.2188329734718,3368.625391723869,14307185678.590918
2024-06-30,3432.88916015625,3453.21142578125,3352.284423828125,3373.07568359375,8396416013,3343.229459874979,3412.921184887585,3282.678465311055,3356.0182240219624,14401709341.913738
2024-07-01,3440.341552734375,3513.310791015625,3425.3232421875,3432.607421875,12281551839,3329.5538627000774,3400.7781347636283,3268.4420380634674,3343.2404817243378,14556285938.525696
2024-07-02,3416.354736328125,3459.761474609375,3399.026123046875,3439.38134765625,9421757718,3314.7703886248323,3387.5097580771517,3252.6367987746394,3329.569070025206,14733609876.132912
2024-07-03,3292.916748046875,3426.332275390625,3254.521240234375,3416.2548828125,16121324440,3298.9710710725544,3373.518864225353,3235.367666243089,3314.7995355497646,14964052335.321457
2024-07-04,3054.52197265625,3309.20361328125,3054.52197265625,3291.81787109375,20252514386,3283.2322967505334,3358.9998362619017,3217.9069979716255,3299.0154476016955,15182922073.463217
2024-07-05,2981.5986328125,3106.152587890625,2826.014404296875,3057.833251953125,31131942647,3269.7806256694553,3344.978770528257,3202.080179953316,3283.303335418706,15351095888.479609
2024-07-06,3069.3779296875,3080.107421875,2957.395751953125,2981.988037109375,11586293705,3259.2107745169465,3333.3459666209883,3190.014019691571,3269.845924070372,15361461235.910797
2024-07-07,2929.38720703125,3072.814453125,2923.959228515625,3067.405029296875,10857947538,3250.5392518127323,3324.2455481611796,3180.2740421072103,3259.267091591648,15409578258.651093
2024-07-08,3018.73193359375,3090.66455078125,2826.481689453125,2929.861572265625,22627377457,3245.0792495563333,3317.659440651733,3173.097212658766,3250.6068797358716,15503211588.597898
2024-07-09,3064.032958984375,3105.800537109375,3005.522216796875,3018.80322265625,15269945822,3241.88272045956,3313.3432820409907,3169.3865384423775,3245.1541209547977,15525603259.860683
2024-07-10,3102.21875,3148.407470703125,3026.6083984375,3066.13720703125,14578679176,3240.4646889775386,3311.1025508795647,3167.314507442444,3241.9648711567093,15550551505.502075
2024-07-11,3100.330810546875,3208.9384765625,3057.21923828125,3101.335205078125,15230095766,3240.4291168852924,3310.488770519903,3166.6495375325603,3240.5338979998755,15585218474.438488
2024-07-12,3134.15869140625,3154.6015625,3048.508056640625,3099.989990234375,12751638331,3241.7945278564302,3310.8904930998156,3167.0788706151893,3240.4949117722595,15623436670.459286
2024-07-13,3177.19873046875,3199.989501953125,3115.080322265625,3134.550537109375,8565105946,3244.23629719207,3312.855104985726,3168.693911837564,3241.860974760022,15690372849.874678
2024-07-14,3244.0791015625,3266.487548828125,3166.43115234375,3176.741455078125,10517709666,3247.3484421949433,3315.9483729019626,3170.8450889556584,3244.300142124291,15828561698.328815
2024-07-15,3489.552734375,3494.098388671875,3235.776123046875,3246.131591796875,18305490390,3250.4932806041406,3319.5362490589373,3173.040405439872,3247.414896359022,16019859067.106241
2024-07-16,3443.513427734375,3498.218994140625,3351.77978515625,3486.14404296875,20446664416,3251.2475244756297,3321.378503819783,3174.608364748015,3250.542483639374,16188300122.65473
2024-07-17,3388.75244140625,3516.104248046875,3379.099609375,3446.73681640625,16739123962,3250.0791093145313,3321.45235367742,3174.4046098520757,3251.3140553264325,16314157535.269766
2024-07-18,3426.258544921875,3488.715576171875,3374.990478515625,3388.030029296875,15035622003,3247.5239608325155,3319.5796845913624,3172.1539049609073,3250.1313994026928,16435765283.617498
2024-07-19,3505.73486328125,3540.58837890625,3377.877685546875,3425.90869140625,17705629736,3243.1814665096063,3316.0156565895,3167.8748343341917,3247.569757180011,16571374464.771406
2024-07-20,3519.29541015625,3539.904296875,3482.489013671875,3505.721435546875,10360198325,3236.2134382189806,3310.20590136447,3161.4957351953494,3243.224725615067,16695641093.213028
2024-07-21,3536.60546875,3546.619140625,3415.44384765625,3519.426513671875,13845913681,3226.414590208982,3302.0991621843345,3151.9067032717417,3236.254726950805,16883262149.33678
2024-07-22,3440.419921875,3560.075439453125,3425.795654296875,3536.627197265625,18723199034,3213.5138334135736,3291.5472232197926,3139.682299904289,3226.4530104193323,17101256690.1439
2024-07-23,3481.995849609375,3539.53173828125,3395.4208984375,3440.768310546875,24468405650,3198.344015733551,3278.3100020929173,3124.59676299291,3213.5495520193967,17303031807.51246
2024-07-24,3336.33935546875,3487.653076171875,3304.039306640625,3482.15185546875,16040945448,3180.33767971477,3262.460563604159,3106.8029847270855,3198.3739060341863,17433153186.456142
2024-07-25,3174.42724609375,3341.4384765625,3088.764404296875,3336.3623046875,25293745810,3160.771326938449,3244.359199989723,3087.0368432421255,3180.36048055463,17577196642.784386
2024-07-26,3275.951416015625,3285.760986328125,3172.777099609375,3174.051025390625,15993893521,3141.068414970575,3225.2870436095595,3067.253426146618,3160.7870368337453,17644074607.440475
2024-07-27,3247.60791015625,3327.426513671875,3195.356689453125,3275.8916015625,15198233287,3120.0166729922503,3205.61014780221,3046.4147723164833,3141.0809532272915,17727454382.960968
2024-07-28,3271.464599609375,3283.152099609375,3201.76318359375,3247.50732421875,8959236446,3097.6890186422856,3184.715088336164,3024.086699314982,3120.026763137486,17836126369.44107
2024-07-29,3320.539306640625,3396.625732421875,3257.715576171875,3271.453369140625,18334852719,3073.62360848265,3162.835658757386,2999.9818614706933,3097.6977674368677,18033567255.155582
2024-07-30,3278.667724609375,3365.322509765625,3235.760009765625,3320.63525390625,14045773047,3047.089041341435,3138.6183284419635,2973.299686479392,3073.631215719212,18227995286.23165
2024-07-31,3231.295654296875,3347.636474609375,3216.07177734375,3278.6865234375,16135380637,3018.2386873675405,3112.133956313304,2943.992908255229,3047.0946236196855,18464245539.700035
2024-08-01,3201.564453125,3241.77734375,3078.5439453125,3231.248779296875,20217639556,2987.2577637243526,3083.294559001684,2911.9653413401807,3018.242112521981,18723784442.195423
2024-08-02,2986.01318359375,3214.527099609375,2965.73388671875,3201.599365234375,21400241741,2954.133773187158,3052.8703338425803,2878.2719883854093,2987.259534756528,18968384793.552765
2024-08-03,2903.3857421875,3015.296142578125,2861.177490234375,2985.950927734375,17844091431,2920.6909885458977,3020.829541025809,2843.704016447304,2954.133558686296,19188666575.43563
2024-08-04,2686.39892578125,2931.4716796875,2639.566650390625,2903.088623046875,21139601426,2887.4212563682213,2988.844082193514,2808.9613097713286,2920.6894089255834,19422394108.762856
2024-08-05,2417.206298828125,2695.88671875,2122.546142578125,2686.027587890625,67668132244,2856.1617474964146,2957.4323473862796,2775.91254968916,2887.421267023658,19638949568.91771
2024-08-06,2458.723876953125,2553.5810546875,2416.527099609375,2417.269775390625,26041995921,2829.291793111291,2928.636068865408,2749.397453678102,2856.1670619130628,19375213202.32174
2024-08-07,2336.58935546875,2551.560791015625,2312.168701171875,2458.989013671875,24264218606,2806.127517887749,2903.5903404863157,2726.211061207731,2829.301829667692,19044809008.538986
2024-08-08,2683.352783203125,2721.95458984375,2322.529541015625,2336.9150390625,23468291180,2787.658624288397,2882.06490760193,2707.1650923377183,2806.139725582279,18662210718.781624
2024-08-09,2599.5986328125,2706.451171875,2555.2294921875,2683.719970703125,17907141655,2770.2327890998977,2862.140577895126,2691.965478980927,2787.669868362064,18231551624.41208
2024-08-10,2610.02294921875,2642.92578125,2580.661865234375,2599.582275390625,9361014219,2754.5132954742726,2843.7731422485235,2678.13322549207,2770.2395101184384,17804136629.736652
2024-08-11,2553.252197265625,2718.797607421875,2544.1748046875,2609.9697265625,13595441987,2740.2387053112025,2827.414180211906,2665.2756856057895,2754.515724222091,17461152859.168594
2024-08-12,2724.431884765625,2749.135009765625,2513.39404296875,2553.49658203125,21653090666,2727.833980228588,2812.1413839031893,2653.629154528692,2740.23739830234,17156826197.322222
2024-08-13,2703.671875,2737.990478515625,2613.80126953125,2724.303466796875,16383053029,2715.4632761006033,2797.498651335848,2643.384974567194,2727.8264805452995,16807536890.78907
2024-08-14,2662.914794921875,2775.281005859375,2636.705322265625,2703.5869140625,15825365408,2703.2104859836245,2783.451000496709,2633.436631656056,2715.4507929257434,16462492422.87381
2024-08-15,2570.087646484375,2675.314453125,2518.670654296875,2662.885498046875,16345801912,2691.360652777263,2769.4850496039435,2623.4556018388216,2703.1937440948195,16123819225.107288
2024-08-16,2593.1865234375,2629.383544921875,2553.071533203125,2570.085205078125,13275561555,2680.7235496338308,2756.460804675967,2614.522421497007,2691.339777724375,15782926200.471838
2024-08-17,2614.546875,2626.6728515625,2588.78515625,2593.1669921875,6676568717,2670.9618167523618,2744.707332345532,2606.203750038131,2680.698357080393,15467106822.291107
2024-08-18,2613.357177734375,2684.031005859375,2596.735107421875,2614.109619140625,9207267415,2661.764233288416,2734.134204822927,2598.0592645171364,2670.93225008534,15239192825.163286
2024-08-19,2637.306396484375,2648.284423828125,2566.401123046875,2612.718505859375,11968963282,2653.050720380011,2724.062109289958,2589.9280205670943,2661.734369399734,15071598082.137098
2024-08-20,2573.10693359375,2695.913818359375,2556.74755859375,2637.306396484375,13249483464,2644.4946507105624,2714.7477906116064,2582.0320455922547,2653.0266473495317,14935029687.112282
2024-08-21,2631.3955078125,2662.953369140625,2538.65771484375,2573.10888671875,12766015263,2636.652458212282,2705.6218116557775,2574.3889154874,2644.476127807981,14815316754.318588
2024-08-22,2622.951416015625,2644.82373046875,2587.110595703125,2630.8642578125,10723280428,2628.8628352179994,2696.9225171251,2567.103097388982,2636.6392806773224,14716096836.43808
2024-08-23,2764.447021484375,2799.329833984375,2622.5810546875,2622.916015625,16857181970,2621.1323264157404,2688.7442104609863,2559.617204307422,2628.860183775312,14656805082.641953
2024-08-24,2769.3896484375,2820.0205078125,2737.776611328125,2765.4814453125,11765811307,2611.968670662795,2679.4600475616385,2551.501672722062,2621.1405285548053,14575509559.972244
2024-08-25,2749.15771484375,2793.012939453125,2736.0888671875,2769.09814453125,9375535539,2601.2308051321024,2668.770280059782,2541.5233917506407,2611.9774641667213,14522311019.83226
2024-08-26,2681.340576171875,2763.004150390625,2668.88671875,2749.24755859375,12282035835,2589.0136705042937,2656.8380859639924,2529.599456024851,2601.243192974992,14520580234.500597
2024-08-27,2458.7265625,2700.15283203125,2401.175048828125,2681.622802734375,18028996056,2575.873266819809,2643.8442312239363,2516.2826476718096,2589.028878127075,14541234893.16394
2024-08-28,2528.41552734375,2553.820068359375,2422.293701171875,2458.90478515625,20359545410,2563.9043301785223,2630.287290475807,2504.116915307205,2575.8886240330853,14527011940.198923
2024-08-29,2528.792724609375,2595.97705078125,2507.50244140625,2528.3623046875,13946434277,2552.2902815655834,2617.495021948842,2492.7694150839543,2563.918208327864,14454463652.535896
2024-08-30,2525.822021484375,2539.915283203125,2432.83447265625,2528.732177734375,15526218255,2540.911208522207,2604.917933133553,2481.2745845974805,2552.303351659046,14386995658.628227
2024-08-31,2513.393798828125,2532.389892578125,2493.70556640625,2525.859130859375,6646876013,2529.6830273492083,2592.9908708175685,2470.264155230419,2540.924206729475,14308135438.75684
2024-09-01,2427.90234375,2515.46728515625,2401.88916015625,2513.42431640625,11800443265,2518.6177384614207,2581.669818283978,2459.019311751599,2529.695712558605,14305887813.14302
2024-09-02,2538.187255859375,2563.0859375,2426.095947265625,2427.973388671875,12520444224,2508.4596035207474,2571.010791081665,2448.3457697887325,2518.6299323492585,14328694633.010632
2024-09-03,2420.603759765625,2552.802734375,2419.875244140625,2538.16064453125,11406800197,2498.0041920566878,2560.431012415169,2437.894726051097,2508.4707175766857,14369583956.96835
2024-09-04,2448.97705078125,2488.91650390625,2313.26513671875,2420.1923828125,16709600747,2488.3227849155387,2549.927516529074,2427.6238771325666,2498.0146035345674,14440101118.525751
2024-09-05,2367.737548828125,2465.38525390625,2348.86328125,2448.98681640625,13632325040,2479.0348351157327,2540.034130769208,2418.496615618174,2488.3367116996696,14487923283.79841
2024-09-06,2223.87646484375,2406.511962890625,2150.86328125,2367.700927734375,25825618367,2470.8598581788024,2530.8872337779712,2410.065687447463,2479.0523188177062,14544301431.509054
2024-09-07,2274.107177734375,2310.19482421875,2222.100830078125,2223.92919921875,11124608320,2465.154715175223,2522.984089495608,2404.226783338727,2470.881439846576,14487866409.864788
2024-09-08,2297.29296875,2332.359375,2243.911376953125,2274.437744140625,10718443487,2461.3600475460516,2517.2088378660133,2400.2091387625965,2465.1800832817244,14465063969.11917
2024-09-09,2358.482177734375,2379.78662109375,2274.115478515625,2297.896240234375,15887712451,2459.206050704841,2513.2820808650786,2397.754471804561,2461.3861501082833,14479727733.194742
2024-09-10,2389.5810546875,2398.50390625,2323.07177734375,2358.497802734375,12795818970,2458.059292593335,2510.6902784618574,2396.536194779415,2459.2271160335818,14480311650.092262
2024-09-11,2339.841552734375,2389.71826171875,2279.0537109375,2389.603759765625,15355180967,2457.5973168608875,2509.220339780755,2396.0525619286254,2458.075375091872,14497740493.790707
2024-09-12,2361.78173828125,2390.186767578125,2316.15771484375,2339.8408203125,12162634681,2458.312898769705,2508.945421880272,2396.738917587747,2457.6083503034247,14506594932.757057
2024-09-13,2441.607177734375,2462.802978515625,2338.14404296875,2361.740966796875,13759640866,2459.993792283407,2509.858090522811,2398.2310852743085,2458.3190008148867,14538888974.240978
2024-09-14,2418.595703125,2442.632080078125,2386.979736328125,2441.580810546875,8170291680,2461.858551942599,2511.2413102854216,2400.324123383926,2459.995431666529,14578975496.80731
2024-09-15,2320.897216796875,2430.38330078125,2286.628173828125,2418.26611328125,10155470375,2464.1559400899673,2513.3106223501054,2402.550605364101,2461.8560087293677,14683148857.541714
2024-09-16,2295.28369140625,2334.789794921875,2253.715087890625,2320.89453125,16819033263,2467.8859154702664,2516.2092076304775,2405.9363116596364,2464.1524847466876,14832599003.101536
2024-09-17,2341.707763671875,2392.149169921875,2263.79296875,2295.284423828125,15356783863,2473.3419130912057,2520.9219870379357,2410.8442301928617,2467.8815402989744,14962184806.062372
2024-09-18,2369.72900390625,2369.72900390625,2278.66455078125,2341.73291015625,18159056422,2480.1142522063383,2526.9224946165546,2417.2226613405155,2473.3365670159696,15087824618.453833
2024-09-19,2464.752197265625,2492.20458984375,2369.374755859375,2369.374755859375,18437147349,2487.990443804472,2534.4949371022763,2424.986673593762,2480.107630301562,15182752112.809832
2024-09-20,2561.072021484375,2571.99267578125,2439.3779296875,2464.7822265625,19112788620,2496.099017867994,2542.4902830605834,2433.306805024353,2487.9860223315764,15245135654.803928
2024-09-21,2615.857177734375,2621.62255859375,2530.837890625,2560.879638671875,10797825021,2503.5578618953523,2550.1906050916837,2441.5662252083116,2496.0964523192815,15268842667.146065
2024-09-22,2582.862548828125,2632.039306640625,2528.522216796875,2615.84814453125,13180663011,2509.8937127643203,2557.1766075877636,2448.932928738104,2503.559050443461,15337259855.949661
2024-09-23,2648.54638671875,2701.677734375,2541.910400390625,2582.77490234375,19912841456,2515.49987527265,2563.4139830933145,2455.503739387308,2509.8987576267623,15427243013.202755
2024-09-24,2654.35498046875,2671.27587890625,2593.152099609375,2648.482177734375,16658812503,2519.775572666519,2568.268721086049,2461.210483426479,2515.5097033628936,15472370186.027876
2024-09-25,2579.388671875,2672.4619140625,2557.724365234375,2654.361572265625,14119729962,2522.705475982366,2572.0933875005812,2465.5978113038213,2519.79092435531,15505632935.683275
2024-09-26,2632.199951171875,2665.99267578125,2559.954345703125,2579.217529296875,17336033595,2525.0685473392864,2574.9143686494945,2469.063873641858,2522.7264388686235,15552754715.075508
2024-09-27,2695.900634765625,2728.067626953125,2616.950927734375,2632.241943359375,17023020294,2526.360304657881,2576.82456672709,2471.621031259282,2525.097042477654,15582043705.668495
2024-09-28,2677.5390625,2704.9287109375,2652.25048828125,2695.81591796875,10252590559,2525.956658675398,2577.222334202425,2472.724889911955,2526.396197077868,15596922930.378168
2024-09-29,2659.346923828125,2683.44580078125,2635.5849609375,2677.628662109375,11126215671,2524.037188654669,2576.3430379104093,2472.033492580935,2526.001154469173,15665245478.801622
2024-09-30,2603.062744140625,2662.489013671875,2576.97607421875,2659.292724609375,17826446789,2520.7646212822056,2574.3927139896855,2469.7065805663497,2524.089836784076,15778958325.303093
2024-10-01,2448.921142578125,2657.615478515625,2415.07861328125,2603.26416015625,25482371785,2516.669072681158,2571.5614270721394,2466.30697361524,2520.8264902207256,15872196287.167595
2024-10-02,2365.231689453125,2498.121337890625,2354.539306640625,2448.877197265625,20148256472,2513.2510033811404,2567.8695996401584,2463.4196502674704,2516.7387669580203,15869332494.053772
2024-10-03,2349.791259765625,2402.862548828125,2311.02783203125,2365.213623046875,18051447791,2511.313127220403,2564.875254825673,2461.6211303559694,2513.3296593922387,15823679461.160486
2024-10-04,2414.7939453125,2440.242431640625,2339.870849609375,2349.73291015625,14879264082,2510.9904697342135,2563.501037071163,2461.3285434277154,2511.401712189911,15755748744.968805
2024-10-05,2415.6318359375,2427.517578125,2390.844482421875,2414.84716796875,8152969183,2511.629777492241,2563.3594053709585,2462.250533437645,2511.0904530079197,15696582875.406813
2024-10-06,2439.957763671875,2456.630615234375,2407.099365234375,2415.53173828125,8458690205,2513.2290646658157,2564.5761919432134,2463.8865839577325,2511.7416266763203,15712853142.768888
2024-10-07,2421.796630859375,2520.40625,2405.13427734375,2439.94482421875,17414044416,2515.5610648493303,2566.8724342825567,2466.090506665053,2513.3548992286715,15801665039.508654
2024-10-08,2439.8408203125,2464.12744140625,2400.5107421875,2421.98095703125,14067361080,2518.830709372744,2569.6333384647255,2468.9039916655865,2515.7022725311217,15874353142.483505
2024-10-09,2368.283447265625,2470.9130859375,2350.946533203125,2439.840087890625,14954047093,2522.8902527867604,2573.4493016174793,2472.401409160901,2518.986858988571,15965111166.08319
2024-10-10,2383.85791015625,2417.2880859375,2329.78466796875,2368.273193359375,15327769940,2528.495864255988,2578.290626927033,2477.1133754157936,2523.0629131569995,16065979830.41371
2024-10-11,2436.513427734375,2470.395751953125,2380.504638671875,2383.940185546875,13489061564,2535.5478552662134,2584.7419776464817,2483.2986287451563,2528.6868645234044,16174230593.648365
2024-10-12,2476.523193359375,2488.23779296875,2434.202880859375,2436.515625,9372169184,2543.590190551757,2592.336790622864,2490.511821975252,2535.7582826795747,16309333047.179504
2024-10-13,2467.677001953125,2484.12939453125,2436.9697265625,2476.520263671875,9189490605,2552.3031958092242,2600.972593575788,2498.2881046165066,2543.822127412541,16513807139.342438
2024-10-14,2628.89990234375,2652.8818359375,2443.552978515625,2467.6474609375,21434687898,2561.8624630052527,2610.776828519157,2506.6775710383013,2552.5589907829135,16791524396.848797
2024-10-15,2606.02197265625,2685.166748046875,2537.94091796875,2629.017578125,22003780898,2570.751355807896,2620.160013388342,2515.6982833853226,2562.14496945174,17022810019.343643
2024-10-16,2611.10205078125,2644.854248046875,2589.60693359375,2606.01953125,17012396419,2579.287542442056,2628.893130910942,2524.4965693865097,2571.062222033834,17204285933.051926
2024-10-17,2604.2734375,2646.8740234375,2577.305908203125,2611.192138671875,15150712321,2587.5055839928236,2637.4666372621828,2532.6437517456243,2579.6299015237664,17387680741.900726
2024-10-18,2641.55224609375,2674.371826171875,2595.958984375,2604.814453125,17043738652,2595.5559470085195,2645.94606975167,2540.344312540164,2587.881958642218,17593445234.958534
2024-10-19,2648.656982421875,2661.872802734375,2631.656982421875,2641.48828125,8557834553,2603.1463470333633,2654.1412446769555,2547.4887266163555,2595.9646908158415,17804706793.84593
2024-10-20,2746.364013671875,2756.436767578125,2635.94580078125,2648.665771484375,14559296242,2610.281640704322,2662.2591040216666,2553.7914581344917,2603.5921870851234,18108437075.14178
2024-10-21,2665.712158203125,2765.549560546875,2655.29443359375,2746.3056640625,17328615363,2616.056110645605,2669.4351867308133,2559.2726462261603,2610.768947510413,18447658764.76905
2024-10-22,2620.197509765625,2669.7900390625,2605.61865234375,2665.65673828125,15541911074,2621.334020111313,2675.6501257017994,2563.793616444153,2616.5903407701817,18798070888.414013
2024-10-23,2509.098876953125,2624.450439453125,2457.169921875,2620.088623046875,17876984551,2626.6232946804776,2681.9236655391783,2567.89633630315,2621.9210700548397,19181044610.203114
2024-10-24,2534.49853515625,2559.1513671875,2506.722900390625,2523.60693359375,16128627601,2633.087813426916,2688.771937637418,2573.106320306428,2627.2701238095774,19577058932.584248
2024-10-25,2435.93408203125,2563.734130859375,2381.45068359375,2534.454833984375,22560233078,2640.538224956061,2696.916415440157,2578.9801385088645,2633.6558094664733,20007557568.281223
2024-10-26,2479.603271484375,2503.23046875,2427.46142578125,2436.050048828125,13597102184,2650.0346779144543,2706.3927160887038,2586.8292512604517,2641.0335048781903,20412529448.881012
2024-10-27,2505.940673828125,2523.17138671875,2462.27197265625,2479.93701171875,9801434566,2661.2354449371483,2717.9006392106376,2596.272042266831,2650.461034850408,20885655602.12961
2024-10-28,2565.34814453125,2587.43017578125,2470.268310546875,2505.590576171875,18971841402,2673.989159670932,2731.35585485749,2607.054833969316,2661.593805053942,21469623965.739502
2024-10-29,2637.95751953125,2680.054443359375,2560.15380859375,2565.41796875,22185845095,2687.829284556113,2746.2503272951053,2619.2054909060257,2674.286607546297,22078570154.98679
2024-10-30,2657.37255859375,2720.271484375,2600.609619140625,2637.64013671875,22382690746,2702.168127091543,2761.806758572078,2631.946664665858,2688.068096426615,22686443594.833946
2024-10-31,2515.79931640625,2667.5595703125,2501.572265625,2657.213134765625,19760409505,2716.9549253119503,2777.778542591021,2645.0012088809426,2702.3538649040115,23297354563.16944
2024-11-01,2511.885498046875,2583.777099609375,2467.8193359375,2515.870361328125,20215438328,2733.7532796214145,2794.8525163327495,2659.490042528587,2717.091040682792,23943634982.08663
2024-11-02,2491.068603515625,2522.360595703125,2471.95556640625,2512.208251953125,9639457439,2752.7703117466244,2814.0372442417115,2675.895583242142,2733.840423255119,24627197367.54469
2024-11-03,2456.42529296875,2495.4365234375,2411.3984375,2491.094482421875,15667779706,2774.404360954144,2836.1387386360593,2694.3405241240557,2752.8061275404657,25460637152.288193
2024-11-04,2397.0263671875,2488.350341796875,2359.578125,2456.09521484375,17110200696,2799.218200841518,2861.6472551823927,2715.6148858722104,2774.3889482769987,26392005511.494576
2024-11-05,2422.650634765625,2478.618896484375,2380.601318359375,2397.036376953125,17894057485,2828.053959065432,2890.8887408625815,2740.449615229087,2799.1547063478642,27416191918.855904
2024-11-06,2724.169189453125,2743.964111328125,2421.81298828125,2422.539306640625,41887574364,2860.943750532344,2924.252924986552,2768.8828275546607,2827.941647712677,28535599670.55579
2024-11-07,2895.58544921875,2918.744384765625,2701.5908203125,2724.005859375,35352318438,2895.2012876100484,2959.419997247107,2800.7867382729683,2860.7826124882104,29521487675.321236
2024-11-08,2962.296630859375,2983.744873046875,2889.484375,2895.597900390625,32303261101,2929.4549830716655,2994.9938256324767,2833.682608170881,2894.9913447948757,30449067372.459892
2024-11-09,3131.14453125,3156.3662109375,2957.182373046875,2962.791015625,29210133088,2963.3802620554056,3030.680143543703,2866.020460400502,2929.1940115455836,31358105132.31315
2024-11-10,3191.331298828125,3249.9140625,3073.248779296875,3130.729248046875,47418730187,2995.6278983472,3065.1096007809906,2897.4466935036594,2963.0607082554975,32288622612.609535
2024-11-11,3374.81298828125,3389.529296875,3109.76953125,3191.656982421875,55417771668,3025.9185006341845,3097.6910134010886,2927.1149057488847,2995.2507195674975,33067839017.162018
2024-11-12,3246.25732421875,3444.154052734375,3211.198486328125,3375.15478515625,56686078066,3052.7201580446986,3127.3540431864476,2954.9565717390988,3025.4766682509535,33623556095.20612
2024-11-13,3192.595947265625,3337.877197265625,3121.666015625,3244.543212890625,52010205682,3077.5864437934724,3153.849072876327,2980.2358185834228,3052.205835765357,33948647953.542286
2024-11-14,3058.94873046875,3240.270751953125,3032.971923828125,3192.5205078125,35743352141,3101.3026345075245,3178.503821322314,3004.100763457331,3077.011629508507,34093124234.593876
2024-11-15,3103.04052734375,3130.703857421875,3016.14404296875,3059.526123046875,32701369872,3125.4423642619645,3202.5409004619924,3027.6769967275313,3100.6623344686177,34221098236.5814
2024-11-16,3133.27392578125,3218.089599609375,3073.286376953125,3089.739990234375,26650658846,3149.8061123855864,3227.296350032072,3051.3685595353195,3124.7244015429455,34364269522.214745
2024-11-17,3075.66162109375,3160.152587890625,3039.246826171875,3133.306640625,28348163224,3174.335182375252,3252.143867106379,3074.8409441689296,3149.1363127303594,34584576914.61023
2024-11-18,3207.8564453125,3225.130615234375,3052.4912109375,3075.722900390625,35445557613,3199.850987977732,3277.911296972843,3098.6692699825103,3173.7065206388265,34867248443.91182
2024-11-19,3111.384033203125,3222.00439453125,3070.36279296875,3208.25048828125,29823634432,3225.2867390068645,3304.206533656692,3122.959376386541,3199.256564749776,35144136881.52253
